Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
53152.86100208759,-2.899,3.73538,27.70422,25.0,-1.2361330258893497,0.15391372080294846,3.378673179811925,0.0
53162.85499334335,-2.899,3.73216,27.70422,25.0,-1.2361330258893497,0.14061109706609629,3.378673179811925,0.0
53172.85900264978,-2.899,3.72895,27.70422,25.0,-1.2361330258893497,0.1273497858253234,3.378673179811925,0.0
53182.8569971025,-2.899,3.72637,27.70422,25.0,-1.2361330258893497,0.11669116183741142,3.378673179811925,0.0
53192.86200217903,-2.89982,3.7238,27.70422,25.0,-1.2365860780704563,0.10607385034557688,3.378673179811925,0.0
53202.85599343479,-2.89982,3.72123,27.70422,25.0,-1.2365860780704563,0.0954565388537405,3.378673179811925,0.0
53212.86199428141,-2.89982,3.71801,27.70422,25.0,-1.2365860780704563,0.08215391511689017,3.378673179811925,0.0
53222.85299822688,-2.89982,3.71544,27.70422,25.0,-1.2365860780704563,0.07153660362505564,3.378673179811925,0.0
53232.857993245125,-2.899,3.71286,27.70422,25.0,-1.2361330258893497,0.06087797963714364,3.378673179811925,0.0
53242.86200255156,-2.89982,3.70965,27.70422,25.0,-1.2365860780704563,0.04761666839636892,3.378673179811925,0.0
53252.86100283265,-2.89982,3.70707,27.70422,25.0,-1.2365860780704563,0.03695804440845693,3.378673179811925,0.0
53262.858997285366,-2.89982,3.7045,27.71543,25.0,-1.2365860780704563,0.02634073291662239,3.4099219001406644,0.0
53272.862000763416,-2.89982,3.70128,27.70422,25.0,-1.2365860780704563,0.01303810917977205,3.378673179811925,0.0
53282.85400047898,-2.899,3.69871,27.71543,25.0,-1.2361330258893497,0.002420797687937513,3.4099219001406644,0.0
53292.85799972713,-2.899,3.69549,27.70422,25.0,-1.2361330258893497,-0.010881826048914663,3.378673179811925,0.0
53302.8599973768,-2.899,3.69292,27.70422,25.0,-1.2361330258893497,-0.0214991375407492,3.378673179811925,0.0
53312.86099925637,-2.89982,3.6897,27.70422,25.0,-1.2365860780704563,-0.03480176127759954,3.378673179811925,0.0
53322.862001135945,-2.899,3.68713,27.70422,25.0,-1.2361330258893497,-0.045419072769435916,3.378673179811925,0.0
53332.85999558866,-2.899,3.68455,27.70422,25.0,-1.2361330258893497,-0.056077696757346064,3.378673179811925,0.0
53342.853996902704,-2.899,3.68134,27.70422,25.0,-1.2361330258893497,-0.06933900799812079,3.378673179811925,0.0
53352.85799615085,-2.89982,3.67812,27.70422,25.0,-1.2365860780704563,-0.08264163173497296,3.378673179811925,0.0
53362.85899803042,-2.89982,3.67555,27.70422,25.0,-1.2365860780704563,-0.0932589432268075,3.378673179811925,0.0
53372.85799831152,-2.89982,3.67233,27.71543,25.0,-1.2365860780704563,-0.10656156696365784,3.4099219001406644,0.0
53382.85499699414,-2.899,3.66976,27.70422,25.0,-1.2361330258893497,-0.11717887845549238,3.378673179811925,0.0
53392.85399727523,-2.899,3.66654,27.70422,25.0,-1.2361330258893497,-0.13048150219234456,3.378673179811925,0.0
53402.85999812186,-2.899,3.66397,27.70422,25.0,-1.2361330258893497,-0.1410988136841791,3.378673179811925,0.0
53412.85899840295,-2.899,3.66075,27.91717,25.0,-1.2361330258893497,-0.15440143742102944,3.972287363041532,0.0
53422.85399548709,-2.89982,3.65753,27.91717,25.0,-1.2365860780704563,-0.1677040611578816,3.972287363041532,0.0
53432.85599313676,-2.899,3.65496,27.91717,25.0,-1.2361330258893497,-0.17832137264971615,3.972287363041532,0.0
53442.85599924624,-2.899,3.65174,27.91717,25.0,-1.2361330258893497,-0.1916239963865665,3.972287363041532,0.0
53452.862000092864,-2.89982,3.64853,27.91717,25.0,-1.2365860780704563,-0.20488530762734122,3.972287363041532,0.0
53462.861996144056,-2.89982,3.64595,27.91717,25.0,-1.2365860780704563,-0.2155439316152532,3.972287363041532,0.0
53472.85399585962,-2.89982,3.64274,27.91717,25.0,-1.2365860780704563,-0.22880524285602793,3.972287363041532,0.0
53482.86100253463,-2.89982,3.63952,27.91717,25.0,-1.2365860780704563,-0.24210786659287828,3.972287363041532,0.0
53492.85699538887,-2.89982,3.6363,27.90597,25.0,-1.2365860780704563,-0.25541049032973046,3.941066518466886,0.0
53502.85499989986,-2.899,3.63373,27.91717,25.0,-1.2361330258893497,-0.266027801821565,3.972287363041532,0.0
53512.85499595106,-2.89982,3.63051,27.90597,25.0,-1.2365860780704563,-0.2793304255584153,3.941066518466886,0.0
53522.86299839616,-2.89982,3.6273,27.91717,25.0,-1.2365860780704563,-0.29259173679919004,3.972287363041532,0.0
53532.85900130868,-2.89982,3.62408,27.91717,25.0,-1.2365860780704563,-0.3058943605360404,3.972287363041532,0.0
53542.8569957614,-2.89982,3.6215,27.90597,25.0,-1.2365860780704563,-0.31655298452395236,3.941066518466886,0.0
53552.859999239445,-2.89982,3.61829,27.91717,25.0,-1.2365860780704563,-0.3298142957647271,3.972287363041532,0.0
53562.85400055349,-2.89982,3.61507,27.91717,25.0,-1.2365860780704563,-0.3431169195015793,3.972287363041532,0.0
53572.86199294031,-2.89982,3.61185,27.91717,25.0,-1.2365860780704563,-0.3564195432384296,3.972287363041532,0.0
53582.85700008273,-2.899,3.60928,27.91717,25.0,-1.2361330258893497,-0.36703685473026415,3.972287363041532,0.0
53592.85299293697,-2.899,3.60606,27.90597,25.0,-1.2361330258893497,-0.38033947846711635,3.941066518466886,0.0
53602.852999046445,-2.899,3.60285,27.91717,25.0,-1.2361330258893497,-0.39360078970788925,3.972287363041532,0.0
53612.86100149155,-2.89982,3.59963,27.91717,25.0,-1.2365860780704563,-0.4069034134447414,3.972287363041532,0.0
53622.85899594426,-2.89982,3.59641,27.91717,25.0,-1.2365860780704563,-0.4202060371815918,3.972287363041532,0.0
53632.86299519241,-2.89982,3.5932,27.91717,25.0,-1.2365860780704563,-0.4334673484223665,3.972287363041532,0.0
53642.854994907975,-2.899,3.59062,27.91717,25.0,-1.2361330258893497,-0.44412597241027846,3.972287363041532,0.0
53652.8599999845,-2.89982,3.58676,28.11892,25.0,-1.2365860780704563,-0.460072595896069,4.534680701696493,0.0
53662.852995470166,-2.899,3.58419,28.11892,25.0,-1.2361330258893497,-0.47068990738790356,4.534680701696493,0.0
53672.85300157964,-2.89982,3.58097,28.13013,25.0,-1.2365860780704563,-0.4839925311247539,4.565929422025232,0.0
53682.85700082779,-2.899,3.57776,28.11892,25.0,-1.2361330258893497,-0.4972538423655286,4.534680701696493,0.0
53692.85399951041,-2.899,3.57454,28.13013,25.0,-1.2361330258893497,-0.5105564661023808,4.565929422025232,0.0
53702.85899452865,-2.899,3.57132,28.13013,25.0,-1.2361330258893497,-0.5238590898392311,4.565929422025232,0.0
53712.861002236605,-2.899,3.56811,28.13013,25.0,-1.2361330258893497,-0.5371204010800058,4.565929422025232,0.0
53722.854993492365,-2.89982,3.56489,28.11892,25.0,-1.2365860780704563,-0.5504230248168562,4.534680701696493,0.0
53732.85999856889,-2.899,3.56167,28.11892,25.0,-1.2361330258893497,-0.5637256485537083,4.534680701696493,0.0
53742.85600148141,-2.89982,3.55846,28.13013,25.0,-1.2365860780704563,-0.5769869597944812,4.565929422025232,0.0
53752.85500176251,-2.899,3.55524,28.13013,25.0,-1.2361330258893497,-0.5902895835313334,4.565929422025232,0.0
53762.85299621522,-2.899,3.55202,28.11892,25.0,-1.2361330258893497,-0.6035922072681837,4.534680701696493,0.0
53772.86000289023,-2.89982,3.54945,28.11892,25.0,-1.2365860780704563,-0.6142095187600183,4.534680701696493,0.0
53782.85700157285,-2.899,3.54623,28.13013,25.0,-1.2361330258893497,-0.6275121424968705,4.565929422025232,0.0
53792.86199659109,-2.899,3.54301,28.11892,25.0,-1.2361330258893497,-0.6408147662337208,4.534680701696493,0.0
53802.85500213504,-2.89982,3.5398,28.13013,25.0,-1.2365860780704563,-0.6540760774744956,4.565929422025232,0.0
53812.86099292338,-2.899,3.53658,28.11892,25.0,-1.2361330258893497,-0.6673787012113478,4.534680701696493,0.0
53822.85300269723,-2.899,3.53336,28.11892,25.0,-1.2361330258893497,-0.6806813249481981,4.534680701696493,0.0
53832.86200091243,-2.89982,3.53015,28.10771,25.0,-1.2365860780704563,-0.6939426361889728,4.503431981367763,0.0
53842.854000628,-2.899,3.52693,28.11892,25.0,-1.2361330258893497,-0.7072452599258231,4.534680701696493,0.0
53852.855998277664,-2.899,3.52436,28.11892,25.0,-1.2361330258893497,-0.7178625714176576,4.534680701696493,0.0
53862.85400278866,-2.89982,3.52114,28.33188,25.0,-1.2365860780704563,-0.7311651951545098,5.128322760680193,0.0
53872.85600043833,-2.89982,3.51792,28.33188,25.0,-1.2365860780704563,-0.7444678188913602,5.128322760680193,0.0
53882.85399489105,-2.89982,3.51471,28.11892,25.0,-1.2365860780704563,-0.7577291301321349,4.534680701696493,0.0
53892.8569983691,-2.89982,3.51213,28.33188,25.0,-1.2365860780704563,-0.7683877541200469,5.128322760680193,0.0
53902.86199338734,-2.899,3.50892,28.34309,25.0,-1.2361330258893497,-0.7816490653608217,5.159571481008923,0.0
53912.857000529766,-2.89982,3.5057,28.33188,25.0,-1.2365860780704563,-0.794951689097672,5.128322760680193,0.0
53922.85699658096,-2.899,3.50248,28.34309,25.0,-1.2361330258893497,-0.8082543128345242,5.159571481008923,0.0
53932.85500109196,-2.89982,3.49991,28.11892,25.0,-1.2365860780704563,-0.8188716243263587,4.534680701696493,0.0
53942.85799451172,-2.89982,3.49669,28.13013,25.0,-1.2365860780704563,-0.832174248063209,4.565929422025232,0.0
53952.85599902272,-2.899,3.49348,28.11892,25.0,-1.2361330258893497,-0.8454355593039837,4.534680701696493,0.0
53962.86199986935,-2.899,3.4909,28.34309,25.0,-1.2361330258893497,-0.8560941832918958,5.159571481008923,0.0
53972.85299375653,-2.89982,3.48833,28.11892,25.0,-1.2365860780704563,-0.8667114947837303,4.534680701696493,0.0
53982.86000043154,-2.89982,3.48511,28.33188,25.0,-1.2365860780704563,-0.8800141185205806,5.128322760680193,0.0
53992.855993285775,-2.899,3.48189,28.33188,25.0,-1.2361330258893497,-0.8933167422574328,5.128322760680193,0.0
54002.85300202668,-2.899,3.47932,28.32067,25.0,-1.2361330258893497,-0.9039340537492674,5.097074040351454,0.0
54012.8599986434,-2.89982,3.47675,28.33188,25.0,-1.2365860780704563,-0.9145513652411019,5.128322760680193,0.0
54022.85600155592,-2.89982,3.47353,28.33188,25.0,-1.2365860780704563,-0.927853988977954,5.128322760680193,0.0
54032.85300023854,-2.899,3.47096,28.33188,25.0,-1.2361330258893497,-0.9384713004697885,5.128322760680193,0.0
54042.85799525678,-2.89982,3.46774,28.33188,25.0,-1.2365860780704563,-0.951773924206639,5.128322760680193,0.0
54052.858997136354,-2.899,3.46517,28.33188,25.0,-1.2361330258893497,-0.9623912356984735,5.128322760680193,0.0
54062.85799741745,-2.89982,3.46259,28.33188,25.0,-1.2365860780704563,-0.9730498596863855,5.128322760680193,0.0
54072.85400032997,-2.89982,3.45938,28.33188,25.0,-1.2365860780704563,-0.9863111709271601,5.128322760680193,0.0
54082.858995348215,-2.89982,3.4568,28.33188,25.0,-1.2365860780704563,-0.9969697949150722,5.128322760680193,0.0
54092.861998826265,-2.89982,3.45423,28.33188,25.0,-1.2365860780704563,-1.0075871064069066,5.128322760680193,0.0
54102.85499431193,-2.89982,3.45166,28.33188,25.0,-1.2365860780704563,-1.0182044178987413,5.128322760680193,0.0
54112.859999388456,-2.899,3.44908,28.32067,25.0,-1.2361330258893497,-1.0288630418866533,5.097074040351454,0.0
54122.861997038126,-2.899,3.44651,28.33188,25.0,-1.2361330258893497,-1.0394803533784878,5.128322760680193,0.0
54132.86099731922,-2.89982,3.44329,28.33188,25.0,-1.2365860780704563,-1.052782977115338,5.128322760680193,0.0
54142.85499863327,-2.89982,3.44072,28.33188,25.0,-1.2365860780704563,-1.0634002886071745,5.128322760680193,0.0
54152.85499468446,-2.89982,3.43815,28.54483,25.0,-1.2365860780704563,-1.074017600099009,5.7219369439098005,0.0
54162.86200135946,-2.89982,3.43557,28.33188,25.0,-1.2365860780704563,-1.084676224086921,5.128322760680193,0.0
54172.86100164056,-2.89982,3.433,28.34309,25.0,-1.2365860780704563,-1.0952935355787556,5.159571481008923,0.0
54182.85899609327,-2.899,3.43043,28.33188,25.0,-1.2361330258893497,-1.10591084707059,5.128322760680193,0.0
54192.85299740732,-2.89982,3.42785,28.54483,25.0,-1.2365860780704563,-1.1165694710585021,5.7219369439098005,0.0
54202.85699665546,-2.899,3.42528,28.54483,25.0,-1.2361330258893497,-1.1271867825503366,5.7219369439098005,0.0
54212.85299956799,-2.89982,3.42271,28.54483,25.0,-1.2365860780704563,-1.1378040940421712,5.7219369439098005,0.0
54222.85799458623,-2.899,3.42013,28.55604,25.0,-1.2361330258893497,-1.148462718030083,5.75318566423853,0.0
54232.86000229418,-2.89982,3.4182,28.54483,25.0,-1.2365860780704563,-1.1564360297729774,5.7219369439098005,0.0
54242.85499937832,-2.89982,3.41563,28.54483,25.0,-1.2365860780704563,-1.167053341264812,5.7219369439098005,0.0
54252.85999439657,-2.89982,3.41305,28.54483,25.0,-1.2365860780704563,-1.177711965252724,5.7219369439098005,0.0
54262.857998907566,-2.899,3.41048,28.54483,25.0,-1.2361330258893497,-1.1883292767445586,5.7219369439098005,0.0
54272.85499759018,-2.899,3.40791,28.54483,25.0,-1.2361330258893497,-1.198946588236393,5.7219369439098005,0.0
54282.86000266671,-2.899,3.40598,28.54483,25.0,-1.2361330258893497,-1.2069198999792892,5.7219369439098005,0.0
54292.85899288952,-2.89982,3.40276,28.54483,25.0,-1.2365860780704563,-1.2202225237161415,5.7219369439098005,0.0
54302.8599947691,-2.899,3.40019,28.54483,25.0,-1.2361330258893497,-1.230839835207976,5.7219369439098005,0.0
54312.85899505019,-2.89982,3.39826,28.74658,25.0,-1.2365860780704563,-1.2388131469508703,6.284330282564762,0.0
54322.85299636424,-2.89982,3.39568,28.54483,25.0,-1.2365860780704563,-1.2494717709387824,5.7219369439098005,0.0
54332.85699561238,-2.899,3.39311,28.54483,25.0,-1.2361330258893497,-1.2600890824306168,5.7219369439098005,0.0
54342.85599589348,-2.89982,3.39054,28.75779,25.0,-1.2365860780704563,-1.2707063939224514,6.315579002893491,0.0
54352.85600200296,-2.89982,3.38861,28.74658,25.0,-1.2365860780704563,-1.2786797056653476,6.284330282564762,0.0
54362.85599805415,-2.89982,3.38603,28.75779,25.0,-1.2365860780704563,-1.2893383296532595,6.315579002893491,0.0
54372.8590015322,-2.89982,3.38346,28.75779,25.0,-1.2365860780704563,-1.299955641145094,6.315579002893491,0.0
54382.86099918187,-2.89982,3.38089,28.74658,25.0,-1.2365860780704563,-1.3105729526369285,6.284330282564762,0.0
54392.85700209439,-2.89982,3.37896,28.75779,25.0,-1.2365860780704563,-1.318546264379823,6.315579002893491,0.0
54402.85600237548,-2.89982,3.37638,28.74658,25.0,-1.2365860780704563,-1.329204888367735,6.284330282564762,0.0
54412.85599842668,-2.899,3.37381,28.97074,25.0,-1.2361330258893497,-1.3398221998595694,6.9091931861230975,0.0
54422.859001904726,-2.89982,3.37124,28.75779,25.0,-1.2365860780704563,-1.3504395113514058,6.315579002893491,0.0
54432.859993726015,-2.89982,3.36866,28.94833,25.0,-1.2365860780704563,-1.3610981353393161,6.846723621219712,0.0
54442.86099560559,-2.89982,3.36673,28.75779,25.0,-1.2365860780704563,-1.3690714470822123,6.315579002893491,0.0
54452.86100171506,-2.899,3.36416,28.95954,25.0,-1.2361330258893497,-1.3796887585740467,6.8779723415484515,0.0
54462.860997766256,-2.899,3.36159,28.95954,25.0,-1.2361330258893497,-1.3903060700658814,6.8779723415484515,0.0
54472.8549990803,-2.899,3.35901,28.95954,25.0,-1.2361330258893497,-1.4009646940537932,6.8779723415484515,0.0
54482.85899832845,-2.899,3.35644,28.75779,25.0,-1.2361330258893497,-1.4115820055456278,6.315579002893491,0.0
54492.8620018065,-2.899,3.35451,28.75779,25.0,-1.2361330258893497,-1.419555317288524,6.315579002893491,0.0
54502.85999625921,-2.89982,3.35129,28.74658,25.0,-1.2365860780704563,-1.4328579410253743,6.284330282564762,0.0
54512.85300180316,-2.899,3.34872,28.75779,25.0,-1.2361330258893497,-1.443475252517209,6.315579002893491,0.0
54522.852002084255,-2.89982,3.34614,28.74658,25.0,-1.2365860780704563,-1.4541338765051208,6.284330282564762,0.0
54532.85899870098,-2.899,3.34357,28.74658,25.0,-1.2361330258893497,-1.4647511879969555,6.284330282564762,0.0
54542.85699315369,-2.89982,3.341,28.74658,25.0,-1.2365860780704563,-1.47536849948879,6.284330282564762,0.0
54552.85299606621,-2.89982,3.33842,28.74658,25.0,-1.2365860780704563,-1.486027123476702,6.284330282564762,0.0
54562.85300217569,-2.89982,3.33585,28.75779,25.0,-1.2365860780704563,-1.4966444349685364,6.315579002893491,0.0
54572.85799719393,-2.899,3.33328,28.74658,25.0,-1.2361330258893497,-1.5072617464603728,6.284330282564762,0.0
54582.86300227046,-2.89982,3.33006,28.74658,25.0,-1.2365860780704563,-1.5205643701972231,6.284330282564762,0.0
54592.860996723175,-2.899,3.32749,28.75779,24.0,-1.2361330258893497,-1.5311816816890578,6.315579002893491,0.0
54602.8569996357,-2.89982,3.32491,28.769,24.0,-1.2365860780704563,-1.5418403056769696,6.34682772322222,0.0
54612.85999305546,-2.899,3.3217,28.97074,24.0,-1.2361330258893497,-1.5551016169177445,6.9091931861230975,0.0
54622.85799756646,-2.89982,3.31912,29.17249,24.0,-1.2365860780704563,-1.5657602409056564,7.471586524778059,0.0
54632.85999521613,-2.899,3.31591,28.95954,25.0,-1.2361330258893497,-1.5790215521464293,6.8779723415484515,0.0
54642.85300076008,-2.899,3.31333,28.95954,25.0,-1.2361330258893497,-1.5896801761343413,6.8779723415484515,0.0
54652.855994179845,-2.899,3.31012,28.95954,25.0,-1.2361330258893497,-1.602941487375116,6.8779723415484515,0.0
54662.85699605942,-2.899,3.3069,28.95954,25.0,-1.2361330258893497,-1.6162441111119663,6.8779723415484515,0.0
54672.85899370909,-2.89982,3.30433,28.95954,25.0,-1.2365860780704563,-1.626861422603801,6.8779723415484515,0.0
54682.856998220086,-2.89982,3.30111,28.95954,25.0,-1.2365860780704563,-1.640164046340653,6.8779723415484515,0.0
54692.85800009966,-2.89982,3.29789,28.95954,25.0,-1.2365860780704563,-1.6534666700775034,6.8779723415484515,0.0
54702.85599455237,-2.89982,3.29468,28.95954,25.0,-1.2365860780704563,-1.666727981318278,6.8779723415484515,0.0
54712.85800226033,-2.89982,3.2921,28.95954,25.0,-1.2365860780704563,-1.67738660530619,6.8779723415484515,0.0
54722.853995114565,-2.899,3.28888,28.95954,25.0,-1.2361330258893497,-1.6906892290430422,6.8779723415484515,0.0
54732.85600282252,-2.89982,3.28567,28.95954,25.0,-1.2365860780704563,-1.703950540283815,6.8779723415484515,0.0
54742.85599887371,-2.899,3.28245,28.95954,25.0,-1.2361330258893497,-1.7172531640206674,6.8779723415484515,0.0
54752.85299755633,-2.89982,3.27923,29.17249,25.0,-1.2365860780704563,-1.7305557877575177,7.471586524778059,0.0
54762.85299360752,-2.89982,3.27537,29.16128,25.0,-1.2365860780704563,-1.7465024112433083,7.440337804449329,0.0
54772.852999717,-2.89982,3.27216,29.17249,25.0,-1.2365860780704563,-1.759763722484083,7.471586524778059,0.0
54782.8619979322,-2.899,3.26894,29.17249,25.0,-1.2361330258893497,-1.7730663462209333,7.471586524778059,0.0
54792.85399764776,-2.899,3.26508,29.17249,25.0,-1.2361330258893497,-1.7890129697067239,7.471586524778059,0.0
54802.85700112581,-2.89982,3.26186,29.17249,25.0,-1.2365860780704563,-1.802315593443576,7.471586524778059,0.0
54812.856997177005,-2.89982,3.258,29.17249,25.0,-1.2365860780704563,-1.8182622169293665,7.471586524778059,0.0
54822.855001688,-2.899,3.25414,29.17249,25.0,-1.2361330258893497,-1.834208840415157,7.471586524778059,0.0
54832.85999670625,-2.89982,3.25093,29.17249,25.0,-1.2365860780704563,-1.8474701516559318,7.471586524778059,0.0
54842.86099858582,-2.899,3.24642,29.1837,25.0,-1.2361330258893497,-1.8661020873867382,7.502835245106798,0.0
54852.85799726844,-2.899,3.24321,29.17249,25.0,-1.2361330258893497,-1.879363398627513,7.471586524778059,0.0
54862.85999491811,-2.89982,3.2387,29.37424,25.0,-1.2365860780704563,-1.8979953343583191,8.03397986343302,0.0
54872.853000462055,-2.899,3.23484,29.17249,25.0,-1.2361330258893497,-1.9139419578441097,7.471586524778059,0.0
54882.85299651325,-2.899,3.23098,29.38545,25.0,-1.2361330258893497,-1.9298885813299003,8.06522858376175,0.0
54892.86099895835,-2.899,3.22648,29.38545,25.0,-1.2361330258893497,-1.948479204564631,8.06522858376175,0.0
54902.85799764097,-2.899,3.22262,29.37424,25.0,-1.2361330258893497,-1.9644258280504214,8.03397986343302,0.0
54912.85999529064,-2.899,3.21811,29.37424,25.0,-1.2361330258893497,-1.9830577637812297,8.03397986343302,0.0
54922.85799980164,-2.89982,3.21297,29.38545,25.0,-1.2365860780704563,-2.0042923867648987,8.06522858376175,0.0
54932.85799585283,-2.899,3.20846,29.37424,25.0,-1.2361330258893497,-2.022924322495705,8.03397986343302,0.0
54942.8599935025,-2.89982,3.20396,29.37424,25.0,-1.2365860780704563,-2.041514945730436,8.03397986343302,0.0
54952.85999961197,-2.899,3.19946,29.37424,25.0,-1.2361330258893497,-2.060105568965165,8.03397986343302,0.0
54962.85400092602,-2.89982,3.19367,29.5984,25.0,-1.2365860780704563,-2.0840255041938516,8.658842766991366,0.0
54972.858000174165,-2.899,3.18916,29.5872,25.0,-1.2361330258893497,-2.102657439924658,8.62762192241671,0.0
54982.85900205374,-2.89982,3.18402,29.5872,25.0,-1.2365860780704563,-2.123892062908329,8.62762192241671,0.0
54992.861995473504,-2.89982,3.17823,29.5872,25.0,-1.2365860780704563,-2.1478119981370134,8.62762192241671,0.0
55002.85399518907,-2.89982,3.17308,29.57599,25.0,-1.2365860780704563,-2.16908793361676,8.59637320208798,0.0
55012.86100186408,-2.89982,3.16729,29.5872,25.0,-1.2365860780704563,-2.193007868845447,8.62762192241671,0.0
55022.85899631679,-2.899,3.1615,29.78894,25.0,-1.2361330258893497,-2.216927804074132,9.189987385317588,0.0
55032.85599499941,-2.89982,3.15506,29.78894,25.0,-1.2365860780704563,-2.2435330515478342,9.189987385317588,0.0
55042.856001108885,-2.899,3.14927,29.78894,25.0,-1.2361330258893497,-2.267452986776521,9.189987385317588,0.0
55052.85599716008,-2.89982,3.1422,29.78894,25.0,-1.2365860780704563,-2.296660921503086,9.189987385317588,0.0
55062.85599321127,-2.89982,3.13641,29.78894,25.0,-1.2365860780704563,-2.320580856731771,9.189987385317588,0.0
55072.85899668932,-2.89982,3.12933,29.78894,25.0,-1.2365860780704563,-2.349830103954414,9.189987385317588,0.0
55082.8590027988,-2.899,3.12225,29.99069,25.0,-1.2361330258893497,-2.3790793511770545,9.752380723972548,0.0
55092.86300204694,-2.89982,3.11453,29.78894,25.0,-1.2365860780704563,-2.4109725981486374,9.189987385317588,0.0
55102.862998098135,-2.89982,3.10746,30.0019,25.0,-1.2365860780704563,-2.440180532875201,9.783629444301278,0.0
55112.854002043605,-2.89982,3.09974,30.0019,25.0,-1.2365860780704563,-2.472073779846782,9.783629444301278,0.0
55122.8530023247,-2.89982,3.09137,30.01311,25.0,-1.2365860780704563,-2.506652339063381,9.814878164630018,0.0
55132.857997342944,-2.899,3.08301,30.21486,25.0,-1.2361330258893497,-2.541189585783902,10.377271503284978,0.0
55142.85999499261,-2.89982,3.07464,30.21486,25.0,-1.2365860780704563,-2.5757681450004988,10.377271503284978,0.0
55152.86200270057,-2.89982,3.06564,30.21486,25.0,-1.2365860780704563,-2.612949391469958,10.377271503284978,0.0
55162.85699978471,-2.89982,3.05663,30.42781,25.0,-1.2365860780704563,-2.6501719504354955,10.970885686514585,0.0
55172.85800166428,-2.899,3.04698,30.4166,25.0,-1.2361330258893497,-2.690038509149973,10.939636966185846,0.0
55182.8550003469,-2.899,3.03733,30.4166,25.0,-1.2361330258893497,-2.72990506786445,10.939636966185846,0.0
55192.85699799657,-2.89982,3.02639,30.4054,25.0,-1.2365860780704563,-2.7751009385728813,10.9084161216112,0.0
55202.85500250757,-2.89982,3.0161,30.62956,25.0,-1.2365860780704563,-2.8176114970362987,11.533279025169547,0.0
55212.85700015724,-2.899,3.00452,30.64077,25.0,-1.2361330258893497,-2.8654513674936704,11.564527745498276,0.0
55222.85899780691,-2.89982,2.99294,30.62956,25.0,-1.2365860780704563,-2.913291237951042,11.533279025169547,0.0
55232.85700231791,-2.89982,2.98007,30.84252,25.0,-1.2365860780704563,-2.9664604204023695,12.126921084153237,0.0
55242.858999967575,-2.899,2.9672,30.84252,25.0,-1.2361330258893497,-3.0196296028536973,12.126921084153237,0.0
55252.85899601877,-2.899,2.95433,31.05547,25.0,-1.2361330258893497,-3.0727987853050247,12.720535267382845,0.0
55262.85999789834,-2.89982,2.94018,31.04426,25.0,-1.2365860780704563,-3.1312559672542326,12.689286547054115,0.0
55272.86099977791,-2.89982,2.92603,31.04426,25.0,-1.2365860780704563,-3.1897131492034387,12.689286547054115,0.0
55282.85599686205,-2.89982,2.91059,31.25722,25.0,-1.2365860780704563,-3.253499643146601,13.282928606037805,0.0
55292.862993478775,-2.899,2.89386,31.25722,25.0,-1.2361330258893497,-3.322615449083719,13.282928606037805,0.0
55302.85699479282,-2.89982,2.87713,31.25722,25.0,-1.2365860780704563,-3.3917312550208374,13.282928606037805,0.0
55312.85799667239,-2.89982,2.85912,31.470170000000003,25.0,-1.2365860780704563,-3.466135060455836,13.876542789267422,0.0
55322.85600118339,-2.899,2.83982,31.45897,25.0,-1.2361330258893497,-3.5458681778847883,13.845321944692765,0.0
55332.862002030015,-2.899,2.81858,31.470170000000003,25.0,-1.2361330258893497,-3.6336159195527147,13.876542789267422,0.0
55342.85699911416,-2.89982,2.79671,31.67192,25.0,-1.2365860780704563,-3.723966348473502,14.438936127922373,0.0
55343.380995467305,-2.899,2.79542,31.68313,25.0,-1.2361330258893497,-3.7292956604674576,14.470184848251103,0.0
55353.39500270784,0.0,3.13654,31.67192,25.0,0.3655721851201757,-2.320043794282768,14.438936127922373,0.0
55363.39099556208,0.0,3.18158,31.68313,25.0,0.3655721851201757,-2.13397231195116,14.470184848251103,0.0
55373.39299321175,0.0,3.21053,31.45897,25.0,0.3655721851201757,-2.0143726358077303,13.845321944692765,0.0
55383.390997722745,0.0,3.2324,31.45897,25.0,0.3655721851201757,-1.924022206886941,13.845321944692765,0.0
55393.38700063527,0.0,3.24913,31.25722,25.0,0.3655721851201757,-1.854906400949823,13.282928606037805,0.0
55403.38999405503,0.0,3.26264,31.05547,25.0,0.3655721851201757,-1.7990932187495552,12.720535267382845,0.0
55413.39399330318,0.0,3.27423,30.84252,25.0,0.3655721851201757,-1.751212035796106,12.126921084153237,0.0
55423.39199781418,0.0,3.28323,30.84252,24.0,0.3655721851201757,-1.7140307893266467,12.126921084153237,0.0
55433.39199386537,0.0,3.2916,30.64077,24.0,0.3655721851201757,-1.6794522301100496,11.564527745498276,0.0
55443.38999837637,0.0,3.29803,30.62956,25.0,0.3655721851201757,-1.6528882951324246,11.533279025169547,0.0
55453.388998657465,0.0,3.30382,30.42781,25.0,0.3655721851201757,-1.628968359903738,10.970885686514585,0.0
55463.39200213552,0.0,3.30897,30.21486,25.0,0.3655721851201757,-1.6076924244239914,10.377271503284978,0.0
55473.38799498975,0.0,3.31283,30.21486,25.0,0.3655721851201757,-1.5917458009382008,10.377271503284978,0.0
55483.388996869326,0.0,3.31669,30.01311,25.0,0.3655721851201757,-1.5757991774524103,9.814878164630018,0.0
