Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
36569.84699629247,0.16088,4.20007,24.98062,25.0,-0.753935047538501,0.6128602807166471,-0.9227317848571522,1.0
36629.854003340006,0.15353,4.19942,24.99183,25.0,-0.7599089159449998,0.6104121015081394,-0.9166727564993832,1.0
36689.85199816525,0.14618,4.20007,24.99183,25.0,-0.7658827843514984,0.6128602807166471,-0.9166727564993832,1.0
36749.8489972204,0.13883,4.19942,24.99183,25.0,-0.771856652757997,0.6104121015081394,-0.9166727564993832,1.0
36809.8490037024,0.13312,4.20007,24.99183,25.0,-0.7764975763771953,0.6128602807166471,-0.9166727564993832,1.0
36869.84800435603,0.12577,4.19942,24.99183,25.0,-0.782471444783694,0.6104121015081394,-0.9166727564993832,1.0
36929.84700500965,0.12005,4.19942,24.99183,25.0,-0.7871204961150099,0.6104121015081394,-0.9166727564993832,1.0
36989.84900303185,0.11433,4.19942,24.99183,25.0,-0.7917695474463259,0.6104121015081394,-0.9166727564993832,1.0
37049.853002652526,0.10943,4.20007,24.99183,25.0,-0.7957521263839916,0.6128602807166471,-0.9166727564993832,1.0
37109.85299907625,0.10535,4.19942,24.77888,25.0,-0.7990682329280072,0.6104121015081394,-1.0317726752136285,1.0
37169.85199972987,0.10045,4.19942,24.99183,25.0,-0.803050811865673,0.6104121015081394,-0.9166727564993832,1.0
37229.85399775207,0.09637,4.20007,24.76767,25.0,-0.8063669184096887,0.6128602807166471,-1.0378317035713975,1.0
37289.849005267024,0.09228,4.20007,24.76767,25.0,-0.8096911526658218,0.6128602807166471,-1.0378317035713975,1.0
37349.8530048877,0.08738,4.19942,24.98062,25.0,-0.8136737316034877,0.6104121015081394,-0.9227317848571522,1.0
37409.85300131142,0.0833,4.20007,24.99183,25.0,-0.8169898381475033,0.6128602807166471,-0.9166727564993832,1.0
37469.84799876809,0.08003,4.19942,24.99183,25.0,-0.8196476000099863,0.6104121015081394,-0.9166727564993832,1.0
37529.85199838877,0.07595,4.19942,24.76767,25.0,-0.822963706554002,0.6104121015081394,-1.0378317035713975,1.0
37589.84800167382,0.0735,4.20007,24.77888,25.0,-0.8249549960228348,0.6128602807166471,-1.0317726752136285,1.0
37649.852001294494,0.07023,4.20007,24.76767,25.0,-0.8276127578853179,0.6128602807166471,-1.0378317035713975,1.0
37709.85699668527,0.06778,4.19942,24.77888,25.0,-0.8296040473541508,0.6104121015081394,-1.0317726752136285,1.0
37769.84700523317,0.0637,4.19942,24.76767,25.0,-0.8329201538981662,0.6104121015081394,-1.0378317035713975,1.0
37829.84900325537,0.06288,4.20007,24.77888,25.0,-0.8335866262918165,0.6128602807166471,-1.0317726752136285,1.0
37889.85199704766,0.0588,4.19942,24.77888,25.0,-0.8369027328358322,0.6104121015081394,-1.0317726752136285,1.0
37949.852999299765,0.05717,4.20007,24.77888,25.0,-0.8382275499110149,0.6128602807166471,-1.0317726752136285,1.0
38009.85699892044,0.05472,4.20007,24.76767,25.0,-0.8402188393798476,0.6128602807166471,-1.0378317035713975,1.0
38069.85199637711,0.05308,4.20007,24.77888,25.0,-0.841551784167148,0.6128602807166471,-1.0317726752136285,1.0
38101.18900202215,0.04982,4.20007,24.76767,25.0,-0.8442014183175135,0.6128602807166471,-1.0378317035713975,1.0
38161.20099797845,0.0,4.1917,24.76767,25.0,-0.8846936800878215,0.581335265370182,-1.0378317035713975,1.0
38221.194003894925,0.0,4.18977,24.76767,25.0,-0.8846936800878215,0.5740660563356935,-1.0378317035713975,1.0
38281.19499608874,0.0,4.18849,24.77888,25.0,-0.8846936800878215,0.5692450265097094,-1.0317726752136285,1.0
38341.2009973079,0.0,4.1872,24.77888,25.0,-0.8846936800878215,0.5643863323882112,-1.0317726752136285,1.0
38401.19700059295,0.0,4.18656,24.76767,25.0,-0.8846936800878215,0.5619758174752209,-1.0378317035713975,1.0
38461.20100021362,0.0,4.18591,24.77888,25.0,-0.8846936800878215,0.5595276382667131,-1.0317726752136285,1.0
38521.193996071815,0.0,4.18463,24.77888,24.0,-0.8846936800878215,0.5547066084407324,-1.0317726752136285,1.0
38581.19900152087,0.0,4.18398,24.76767,25.0,-0.8846936800878215,0.5522584292322246,-1.0378317035713975,1.0
38641.19500480592,0.0,4.18334,24.77888,25.0,-0.8846936800878215,0.5498479143192343,-1.0317726752136285,1.0
38701.19500122965,0.0,4.1827,24.76767,25.0,-0.8846936800878215,0.5474373994062406,-1.0378317035713975,1.0
38701.19500122965,0.0,4.1827,24.76767,25.0,-0.8846936800878215,0.5474373994062406,-1.0378317035713975,1.0
41941.744996234775,0.0,3.35079,27.70422,24.0,-0.8846936800878215,-2.5858930088228105,0.5493796901844992,1.0
42001.7439968884,0.0,3.35401,27.28951,25.0,-0.8846936800878215,-2.573765105666822,0.32522807107210305,1.0
42061.75199970603,0.0,3.35594,26.93085,25.0,-0.8846936800878215,-2.5664958966323335,0.13137159374854632,1.0
42121.743999794126,0.0,3.35787,26.65065,25.0,-0.8846936800878215,-2.5592266875978433,-0.020077090091471152,1.0
42181.74599781632,0.0,3.3598,26.43769,25.0,-0.8846936800878215,-2.5519574785633545,-0.1351824138265528,1.0
42241.74799583852,0.0,3.36108,26.23594,25.0,-0.8846936800878215,-2.547136448737372,-0.24422870920386733,1.0
42301.74800232053,0.0,3.36237,26.02299,25.0,-0.8846936800878215,-2.542277754615874,-0.35932862791811265,1.0
42361.75000034273,0.0,3.36301,26.03419,25.0,-0.8846936800878215,-2.539867239702882,-0.35327500458118183,1.0
42421.74900099635,0.0,3.3643,25.82124,25.0,-0.8846936800878215,-2.535008545581384,-0.4683749232954272,1.0
42481.74300268293,0.0,3.36494,25.81003,25.0,-0.8846936800878215,-2.5325980306683937,-0.4744339516531943,1.0
42481.75300061703,0.0,3.36494,25.81003,25.0,-0.8846936800878215,-2.5325980306683937,-0.4744339516531943,1.0
42541.763005033135,2.89997,3.60043,26.03419,25.0,1.47231845090455,-1.6456415355741414,-0.35327500458118183,1.0
42601.758002489805,2.89916,3.63324,26.43769,25.0,1.4716601062230175,-1.5220649819878218,-0.1351824138265528,1.0
42661.76700107753,2.89916,3.65962,26.85239,25.0,1.4716601062230175,-1.4227065704179613,0.08896380026500703,1.0
42721.76300436258,2.89916,3.67956,27.27831,25.0,1.4716601062230175,-1.3476039651600757,0.31917444773517223,1.0
42781.76500238478,2.89997,3.695,27.27831,25.0,1.47231845090455,-1.2894502928841611,0.31917444773517223,1.0
42841.75700247288,2.89997,3.70916,27.50247,25.0,1.47231845090455,-1.2361176504342286,0.4403333948071847,1.0
42901.75999626517,2.89997,3.72267,27.69301,25.0,1.47231845090455,-1.1852331871928024,0.5433206618267321,1.0
42961.76599748433,2.89997,3.73554,27.90597,25.0,1.47231845090455,-1.1367592388643684,0.6584259855618138,1.0
43021.76499813795,2.89916,3.74841,28.11892,25.0,1.4716601062230175,-1.0882852905359341,0.773525904276059,1.0
43081.761001423,2.89916,3.75999,28.10771,25.0,1.4716601062230175,-1.0446700363289962,0.7674668759182919,1.0
43141.76400527358,2.89916,3.77221,28.33188,25.0,1.4716601062230175,-0.9986442672090698,0.8886312280111426,1.0
43201.76100432873,2.89997,3.78508,28.33188,25.0,1.47231845090455,-0.9501703188806356,0.8886312280111426,1.0
43261.76199652255,2.89916,3.79795,28.53362,25.0,1.4716601062230175,-0.9016963705521998,0.9976721183676188,1.0
43321.76099717617,2.89916,3.81081,28.53362,25.0,1.4716601062230175,-0.8532600865192813,0.9976721183676188,1.0
43381.76699839533,2.89916,3.82433,28.74658,25.0,1.4716601062230175,-0.8023379589823411,1.1127774421027024,1.0
43441.76500327885,2.89997,3.83848,28.73537,25.0,1.47231845090455,-0.7490429808279228,1.1067184137449333,1.0
43501.762002334,2.89997,3.85328,28.74658,25.0,1.47231845090455,-0.693299823465,1.1127774421027024,1.0
43561.76199875772,2.89916,3.86872,28.73537,25.0,1.4716601062230175,-0.6351461511890836,1.1067184137449333,1.0
43621.76399677992,2.89997,3.8848,28.74658,25.0,1.47231845090455,-0.5745819640001785,1.1127774421027024,1.0
43681.76200166345,2.89997,3.90218,28.95954,24.0,1.47231845090455,-0.5091214183942578,1.227882765837784,1.0
43741.763999685645,2.89916,3.9189,28.94833,25.0,1.4716601062230175,-0.44614671629236063,1.221823737480015,1.0
43801.76300033927,2.89997,3.93628,29.16128,25.0,1.47231845090455,-0.38068617068643995,1.3369236561942623,1.0
43861.75900362432,2.89997,3.95429,29.37424,25.0,1.47231845090455,-0.31285277446304466,1.452028979929344,1.0
43921.75999581814,2.89916,3.97295,29.37424,25.0,1.4716601062230175,-0.24257119903114158,1.452028979929344,1.0
43981.75899647176,2.89997,3.99096,29.37424,25.0,1.47231845090455,-0.17473780280774628,1.452028979929344,1.0
44041.76200032234,2.89916,4.00962,29.36303,25.0,1.4716601062230175,-0.10445622737584322,1.445969951571575,1.0
44101.76699571312,2.89916,4.02764,29.5872,25.0,1.4716601062230175,-0.03658516685693217,1.5671343036644256,1.0
44161.76200322807,2.89997,4.0463,29.57599,25.0,1.47231845090455,0.03369640857496923,1.5610752753066583,1.0
44221.75799645484,2.89916,4.06495,29.78894,25.0,1.4716601062230175,0.10394031971135656,1.6761751940209038,1.0
44281.76100030541,2.89997,4.08426,29.78894,25.0,1.47231845090455,0.17667007435176574,1.6761751940209038,1.0
44341.75700359047,2.89997,4.1042,29.78894,25.0,1.47231845090455,0.2517726796096512,1.6761751940209038,1.0
44401.76600217819,2.89997,4.12415,30.0019,25.0,1.47231845090455,0.32691294916305413,1.7912805177559854,1.0
44461.76700443029,2.89997,4.14474,30.0019,25.0,1.47231845090455,0.40446373362944404,1.7912805177559854,1.0
44521.76000028849,2.89916,4.16661,30.0019,25.0,1.4716601062230175,0.4868355479218214,1.7912805177559854,1.0
44581.761998310685,2.89916,4.18849,30.0019,25.0,1.4716601062230175,0.5692450265097094,1.7912805177559854,1.0
44641.76399633288,2.70234,4.19942,30.0019,25.0,1.311690476322736,0.6104121015081394,1.7912805177559854,1.0
44701.75900384784,2.43692,4.20007,30.20365,25.0,1.095964741295134,0.6128602807166471,1.9003268131333,1.0
44761.75800450146,2.21071,4.20007,29.99069,25.0,0.9121077654809759,0.6128602807166471,1.7852214893982183,1.0
44821.76700308919,2.00328,4.19942,29.78894,25.0,0.7435146330238307,0.6104121015081394,1.6761751940209038,1.0
44881.76800534129,1.81708,4.20007,29.57599,25.0,0.5921766333925311,0.6128602807166471,1.5610752753066583,1.0
44941.77000336349,1.65456,4.19942,29.37424,25.0,0.4600850560559103,0.6104121015081394,1.452028979929344,1.0
45001.75800025463,1.50756,4.20007,28.94833,25.0,0.34060768792593704,0.6128602807166471,1.221823737480015,1.0
45061.76300570369,1.37608,4.20007,28.74658,25.0,0.23374452900261128,0.6128602807166471,1.1127774421027024,1.0
45121.76599949598,1.25848,4.19942,28.54483,25.0,0.13816263449863272,0.6104121015081394,1.003731146725388,1.0
45181.767001748085,1.15558,4.20007,28.11892,25.0,0.054528476807651445,0.6128602807166471,0.773525904276059,1.0
45241.76499657333,1.06493,4.19942,27.70422,25.0,-0.0191492335391655,0.6104121015081394,0.5493796901844992,1.0
45301.76099985838,0.97836,4.20007,27.49126,25.0,-0.0895108373419667,0.6128602807166471,0.4342743664494176,1.0
45361.75900474191,0.9065,4.19942,27.27831,25.0,-0.147916576619653,0.6104121015081394,0.31917444773517223,1.0
45421.759996935725,0.83708,4.20007,27.07656,25.0,-0.20433915414062395,0.6128602807166471,0.21012815235785773,1.0
45481.75800181925,0.77828,4.20007,26.8636,25.0,-0.2521301013926133,0.6128602807166471,0.09502282862277607,1.0
45541.76400303841,0.72356,4.19942,26.65065,25.0,-0.296604942100587,0.6104121015081394,-0.020077090091471152,1.0
45601.75999626517,0.67538,4.20007,26.4489,25.0,-0.3357642590835946,0.6128602807166471,-0.12912338546878568,1.0
45661.75700537861,0.62801,4.19942,26.24715,25.0,-0.3742652313850697,0.6104121015081394,-0.2381696808460983,1.0
45721.76200076938,0.58636,4.19942,26.23594,25.0,-0.4081171523552288,0.6104121015081394,-0.24422870920386733,1.0
45781.76600039005,0.55125,4.19942,26.03419,25.0,-0.4366535496004217,0.6104121015081394,-0.35327500458118183,1.0
45841.765996813774,0.51531,4.20007,26.03419,25.0,-0.46586454695138246,0.6128602807166471,-0.35327500458118183,1.0
45901.76299586892,0.4851,4.19942,26.03419,25.0,-0.49041836525890964,0.6104121015081394,-0.35327500458118183,1.0
45961.76000498235,0.45652,4.19942,25.82124,25.0,-0.5136473664912541,0.6104121015081394,-0.4683749232954272,1.0
46021.76299877465,0.42957,4.19942,25.82124,25.0,-0.5355515506484159,0.6104121015081394,-0.4683749232954272,1.0
46081.76600262523,0.4067,4.20007,25.61949,25.0,-0.554139628261562,0.6128602807166471,-0.5774212186727417,1.0
46141.7600043118,0.38057,4.20007,25.40653,25.0,-0.5753773400250736,0.6128602807166471,-0.6925265424078233,1.0
46201.76799707115,0.36015,4.19942,25.41774,25.0,-0.591974128169387,0.6104121015081394,-0.6864675140500562,1.0
46261.7640003562,0.33973,4.20007,25.40653,25.0,-0.6085709163137002,0.6128602807166471,-0.6925265424078233,1.0
46321.7659983784,0.32095,4.19942,25.40653,25.0,-0.6238347596707131,0.6104121015081394,-0.6925265424078233,1.0
46381.75900429487,0.30462,4.20007,25.39533,25.0,-0.6371073135588932,0.6128602807166471,-0.6985801657447541,1.0
46441.75999648869,0.28828,4.19942,25.20479,25.0,-0.6503879951591909,0.6104121015081394,-0.8015674327643015,1.0
46501.76300033927,0.27522,4.20007,25.20479,25.0,-0.6610027871848878,0.6128602807166471,-0.8015674327643015,1.0
46561.7610052228,0.25807,4.19942,25.20479,25.0,-0.674941813466718,0.6104121015081394,-0.8015674327643015,1.0
46621.763003245,0.24663,4.19942,25.19358,25.0,-0.68423991612935,0.6104121015081394,-0.8076264611220686,1.0
46681.76599703729,0.23193,4.19942,25.20479,25.0,-0.6961876529423473,0.6104121015081394,-0.8015674327643015,1.0
46741.76299609244,0.22132,4.19942,25.20479,25.0,-0.7048111554992114,0.6104121015081394,-0.8015674327643015,1.0
46801.76699571312,0.2107,4.19942,24.99183,25.0,-0.7134427857681931,0.6104121015081394,-0.9166727564993832,1.0
46861.76400482655,0.2009,4.20007,24.99183,25.0,-0.7214079436435247,0.6128602807166471,-0.9166727564993832,1.0
46921.76400125027,0.18865,4.20007,25.00304,25.0,-0.731364390987689,0.6128602807166471,-0.910613728141616,1.0
46981.767005100846,0.18048,4.20007,24.99183,25.0,-0.738004731787838,0.6128602807166471,-0.9166727564993832,1.0
47041.76400415599,0.17068,4.19942,24.99183,25.0,-0.7459698896631695,0.6104121015081394,-0.9166727564993832,1.0
47101.76800377667,0.16333,4.20007,24.99183,25.0,-0.7519437580696682,0.6128602807166471,-0.9166727564993832,1.0
47161.76500283182,0.1568,4.19942,25.00304,25.0,-0.7572511540825165,0.6104121015081394,-0.910613728141616,1.0
47221.75799869001,0.14782,4.19942,25.00304,25.0,-0.7645498395641979,0.6104121015081394,-0.910613728141616,1.0
47281.76399990916,0.14128,4.19942,24.98062,25.0,-0.7698653632891641,0.6104121015081394,-0.9227317848571522,1.0
47341.76399633288,0.13475,4.20007,24.98062,25.0,-0.7751727593020126,0.6128602807166471,-0.9227317848571522,1.0
47401.764998584986,0.12658,4.20007,24.98062,25.0,-0.7818131001021614,0.6128602807166471,-0.9227317848571522,1.0
47461.76600083709,0.12413,4.20007,24.76767,25.0,-0.7838043895709944,0.6128602807166471,-1.0378317035713975,1.0
47521.76399566233,0.1176,4.19942,24.76767,25.0,-0.7891117855838428,0.6104121015081394,-1.0378317035713975,1.0
47581.759003177285,0.11188,4.19942,24.76767,25.0,-0.7937608369151588,0.6104121015081394,-1.0378317035713975,1.0
47641.76100119949,0.10943,4.20007,24.99183,25.0,-0.7957521263839916,0.6128602807166471,-0.9166727564993832,1.0
47701.76599659026,0.1029,4.20007,25.00304,25.0,-0.8010595223968401,0.6128602807166471,-0.910613728141616,1.0
47761.76100410521,0.10045,4.20007,24.99183,25.0,-0.803050811865673,0.6128602807166471,-0.9166727564993832,1.0
47821.76599949598,0.09228,4.19942,24.99183,25.0,-0.8096911526658218,0.6104121015081394,-0.9166727564993832,1.0
47881.76000118256,0.0882,4.19942,24.99183,25.0,-0.8130072592098374,0.6104121015081394,-0.9166727564993832,1.0
47941.76400080323,0.08575,4.20007,24.99183,25.0,-0.8149985486786704,0.6128602807166471,-0.9166727564993832,1.0
48001.7589982599,0.08248,4.19942,24.99183,25.0,-0.8176563105411535,0.6104121015081394,-0.9166727564993832,1.0
48061.75900474191,0.0784,4.19942,24.77888,25.0,-0.820972417085169,0.6104121015081394,-1.0317726752136285,1.0
48121.76699750125,0.07513,4.20007,24.77888,25.0,-0.8236301789476521,0.6128602807166471,-1.0317726752136285,1.0
48181.76099918783,0.07187,4.19942,24.77888,25.0,-0.8262798130980173,0.6104121015081394,-1.0317726752136285,1.0
48241.76700040698,0.0686,4.20007,24.79008,25.0,-0.8289375749605006,0.6128602807166471,-1.0257190518766977,1.0
48301.76100209355,0.06615,4.20007,24.99183,25.0,-0.8309288644293334,0.6128602807166471,-0.9166727564993832,1.0
48361.76700331271,0.0637,4.19942,24.77888,25.0,-0.8329201538981662,0.6104121015081394,-1.0317726752136285,1.0
48421.76299653947,0.06125,4.20007,24.76767,25.0,-0.8349114433669992,0.6128602807166471,-1.0378317035713975,1.0
48481.761001423,0.05717,4.20007,24.77888,25.0,-0.8382275499110149,0.6128602807166471,-1.0317726752136285,1.0
48541.7620036751,0.05553,4.20007,24.99183,25.0,-0.8395604946983152,0.6128602807166471,-0.9166727564993832,1.0
48601.7640016973,0.05308,4.20007,24.77888,25.0,-0.841551784167148,0.6128602807166471,-1.0317726752136285,1.0
48632.26099982858,0.04982,4.20007,24.99183,25.0,-0.8442014183175135,0.6128602807166471,-0.9166727564993832,1.0
48692.271004244685,0.0,4.19106,24.99183,25.0,-0.8846936800878215,0.5789247504571916,-0.9166727564993832,1.0
48752.26600170136,0.0,4.18977,24.77888,25.0,-0.8846936800878215,0.5740660563356935,-1.0317726752136285,1.0
48812.27599605918,0.0,4.18849,24.76767,25.0,-0.8846936800878215,0.5692450265097094,-1.0378317035713975,1.0
48872.26700037718,0.0,4.1872,24.76767,25.0,-0.8846936800878215,0.5643863323882112,-1.0378317035713975,1.0
48932.26800262928,0.0,4.18591,24.77888,25.0,-0.8846936800878215,0.5595276382667131,-1.0317726752136285,1.0
48992.27000065148,0.0,4.18527,24.77888,25.0,-0.8846936800878215,0.5571171233537228,-1.0317726752136285,1.0
49052.27100290358,0.0,4.18463,24.77888,25.0,-0.8846936800878215,0.5547066084407324,-1.0317726752136285,1.0
49112.26800195873,0.0,4.18334,24.77888,25.0,-0.8846936800878215,0.5498479143192343,-1.0317726752136285,1.0
49172.26700261235,0.0,4.18334,25.00304,25.0,-0.8846936800878215,0.5498479143192343,-0.910613728141616,1.0
49232.27100223303,0.0,4.1827,25.00304,25.0,-0.8846936800878215,0.5474373994062406,-0.910613728141616,1.0
49232.27100223303,0.0,4.1827,25.00304,25.0,-0.8846936800878215,0.5474373994062406,-0.910613728141616,1.0
52472.8360041976,0.0,3.3495,27.70422,25.0,-0.8846936800878215,-2.5907517029443086,0.5493796901844992,1.0
52532.836996391416,0.0,3.35272,27.28951,25.0,-0.8846936800878215,-2.57862379978832,0.32522807107210305,1.0
52592.840000242,0.0,3.35465,27.07656,25.0,-0.8846936800878215,-2.5713545907538315,0.21012815235785773,1.0
52652.8410024941,0.0,3.35722,26.66185,25.0,-0.8846936800878215,-2.561674866806351,-0.014023466754538453,1.0
52712.84099891782,0.0,3.35851,26.4489,25.0,-0.8846936800878215,-2.556816172684853,-0.12912338546878568,1.0
52772.8440027684,0.0,3.3598,26.24715,25.0,-0.8846936800878215,-2.5519574785633545,-0.2381696808460983,1.0
52832.83600285649,0.0,3.36108,26.03419,25.0,-0.8846936800878215,-2.547136448737372,-0.35327500458118183,1.0
52892.83899664879,0.0,3.36237,25.82124,25.0,-0.8846936800878215,-2.542277754615874,-0.4683749232954272,1.0
52952.835995703936,0.0,3.36301,25.60828,25.0,-0.8846936800878215,-2.539867239702882,-0.5834802470305088,1.0
53012.83600218594,0.0,3.3643,25.61949,25.0,-0.8846936800878215,-2.535008545581384,-0.5774212186727417,1.0
53012.84699589014,0.0,3.3643,25.61949,25.0,-0.8846936800878215,-2.535008545581384,-0.5774212186727417,1.0
53072.85099551082,2.89916,3.60043,25.82124,25.0,1.4716601062230175,-1.6456415355741414,-0.4683749232954272,1.0
53132.8530035913,2.89997,3.63388,26.23594,25.0,1.47231845090455,-1.5196544670748298,-0.24422870920386733,1.0
53192.860996350646,2.89916,3.66026,26.66185,25.0,1.4716601062230175,-1.4202960555049693,-0.014023466754538453,1.0
53252.85499803722,2.89916,3.68085,27.07656,25.0,1.4716601062230175,-1.3427452710385777,0.21012815235785773,1.0
53312.85300292075,2.89997,3.69629,27.27831,25.0,1.47231845090455,-1.2845915987626628,0.31917444773517223,1.0
53372.85200357437,2.89997,3.7098,27.49126,25.0,1.47231845090455,-1.2337071355212366,0.4342743664494176,1.0
53432.85900056362,2.89916,3.72267,27.70422,25.0,1.4716601062230175,-1.1852331871928024,0.5493796901844992,1.0
53492.85899698734,2.89997,3.73554,27.90597,25.0,1.47231845090455,-1.1367592388643684,0.6584259855618138,1.0
53552.8540045023,2.89997,3.74841,28.11892,25.0,1.47231845090455,-1.0882852905359341,0.773525904276059,1.0
53612.86100149155,2.89916,3.76063,28.11892,25.0,1.4716601062230175,-1.042259521416006,0.773525904276059,1.0
53672.85800054669,2.89997,3.77285,28.33188,25.0,1.47231845090455,-0.9962337522960778,0.8886312280111426,1.0
53732.85499960184,2.89997,3.78572,28.33188,25.0,1.47231845090455,-0.9477598039676436,0.8886312280111426,1.0
53792.861000820994,2.89916,3.79859,28.54483,25.0,1.4716601062230175,-0.8992858556392094,1.003731146725388,1.0
53852.86099724472,2.89997,3.81146,28.53362,25.0,1.47231845090455,-0.8508119073107753,0.9976721183676188,1.0
53912.85400316119,2.89997,3.82561,28.54483,25.0,1.47231845090455,-0.797516929156357,1.003731146725388,1.0
53972.85199798644,2.89997,3.83977,28.74658,25.0,1.47231845090455,-0.7441842867064246,1.1127774421027024,1.0
54032.85399600864,2.89916,3.85457,28.95954,25.0,1.4716601062230175,-0.6884411293435019,1.227882765837784,1.0
54092.85999722779,2.89916,3.87001,28.95954,25.0,1.4716601062230175,-0.6302874570675855,1.227882765837784,1.0
54152.85500474274,2.89997,3.88609,29.16128,25.0,1.47231845090455,-0.5697232698786803,1.3369236561942623,1.0
54212.85599693656,2.89997,3.90282,28.95954,25.0,1.47231845090455,-0.5067109034812658,1.227882765837784,1.0
54272.85299599171,2.89997,3.92019,29.17249,25.0,1.47231845090455,-0.4412880221708625,1.3429826845520294,1.0
54332.86000303924,2.89997,3.93756,29.17249,25.0,1.47231845090455,-0.3758651408604576,1.3429826845520294,1.0
54392.85999946296,2.89916,3.95558,29.36303,25.0,1.4716601062230175,-0.3079940803415465,1.445969951571575,1.0
54452.85900011659,2.89997,3.97424,29.37424,25.0,1.47231845090455,-0.23771250490964344,1.452028979929344,1.0
54512.857005000114,2.89997,3.99225,29.38545,25.0,1.47231845090455,-0.16987910868624814,1.458088008287111,1.0
54572.85799719393,2.89916,4.01091,29.57599,25.0,1.4716601062230175,-0.09959753325434507,1.5610752753066583,1.0
54632.851998880506,2.89916,4.02957,29.57599,25.0,1.4716601062230175,-0.02931595782244367,1.5610752753066583,1.0
54692.860001698136,2.89997,4.04823,29.5872,25.0,1.47231845090455,0.04096561760946108,1.5671343036644256,1.0
54752.85700075328,2.89997,4.06688,29.78894,25.0,1.47231845090455,0.11120952874584841,1.6761751940209038,1.0
54812.85399980843,2.89916,4.08619,29.78894,25.0,1.4716601062230175,0.1839392833862576,1.6761751940209038,1.0
54872.85700365901,2.89997,4.10549,29.78894,25.0,1.47231845090455,0.25663137373114936,1.6761751940209038,1.0
54932.859997451305,2.89997,4.12608,29.78894,25.0,1.47231845090455,0.3341821581975426,1.6761751940209038,1.0
54992.86000393331,2.89916,4.14731,30.0019,25.0,1.4716601062230175,0.4141434575769262,1.7912805177559854,1.0
55052.852004021406,2.89916,4.16854,30.01311,25.0,1.4716601062230175,0.49410475695630984,1.7973395461137545,1.0
55112.85800524056,2.89916,4.19042,29.99069,25.0,1.4716601062230175,0.5765142355441979,1.7852214893982183,1.0
55172.853998467326,2.67947,4.19942,30.21486,25.0,1.2931023987095898,0.6104121015081394,1.906385841491069,1.0
55232.85900391638,2.42141,4.20007,30.21486,25.0,1.083358659800604,0.6128602807166471,1.906385841491069,1.0
55292.85400137305,2.19764,4.19942,30.01311,25.0,0.901484845743161,0.6104121015081394,1.7973395461137545,1.0
55352.8609983623,1.99184,4.20007,29.77774,25.0,0.7342165303611987,0.6128602807166471,1.670121570683973,1.0
55412.85799741745,1.81054,4.20007,29.5872,25.0,0.586861109667565,0.6128602807166471,1.5671343036644256,1.0
55472.8639986366,1.64884,4.20007,29.17249,25.0,0.4554360047245944,0.6128602807166471,1.3429826845520294,1.0
55532.85899609327,1.50348,4.19942,28.95954,25.0,0.3372915813819214,0.6104121015081394,1.227882765837784,1.0
55592.859998345375,1.37036,4.20007,28.74658,25.0,0.22909547767129534,0.6128602807166471,1.1127774421027024,1.0
55652.858998999,1.25276,4.19942,28.33188,25.0,0.1335135831673168,0.6104121015081394,0.8886312280111426,1.0
55712.85599805415,1.15068,4.19942,27.91717,25.0,0.05054589786998556,0.6104121015081394,0.6644796088987445,1.0
55772.8610035032,1.06085,4.19942,27.91717,25.0,-0.022465340083180973,0.6104121015081394,0.6644796088987445,1.0
55832.8530035913,0.97591,4.20007,27.49126,25.0,-0.09150212681079956,0.6128602807166471,0.4342743664494176,1.0
55892.85399578512,0.90731,4.20007,27.27831,25.0,-0.1472582319381205,0.6128602807166471,0.31917444773517223,1.0
55952.852000668645,0.84035,4.19942,27.08777,25.0,-0.2016813922781409,0.6104121015081394,0.21618718071562484,1.0
56012.85699605942,0.77828,4.19942,26.87481,25.0,-0.2521301013926133,0.6104121015081394,0.1010818569805432,1.0
56072.85400517285,0.7252,4.19942,26.66185,25.0,-0.2952719973132867,0.6104121015081394,-0.014023466754538453,1.0
56132.85600319505,0.67701,4.20007,26.66185,25.0,-0.3344394420084119,0.6128602807166471,-0.014023466754538453,1.0
56192.85700544715,0.63128,4.20007,26.4489,25.0,-0.3716074695225866,0.6128602807166471,-0.12912338546878568,1.0
56252.85799764097,0.58881,4.20007,26.02299,25.0,-0.4061258628863959,0.6128602807166471,-0.35932862791811265,1.0
56312.85699829459,0.55206,4.20007,26.03419,25.0,-0.43599520491888916,0.6128602807166471,-0.35327500458118183,1.0
56372.86000214517,0.51776,4.19942,25.82124,25.0,-0.4638732574825496,0.6104121015081394,-0.4683749232954272,1.0
56432.85999856889,0.48673,4.20007,25.82124,25.0,-0.48909354818372697,0.6128602807166471,-0.4683749232954272,1.0
56492.85800345242,0.45652,4.19942,25.82124,25.0,-0.5136473664912541,0.6104121015081394,-0.4683749232954272,1.0
56552.85899564624,0.4312,4.20007,25.61949,25.0,-0.5342267335732331,0.6128602807166471,-0.5774212186727417,1.0
56612.85400316119,0.40507,4.20007,25.60828,25.0,-0.5554644453367447,0.6128602807166471,-0.5834802470305088,1.0
56672.85699695349,0.38138,4.19942,25.60828,25.0,-0.5747189953435411,0.6104121015081394,-0.5834802470305088,1.0
56732.85300023854,0.3626,4.20007,25.39533,25.0,-0.589982838700554,0.6128602807166471,-0.6985801657447541,1.0
