Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
4.20007,0.04982,2.30088,9.08313,0.20924748740000002,25.83245,53546.989994868636,25.0
4.19492,0.0,2.30088,9.08313,0.0,25.61949,53607.00199082494,25.0
4.19363,0.0,2.30088,9.08313,0.0,25.6307,53666.99599251151,25.0
4.19299,0.0,2.30088,9.08313,0.0,25.6307,53726.99899636209,25.0
4.19235,0.0,2.30088,9.08313,0.0,25.61949,53787.00200021267,25.0
4.1917,0.0,2.30088,9.08313,0.0,25.84366,53846.99999503791,25.0
4.19106,0.0,2.30088,9.08313,0.0,25.61949,53906.99699409306,25.0
4.19106,0.0,2.30088,9.08313,0.0,25.61949,53967.002995312214,25.0
4.19042,0.0,2.30088,9.08313,0.0,25.83245,54026.99499540031,25.0
4.18977,0.0,2.30088,9.08313,0.0,25.6307,54086.99999079108,25.0
4.18977,0.0,2.30088,9.08313,0.0,25.83245,54146.99699990451,25.0
4.18977,0.0,2.30088,9.08313,0.0,25.83245,54146.99699990451,25.0
3.43829,0.0,0.0,0.0,0.0,27.48005,57387.62999586761,25.0
3.44279,0.0,0.0,0.0,0.0,27.49126,57447.62699492276,25.0
3.44665,0.0,0.0,0.0,0.0,27.2671,57507.63499774039,25.0
3.44923,0.0,0.0,0.0,0.0,27.06535,57567.630990967155,25.0
3.4518,0.0,0.0,0.0,0.0,26.85239,57627.62599848211,25.0
3.45373,0.0,0.0,0.0,0.0,26.65065,57687.63699866831,25.0
3.45502,0.0,0.0,0.0,0.0,26.63944,57747.629994526505,25.0
3.45695,0.0,0.0,0.0,0.0,26.42648,57807.62999095023,25.0
3.45759,0.0,0.0,0.0,0.0,26.42648,57867.63400062919,25.0
3.45888,0.0,0.0,0.0,0.0,26.23594,57927.630999684334,25.0
3.45888,0.0,0.0,0.0,0.0,26.23594,57927.630999684334,25.0
3.62359,2.89916,0.04832,0.17394,10.5053671844,26.43769,57987.637996673584,25.0
3.64932,2.89997,0.09666,0.34976,10.5829185204,26.8636,58047.63499572873,25.0
3.66669,2.89916,0.14497,0.52653,10.6303209804,27.06535,58107.63499215245,25.0
3.68021,2.89916,0.1933,0.70407,10.669517623600001,27.06535,58167.637000232935,25.0
3.69243,2.89916,0.24163,0.88224,10.7049453588,27.27831,58227.64199562371,25.0
3.70465,2.89916,0.28996,1.06099,10.740373094,27.49126,58287.64299787581,25.0
3.71559,2.89916,0.33828,1.24026,10.772089904400001,27.90597,58347.638991102576,25.0
3.72653,2.89916,0.38661,1.42009,10.8038067148,28.10771,58407.6379917562,25.0
3.73811,2.89916,0.43494,1.60046,10.8373789876,28.11892,58467.63499081135,25.0
3.74841,2.89997,0.48326,1.78135,10.8702765477,28.33188,58527.64599099755,25.0
3.75934,2.89916,0.53159,1.96277,10.8989281544,28.53362,58587.639992684126,25.0
3.77092,2.89997,0.57991,2.14472,10.935554872400001,28.54483,58647.64099493623,25.0
3.78251,2.89916,0.62824,2.32723,10.9661016916,28.74658,58707.64299295843,25.0
3.79473,2.89997,0.67657,2.51031,11.0046031581,28.94833,58767.64199361205,25.0
3.80695,2.89916,0.72489,2.69396,11.036957162,29.16128,58827.642000094056,25.0
3.81982,2.89997,0.77322,2.87825,11.0773634054,29.15008,58887.63499595225,25.0
3.83333,2.89916,0.82154,3.06316,11.113437002800001,29.16128,58947.63499237597,25.0
3.84813,2.89916,0.86987,3.24875,11.1563445708,29.15008,59007.633993029594,25.0
3.86293,2.89997,0.91819,3.43505,11.202381112100001,29.36303,59067.63599105179,25.0
3.87901,2.89997,0.96651,3.6221,11.249012629700001,29.56478,59127.637999132276,25.0
3.89446,2.89916,1.01485,3.80995,11.2906626536,29.57599,59187.64400035143,25.0
3.91183,2.89997,1.06317,3.99856,11.3441896451,29.76653,59247.64199517667,25.0
3.92856,2.89997,1.11149,4.188,11.392706143200002,29.77774,59307.6400000602,25.0
3.94593,2.89997,1.15982,4.37828,11.443078622100002,29.77774,59367.63899065554,25.0
3.96394,2.89997,1.20814,4.56939,11.4953070818,29.97948,59427.637991309166,25.0
3.98131,2.89916,1.25648,4.76138,11.5424546996,29.97948,59487.635996192694,25.0
3.99869,2.89916,1.3048,4.95419,11.5928421004,29.99069,59547.63900004327,25.0
4.01606,2.89916,1.35313,5.14788,11.643200509600002,29.99069,59607.637990638614,25.0
4.03407,2.89916,1.40145,5.34239,11.6954143812,29.99069,59667.64099448919,25.0
4.05144,2.89997,1.44978,5.53774,11.749054456800001,29.99069,59727.640990912914,25.0
4.06882,2.89916,1.4981,5.73393,11.7961601912,30.20365,59787.63899579644,25.0
4.08683,2.89997,1.54642,5.93099,11.851684395100001,29.97948,59847.64199964702,25.0
4.10549,2.89997,1.59475,6.12895,11.9057978353,29.99069,59907.64199607074,25.0
4.12479,2.89997,1.64308,6.3278,11.9617672563,30.19244,59967.63899512589,25.0
4.14345,2.89916,1.69141,6.5276,12.012524502,30.19244,60027.642994746566,25.0
4.16339,2.89997,1.73973,6.72831,12.0737060983,30.19244,60087.638998031616,25.0
4.1827,2.89916,1.78806,6.92999,12.126316532,30.19244,60147.64000028372,25.0
4.20007,2.81667,1.83628,7.13218,11.8302111669,30.19244,60207.63999670744,25.0
4.20007,2.44264,1.87996,7.31562,10.2592589848,29.99069,60267.64499209821,25.0
4.19942,2.14946,1.91817,7.47609,9.0264853132,29.77774,60327.638993784785,25.0
4.19942,1.89221,1.95178,7.61724,7.9461845182,29.57599,60387.63699866831,25.0
4.20007,1.67988,1.98148,7.74196,7.0556135916,29.56478,60447.64099828899,25.0
4.19942,1.49858,2.00789,7.8529,6.2931668236,29.16128,60507.636991515756,25.0
4.20007,1.35158,2.0316,7.95249,5.6767306106,29.16128,60567.63499639928,25.0
4.19942,1.22418,2.05303,8.04246,5.1408459756000005,28.73537,60627.635998651385,25.0
4.20007,1.11311,2.07248,8.12417,4.6751399177,28.52242,60687.64399141073,25.0
4.20007,1.01838,2.09024,8.19876,4.277267286600001,28.10771,60747.63599149883,25.0
4.19942,0.93345,2.10649,8.26698,3.919948599,27.90597,60807.640996947885,25.0
4.19942,0.86158,2.12145,8.3298,3.6181362836,27.69301,60867.63499863446,25.0
4.19942,0.7938,2.13521,8.3876,3.333499596,27.69301,60927.63799242675,25.0
4.20007,0.73418,2.14794,8.44106,3.0836073926000003,27.48005,60987.63799890876,25.0
4.20007,0.68436,2.15974,8.49065,2.8743599052,27.48005,61047.63699956238,25.0
4.20007,0.63536,2.1707,8.53668,2.6685564752000004,27.48005,61107.63499438763,25.0
4.19942,0.58963,2.18091,8.57955,2.4761040145999997,27.2671,61167.637998238206,25.0
4.20007,0.54961,2.19039,8.61935,2.3084004727000003,27.06535,61227.64199785888,25.0
4.19942,0.51205,2.19923,8.65649,2.150313011,27.06535,61287.64399588108,25.0
4.19942,0.47938,2.2075,8.69121,2.0131179595999997,26.85239,61347.642996534705,25.0
4.19942,0.4459,2.2152,8.72355,1.872521378,26.85239,61407.64099135995,25.0
4.20007,0.41323,2.2224,8.75378,1.7355949261,26.65065,61467.64399521053,25.0
4.19942,0.3871,2.22907,8.7818,1.625595482,26.65065,61527.64399163425,25.0
4.20007,0.36015,2.23528,8.80787,1.5126552105000002,26.63944,61587.64199651778,25.0
4.20007,0.33402,2.24106,8.83214,1.4029073814,26.63944,61647.64299876988,25.0
4.20007,0.30952,2.24642,8.85465,1.3000056664000001,26.65065,61707.641999423504,25.0
4.19942,0.28583,2.25139,8.87553,1.2003202186,26.22473,61767.63799265027,25.0
4.19942,0.26542,2.25599,8.89484,1.1146100563999999,26.02299,61827.63499170542,25.0
4.19942,0.245,2.26024,8.91269,1.0288579,26.02299,61887.63499818742,25.0
4.19942,0.22703,2.26416,8.92917,0.9533943226,25.81003,61947.639993578196,25.0
4.20007,0.20825,2.26777,8.94434,0.8746645775,25.81003,62007.642997428775,25.0
4.19942,0.1911,2.27111,8.95835,0.802509162,26.01178,62067.637994885445,25.0
4.19942,0.17803,2.27418,8.97125,0.7476227426,26.02299,62127.637991309166,25.0
4.19942,0.16252,2.27701,8.98314,0.6824897383999999,26.02299,62187.63699196279,25.0
4.19942,0.14945,2.27963,8.99413,0.627603319,26.01178,62247.63999581337,25.0
4.19942,0.13883,2.28204,9.00426,0.5830054786000001,26.02299,62307.63499327004,25.0
4.19942,0.12985,2.28427,9.01361,0.545294687,25.81003,62367.63699129224,25.0
4.20007,0.11923,2.28633,9.02229,0.5007743461,26.02299,62427.63799354434,25.0
4.20007,0.10943,2.28824,9.0303,0.45961366010000004,25.82124,62487.63599842787,25.0
4.20007,0.10045,2.29,9.03769,0.4218970315,25.82124,62547.63799645007,25.0
4.20007,0.09392,2.29163,9.04454,0.39447057440000005,25.60828,62607.63699710369,25.0
4.19942,0.08575,2.29314,9.05089,0.36010026500000003,25.60828,62667.64099672437,25.0
4.19942,0.08085,2.29454,9.05676,0.339523107,25.40653,62727.64399051666,25.0
4.20007,0.07513,2.29584,9.06223,0.31555125910000004,25.60828,62787.63599060476,25.0
4.20007,0.06942,2.29704,9.06728,0.2915688594,25.40653,62847.633995488286,25.0
4.20007,0.06452,2.29817,9.072,0.2709885164,25.40653,62907.63999670744,25.0
4.20007,0.06043,2.2992,9.07634,0.2538102301,25.41774,62967.63999313116,25.0
4.19942,0.05553,2.30017,9.08038,0.2331937926,25.42895,63027.64099538326,25.0
4.19942,0.05145,2.30106,9.08414,0.216060159,25.41774,63087.634997069836,25.0
4.20007,0.04982,2.30109,9.08425,0.20924748740000002,25.41774,63089.52700048685,25.0
4.19492,0.0,2.30109,9.08425,0.0,25.42895,63149.54099804163,25.0
4.19363,0.0,2.30109,9.08425,0.0,25.41774,63209.538992866874,25.0
4.19299,0.0,2.30109,9.08425,0.0,25.42895,63269.534996151924,25.0
4.19235,0.0,2.30109,9.08425,0.0,25.42895,63329.535998404026,25.0
4.1917,0.0,2.30109,9.08425,0.0,25.42895,63389.53199163079,25.0
4.19106,0.0,2.30109,9.08425,0.0,25.40653,63449.53999444842,25.0
4.19106,0.0,2.30109,9.08425,0.0,25.42895,63509.53499190509,25.0
4.19042,0.0,2.30109,9.08425,0.0,25.42895,63569.54099312425,25.0
4.19042,0.0,2.30109,9.08425,0.0,25.42895,63629.53399904072,25.0
4.18977,0.0,2.30109,9.08425,0.0,25.42895,63689.5379986614,25.0
4.18977,0.0,2.30109,9.08425,0.0,25.42895,63689.5379986614,25.0
3.437,0.0,0.0,0.0,0.0,27.08777,66930.1109969616,25.0
3.44151,0.0,0.0,0.0,0.0,26.89723,66990.11599235237,25.0
3.44537,0.0,0.0,0.0,0.0,26.68427,67050.11499300599,25.0
3.44794,0.0,0.0,0.0,0.0,26.46011,67110.11099629104,25.0
3.45051,0.0,0.0,0.0,0.0,26.4489,67170.11899910867,25.0
3.45244,0.0,0.0,0.0,0.0,26.46011,67230.11699393392,25.0
3.45438,0.0,0.0,0.0,0.0,26.25836,67290.11399298906,25.0
3.45566,0.0,0.0,0.0,0.0,26.0454,67350.11199787259,25.0
3.45695,0.0,0.0,0.0,0.0,26.0454,67410.11399589479,25.0
3.45759,0.0,0.0,0.0,0.0,25.83245,67470.11299654841,25.0
3.45759,0.0,0.0,0.0,0.0,25.83245,67470.11299654841,25.0
3.62294,2.89997,0.04833,0.17392,10.5064173118,26.25836,67530.11899776757,25.0
3.64868,2.89916,0.09665,0.34967,10.578107108800001,26.4489,67590.12099578977,25.0
3.66605,2.89997,0.14498,0.52645,10.6314350185,26.66185,67650.12599118054,25.0
3.68021,2.89997,0.1933,0.70395,10.6724985937,26.87481,67710.11899709702,25.0
3.69243,2.89916,0.24163,0.88211,10.7049453588,27.08777,67770.12599408627,25.0
3.70401,2.89997,0.28995,1.06082,10.7415178797,27.30072,67830.12299314141,25.0
3.71559,2.89997,0.33828,1.24012,10.7750995323,27.51368,67890.12699276209,25.0
3.72653,2.89916,0.3866,1.41992,10.8038067148,27.71543,67950.12099444866,25.0
3.73747,2.89997,0.43493,1.60029,10.838550875900001,27.91717,68010.12699566782,25.0
3.74841,2.89916,0.48326,1.78117,10.8672403356,28.13013,68070.12299895287,25.0
3.75934,2.89997,0.53158,1.96258,10.9019732198,28.35429,68130.11799640954,25.0
3.77092,2.89997,0.57991,2.14454,10.935554872400001,28.35429,68190.11899866164,25.0
3.78251,2.89997,0.62824,2.32706,10.9691655247,28.55604,68250.12399405241,25.0
3.79409,2.89997,0.67656,2.51012,11.002747177300002,28.55604,68310.12299470603,25.0
3.80695,2.89997,0.72489,2.69378,11.040040791500001,28.75779,68370.12099958956,25.0
3.81982,2.89997,0.77322,2.87806,11.0773634054,28.769,68430.12299761176,25.0
3.83333,2.89916,0.82154,3.06298,11.113437002800001,28.95954,68490.12499563396,25.0
3.84813,2.89997,0.86987,3.24858,11.1594615561,28.95954,68550.12099891901,25.0
3.86293,2.89916,0.9182,3.43491,11.1992521388,29.19491,68610.12499853969,25.0
3.87901,2.89997,0.96652,3.62195,11.249012629700001,29.19491,68670.1259907335,25.0
3.8951,2.89997,1.01485,3.8098,11.295673147,29.38545,68730.1269929856,25.0
3.91183,2.89997,1.06318,3.99842,11.3441896451,29.39666,68790.12099467218,25.0
3.92856,2.89997,1.11151,4.18788,11.392706143200002,29.38545,68850.11799372733,25.0
3.94593,2.89916,1.15983,4.37815,11.439882418800002,29.39666,68910.12499071658,25.0
3.96394,2.89916,1.20816,4.56928,11.492096290400001,29.60961,68970.11899240315,25.0
3.98131,2.89916,1.25649,4.76125,11.5424546996,29.5984,69030.12599945068,25.0
3.99869,2.89916,1.30481,4.95406,11.5928421004,29.5984,69090.12199267745,25.0
4.01606,2.89916,1.35314,5.14774,11.643200509600002,29.60961,69150.1170001924,25.0
4.03343,2.89916,1.40146,5.34223,11.6935589188,29.5984,69210.12099981308,25.0
4.05144,2.89997,1.44979,5.53759,11.749054456800001,29.5984,69270.1209962368,25.0
4.06882,2.89916,1.49811,5.73378,11.7961601912,29.5984,69330.1219984889,25.0
4.08683,2.89997,1.54644,5.93084,11.851684395100001,29.80015,69390.11999331415,25.0
4.10549,2.89997,1.59477,6.12879,11.9057978353,29.80015,69450.1259945333,25.0
4.12415,2.89916,1.64309,6.32761,11.956570714000001,29.80015,69510.1189903915,25.0
4.14345,2.89916,1.69142,6.52739,12.012524502,29.80015,69570.12099847198,25.0
4.16339,2.89916,1.73974,6.72812,12.0703337524,29.80015,69630.12299649417,25.0
4.18334,2.89916,1.78807,6.92981,12.128171994400002,30.01311,69690.1229929179,25.0
4.19942,2.81014,1.83627,7.13191,11.8009581188,29.80015,69750.12599676847,25.0
4.20007,2.43856,1.87983,7.31486,10.2421226992,29.80015,69810.12399159372,25.0
4.20007,2.14701,1.91801,7.4752,9.0175922907,29.80015,69870.12399807572,25.0
4.19942,1.89466,1.95162,7.61638,7.9564730972,29.5984,69930.1179997623,25.0
4.20007,1.67661,1.98135,7.74122,7.0418793627000005,29.39666,69990.12199938297,25.0
4.20007,1.50429,2.00783,7.85244,6.3181233003,29.17249,70050.12499317527,25.0
4.19942,1.35648,2.03161,7.95229,5.6964292416,28.84745,70110.11899486184,25.0
4.20007,1.22581,2.05314,8.04272,5.1484878067,28.56725,70170.1240003109,25.0
4.19942,1.12128,2.07267,8.12474,4.7087256576000005,28.35429,70230.11899776757,25.0
4.20007,1.02083,2.09051,8.19966,4.2875574581,28.14134,70290.11799842119,25.0
4.20007,0.9408,2.10684,8.26826,3.951425856,27.92838,70350.12099221349,25.0
4.20007,0.8673,2.12186,8.33135,3.642720711,27.71543,70410.12499183416,25.0
4.19942,0.7987,2.13573,8.38958,3.354076754,27.50247,70470.12399248779,25.0
4.20007,0.73908,2.14852,8.44331,3.1041877356,27.51368,70530.12499473989,25.0
4.20007,0.68518,2.16037,8.49307,2.8778039626000003,27.09897,70590.11899642646,25.0
4.20007,0.637,2.17139,8.53934,2.67544459,27.09897,70650.12099444866,25.0
4.20007,0.59208,2.1816,8.58223,2.4867774456000005,26.88602,70710.12699566782,25.0
4.20007,0.54961,2.1911,8.62212,2.3084004727000003,26.88602,70770.12699209154,25.0
4.20007,0.51205,2.19995,8.65929,2.1506458435,26.67306,70830.12399114668,25.0
4.19942,0.48101,2.20821,8.69397,2.0199630142,26.67306,70890.11899866164,25.0
4.20007,0.44427,2.21592,8.72635,1.8659650989,26.67306,70950.12299828231,25.0
4.20007,0.41405,2.22309,8.75649,1.7390389835,26.46011,71010.12199893594,25.0
4.19942,0.38383,2.22976,8.78451,1.6118633786,26.46011,71070.12099958956,25.0
4.20007,0.36097,2.23596,8.81054,1.5160992679,26.24715,71130.12000024319,25.0
4.19942,0.33238,2.24171,8.8347,1.3958032196,26.46011,71190.12499563396,25.0
4.20007,0.30788,2.24705,8.85711,1.2931175516,26.24715,71250.1219946891,25.0
4.19942,0.28583,2.252,8.87788,1.2003202186,26.25836,71310.12700013816,25.0
4.20007,0.26542,2.25657,8.89711,1.1147825794,26.09024,71370.12099176645,25.0
4.20007,0.24418,2.26081,8.91488,1.0255730926000002,26.03419,71430.1179908216,25.0
4.20007,0.22622,2.26471,8.93129,0.9501398354,26.0454,71490.12499786913,25.0
4.20007,0.2058,2.26831,8.94641,0.864374406,26.0454,71550.11799372733,25.0
4.20007,0.19273,2.27164,8.96037,0.8094794911000001,26.0454,71610.12399494648,25.0
4.20007,0.17885,2.27469,8.9732,0.7511825195,26.03419,71670.1239913702,25.0
4.20007,0.16252,2.27751,8.98502,0.6825953764,25.84366,71730.12099042535,25.0
4.20007,0.14863,2.28011,8.99593,0.6242564041,25.83245,71790.1259958744,25.0
4.19942,0.13802,2.2825,9.00598,0.5796039484,25.84366,71850.1179959625,25.0
4.20007,0.1274,2.28471,9.01529,0.5350889180000001,25.83245,71910.11799238622,25.0
4.20007,0.11923,2.28676,9.02389,0.5007743461,25.83245,71970.11799886823,25.0
4.20007,0.1078,2.28866,9.03184,0.4527675460000001,25.83245,72030.12499585748,25.0
4.20007,0.10127,2.29041,9.03919,0.4253410889,25.83245,72090.12699387968,25.0
4.19942,0.09228,2.29203,9.046,0.38752247759999997,25.84366,72150.12399293482,25.0
4.19942,0.08493,2.29353,9.0523,0.3566567406,25.84366,72210.1269967854,25.0
4.20007,0.08003,2.29492,9.05816,0.33613160210000004,25.84366,72270.12300007045,25.0
4.20007,0.07513,2.29622,9.0636,0.31555125910000004,25.83245,72330.12499809265,25.0
4.20007,0.06778,2.29743,9.0687,0.28468074460000004,25.84366,72390.12499451637,25.0
4.20007,0.06615,2.29855,9.07339,0.2778346305,25.83245,72450.11899620295,25.0
4.19942,0.05962,2.29959,9.07776,0.2503694204,25.61949,72510.12399159372,25.0
4.19942,0.05635,2.30055,9.08181,0.23663731699999999,25.83245,72570.12499384582,25.0
4.20007,0.05063,2.30145,9.08556,0.2126495441,25.6307,72630.12299872935,25.0
4.19942,0.04982,2.30145,9.08556,0.20921510440000002,25.6307,72630.15299253166,25.0
4.19492,0.0,2.30145,9.08556,0.0,25.83245,72690.15799798071,25.0
4.19363,0.0,2.30145,9.08556,0.0,25.61949,72750.16499496996,25.0
4.19299,0.0,2.30145,9.08556,0.0,25.83245,72810.16199402511,25.0
4.19235,0.0,2.30145,9.08556,0.0,25.6307,72870.15999890864,25.0
4.1917,0.0,2.30145,9.08556,0.0,25.84366,72930.16399852931,25.0
4.19106,0.0,2.30145,9.08556,0.0,25.6307,72990.15800021589,25.0
4.19106,0.0,2.30145,9.08556,0.0,25.6307,73050.16199983656,25.0
4.19042,0.0,2.30145,9.08556,0.0,25.6307,73110.16100049019,25.0
4.19042,0.0,2.30145,9.08556,0.0,25.84366,73170.15999108553,25.0
4.18977,0.0,2.30145,9.08556,0.0,25.61949,73230.15799596906,25.0
4.18977,0.0,2.30145,9.08556,0.0,25.61949,73230.16699813306,25.0
3.43636,0.0,0.0,0.0,0.0,27.09897,76470.705999434,25.0
3.44022,0.0,0.0,0.0,0.0,26.88602,76530.70999905467,25.0
3.44408,0.0,0.0,0.0,0.0,26.67306,76590.7089997083,25.0
3.4473,0.0,0.0,0.0,0.0,26.46011,76650.70699453354,25.0
3.44987,0.0,0.0,0.0,0.0,26.46011,76710.70399358869,25.0
3.45116,0.0,0.0,0.0,0.0,26.26957,76770.70799320936,25.0
3.45309,0.0,0.0,0.0,0.0,26.25836,76830.70599809289,25.0
3.45438,0.0,0.0,0.0,0.0,26.25836,76890.70499874651,25.0
3.45566,0.0,0.0,0.0,0.0,26.0454,76950.70299357176,25.0
3.45695,0.0,0.0,0.0,0.0,25.84366,77010.70399582386,25.0
3.45695,0.0,0.0,0.0,0.0,25.84366,77010.70399582386,25.0
3.6223,2.89916,0.04832,0.17388,10.501627268,26.24715,77070.71099281311,25.0
3.64868,2.89916,0.09665,0.34963,10.578107108800001,26.46011,77130.70899769664,25.0
3.66605,2.89997,0.14497,0.5264,10.6314350185,26.67306,77190.70999994874,25.0
3.68021,2.89916,0.1933,0.70391,10.669517623600001,26.88602,77250.70899054408,25.0
3.69243,2.89997,0.24162,0.88204,10.7079362271,27.08777,77310.71599759161,25.0
3.70401,2.89916,0.28996,1.06079,10.7385176316,27.28951,77370.71399241686,25.0
3.71559,2.89916,0.33828,1.24007,10.772089904400001,27.52489,77430.71600049734,25.0
3.72653,2.89997,0.38661,1.41989,10.8068252041,27.72663,77490.71099795401,25.0
3.73747,2.89916,0.43493,1.60026,10.835523525200001,27.92838,77550.71599334478,25.0
3.74905,2.89916,0.48326,1.78116,10.869095798,28.14134,77610.71099080145,25.0
3.75999,2.89916,0.53158,1.96257,10.9008126084,28.30946,77670.71500048041,25.0
3.77092,2.89916,0.57991,2.14456,10.9325004272,28.35429,77730.71099370718,25.0
3.78251,2.89997,0.62823,2.32707,10.9691655247,28.55604,77790.71599915624,25.0
3.79473,2.89916,0.67656,2.51017,11.001529426800001,28.56725,77850.70899501443,25.0
3.8076,2.89997,0.72489,2.69385,11.041925772,28.75779,77910.71699783206,25.0
3.82047,2.89997,0.77321,2.87814,11.0792483859,28.769,77970.71199528873,25.0
3.83398,2.89997,0.82154,3.06308,11.1184269806,28.97074,78030.71299754083,25.0
3.84877,2.89997,0.86986,3.24871,11.1613175369,28.97074,78090.71199819446,25.0
3.86293,2.89916,0.9182,3.43507,11.1992521388,29.19491,78150.7099930197,25.0
3.87901,2.89916,0.96652,3.62215,11.2458706316,29.1837,78210.71799583733,25.0
3.8951,2.89916,1.01484,3.80999,11.292518116,29.1837,78270.71799226105,25.0
3.91247,2.89997,1.06317,3.99863,11.3460456259,29.19491,78330.70999234915,25.0
3.9292,2.89916,1.11149,4.18811,11.391379472,29.29578,78390.70899300277,25.0
3.94657,2.89916,1.15982,4.37843,11.4417378812,29.39666,78450.7169958204,25.0
3.96459,2.89997,1.20815,4.56959,11.4971920623,29.39666,78510.71399487555,25.0
3.98196,2.89916,1.25647,4.76157,11.544339153600001,29.39666,78570.71199975908,25.0
3.99933,2.89916,1.3048,4.95444,11.5946975628,29.5984,78630.71699514985,25.0
4.0167,2.89997,1.35313,5.14813,11.648309499000002,29.5984,78690.71500003338,25.0
4.03472,2.89997,1.40146,5.34269,11.700566958400001,29.5984,78750.71899965405,25.0
4.05144,2.89997,1.44978,5.53807,11.749054456800001,29.39666,78810.71800030768,25.0
4.06946,2.89997,1.49811,5.7343,11.801311916200001,29.5984,78870.71699090302,25.0
4.08747,2.89916,1.54643,5.93138,11.8502295252,29.5984,78930.71499578655,25.0
4.10613,2.89916,1.59476,6.12938,11.904327850800001,29.5984,78990.71699380875,25.0
4.12543,2.89916,1.64309,6.32829,11.9602816388,29.81136,79050.71099549532,25.0
4.14474,2.89916,1.69141,6.5281,12.0162644184,29.5984,79110.714995116,25.0
4.16468,2.89997,1.73973,6.72888,12.077447059599999,29.81136,79170.71299999952,25.0
4.18463,2.89916,1.78807,6.93065,12.131911910800001,29.81136,79230.70999905467,25.0
4.20007,2.77911,1.83614,7.13225,11.6724565377,29.80015,79290.71199707687,25.0
4.20007,2.42222,1.87931,7.31356,10.1734935554,29.80015,79350.70899613202,25.0
4.19942,2.13231,1.9172,7.47269,8.9544652602,29.5984,79410.70899255574,25.0
4.19942,1.88241,1.95059,7.61296,7.9050302022,29.39666,79470.71599960327,25.0
4.20007,1.67661,1.98019,7.73724,7.0418793627000005,29.1837,79530.70999123156,25.0
4.19942,1.49613,2.00658,7.84808,6.2828782446,28.97074,79590.70999771357,25.0
4.20007,1.35158,2.03028,7.94761,5.6767306106,28.78021,79650.71299150586,25.0
4.20007,1.22581,2.05174,8.03773,5.1484878067,28.56725,79710.71499958634,25.0
4.19942,1.11638,2.07123,8.1196,4.6881484996,28.15255,79770.71699760854,25.0
4.20007,1.02328,2.08904,8.19441,4.2978476296,27.9508,79830.70899769664,25.0
4.20007,0.93916,2.10536,8.26293,3.9445377412,27.74905,79890.71899205446,25.0
4.20007,0.86403,2.12036,8.32592,3.6289864821,27.53609,79950.71299374104,25.0
4.20007,0.79706,2.1342,8.38404,3.3477077942,27.33435,80010.7079911977,25.0
4.19942,0.73745,2.14698,8.43773,3.096862279,27.32314,80070.71999721229,25.0
4.19942,0.686,2.15881,8.48743,2.8808021200000002,27.05414,80130.71899786592,25.0
4.19942,0.63781,2.16981,8.53359,2.6784320702,26.89723,80190.71899428964,25.0
4.20007,0.58881,2.18001,8.57646,2.4730432167,26.69548,80250.71699917316,25.0
4.20007,0.54961,2.18949,8.61627,2.3084004727000003,26.69548,80310.71199662983,25.0
4.19942,0.51123,2.19832,8.65336,2.1468694866,26.69548,80370.71399465203,25.0
4.20007,0.47693,2.20656,8.68793,2.0031393851000003,26.47131,80430.71999587119,25.0
4.19942,0.4459,2.21423,8.72015,1.872521378,26.25836,80490.71699492633,25.0
4.20007,0.41078,2.22137,8.75016,1.7253047546,26.25836,80550.71299821138,25.0
4.19942,0.38547,2.228,8.77798,1.6187504274,26.25836,80610.71899943054,25.0
4.19942,0.35688,2.23417,8.8039,1.4986890095999998,26.06782,80670.70799209177,25.0
4.19942,0.33075,2.23991,8.828,1.388958165,26.07903,80730.7159949094,25.0
4.19942,0.30788,2.24522,8.85031,1.2929174296,26.05661,80790.71599133313,25.0
4.19942,0.2842,2.25015,8.87101,1.193475164,26.05661,80850.71799941361,25.0
4.20007,0.26378,2.25471,8.89017,1.1078944646000002,25.8997,80910.71499846876,25.0
4.20007,0.24418,2.25893,8.90789,1.0255730926000002,25.84366,80970.71099169552,25.0
4.20007,0.22458,2.26283,8.92427,0.9432517206000001,25.85486,81030.71899451315,25.0
4.20007,0.20743,2.26643,8.93939,0.8712205201000001,25.84366,81090.70899300277,25.0
4.20007,0.1911,2.26975,8.95333,0.802633377,25.84366,81150.71099102497,25.0
4.19942,0.17722,2.27283,8.96627,0.7442212123999999,25.83245,81210.71999967098,25.0
4.20007,0.16333,2.27566,8.97815,0.6859974331,25.83245,81270.71299552917,25.0
4.20007,0.15108,2.27828,8.98917,0.6345465756,25.84366,81330.7110004127,25.0
4.20007,0.14047,2.28071,8.99938,0.5899838329000001,25.83245,81390.71199260652,25.0
4.20007,0.13067,2.28296,9.00882,0.5488231469000001,25.84366,81450.70999749005,25.0
4.19942,0.12005,2.28505,9.0176,0.504140371,25.84366,81510.71499288082,25.0
4.20007,0.11188,2.28698,9.0257,0.4699038316,25.83245,81570.71199193597,25.0
4.20007,0.10372,2.28877,9.03321,0.43563126040000005,25.64191,81630.71199841797,25.0
4.20007,0.09637,2.29043,9.0402,0.4047607459,25.85486,81690.71899540722,25.0
4.19942,0.08902,2.29198,9.04667,0.3738323684,25.84366,81750.70999972522,25.0
4.20007,0.0833,2.2934,9.05267,0.349865831,25.84366,81810.71099191904,25.0
4.19942,0.07677,2.29473,9.05826,0.3223894734,25.84366,81870.7169931382,25.0
