Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
4.01203,-2.89982,2.26056,8.92048,-11.634164834600002,25.84366,47907.82200023532,25.0
4.00495,-2.89982,2.25251,8.88819,-11.613634109,25.84366,47917.82999262214,25.0
3.99916,-2.89982,2.24445,8.85595,-11.5968441512,26.0454,47927.821992337704,25.0
3.99401,-2.899,2.23639,8.82375,-11.57863499,26.0454,47937.83199638128,25.0
3.98951,-2.89982,2.22834,8.79159,-11.5688608882,26.03419,47947.82399609685,25.0
3.98501,-2.899,2.22029,8.7595,-11.55254399,26.0454,47957.8269995749,25.0
3.98115,-2.899,2.21223,8.72742,-11.54135385,26.0454,47967.829992994666,25.0
3.97729,-2.89982,2.20418,8.69536,-11.5334250878,26.0454,47977.83099487424,25.0
3.97407,-2.89982,2.19613,8.66336,-11.524087667400002,26.0454,47987.82899938524,25.0
3.97085,-2.899,2.18807,8.63134,-11.51149415,26.25836,47997.831992805004,25.0
3.96764,-2.89982,2.18002,8.59939,-11.5054418248,26.25836,48007.829001545906,25.0
3.96442,-2.899,2.17197,8.56745,-11.49285358,26.24715,48017.829993367195,25.0
3.96185,-2.899,2.16391,8.5355,-11.48540315,26.25836,48027.82599627972,25.0
3.95863,-2.89982,2.15585,8.5036,-11.4793144466,26.24715,48037.82699815929,25.0
3.95606,-2.89982,2.1478,8.47174,-11.4718619092,26.46011,48047.82099947333,25.0
3.95284,-2.89982,2.13975,8.4399,-11.462524488800002,26.4489,48057.83199928701,25.0
3.95091,-2.89982,2.1317,8.40808,-11.4569278362,26.47131,48067.8319953382,25.0
3.94769,-2.89982,2.12364,8.37625,-11.4475904158,26.46011,48077.820997685194,25.0
3.94512,-2.899,2.11559,8.34449,-11.43690288,26.47131,48087.829000130296,25.0
3.94254,-2.899,2.10753,8.3127,-11.42942346,26.47131,48097.82499298453,25.0
3.93997,-2.89982,2.09948,8.28097,-11.4252038054,26.67306,48107.820995897055,25.0
3.93675,-2.89982,2.09143,8.24927,-11.415866385,26.67306,48117.82699674368,25.0
3.93418,-2.899,2.08337,8.21755,-11.40518782,26.67306,48127.8229996562,25.0
3.93161,-2.899,2.07532,8.18589,-11.39773739,26.87481,48137.8319978714,25.0
3.92903,-2.899,2.06726,8.15422,-11.39025797,26.81877,48147.82199598849,25.0
3.92582,-2.89982,2.05921,8.1226,-11.3841713524,26.67306,48157.83099420369,25.0
3.92324,-2.899,2.05115,8.09098,-11.37347276,26.87481,48167.82499551773,25.0
3.92003,-2.899,2.0431,8.0594,-11.364166970000001,26.87481,48177.82300002873,25.0
3.91681,-2.89982,2.03505,8.02784,-11.3580439742,26.88602,48187.825993448496,25.0
3.91424,-2.89982,2.02699,7.9963,-11.3505914368,26.88602,48197.82499372959,25.0
3.91102,-2.89982,2.01894,7.9648,-11.3412540164,26.88602,48207.82899297774,25.0
3.90845,-2.89982,2.01089,7.93331,-11.333801479000002,26.88602,48217.83100068569,25.0
3.90523,-2.899,2.00283,7.90183,-11.32126177,27.09897,48227.823996171355,25.0
3.90201,-2.89982,1.99477,7.87039,-11.3151266382,26.88602,48237.826999649405,25.0
3.8988,-2.89982,1.98672,7.83899,-11.305818216,27.08777,48247.82499410212,25.0
3.89558,-2.89982,1.97867,7.80759,-11.296480795599999,27.08777,48257.83299654722,25.0
3.89236,-2.899,1.97062,7.77625,-11.28395164,27.08777,48267.82799363136,25.0
3.88915,-2.89982,1.96256,7.74489,-11.277834953,27.08777,48277.82300077379,25.0
3.88593,-2.89982,1.9545,7.71358,-11.268497532600001,27.08777,48287.82200105488,25.0
3.88271,-2.89982,1.94646,7.68233,-11.2591601122,27.28951,48297.82600030303,25.0
3.87949,-2.899,1.9384,7.65105,-11.24664151,27.09897,48307.823994755745,25.0
3.87563,-2.899,1.93035,7.61983,-11.23545137,27.30072,48317.82799400389,25.0
3.87242,-2.899,1.92229,7.58861,-11.22614558,27.30072,48327.82300114632,25.0
3.8692,-2.89982,1.91424,7.55745,-11.219983544000002,27.30072,48337.82899193466,25.0
3.86598,-2.89982,1.90619,7.52631,-11.2106461236,27.31193,48347.82600067556,25.0
3.86212,-2.899,1.89813,7.49519,-11.19628588,27.31193,48357.83200152218,25.0
3.85891,-2.899,1.89007,7.46407,-11.18698009,27.31193,48367.82199963927,25.0
3.85569,-2.899,1.88202,7.43302,-11.17764531,27.31193,48377.82699465752,25.0
3.85247,-2.899,1.87396,7.40197,-11.16831053,27.30072,48387.82200179994,25.0
3.84926,-2.89982,1.86592,7.37098,-11.162161133200001,27.30072,48397.82399944961,25.0
3.8454,-2.899,1.85786,7.33999,-11.1478146,27.30072,48407.83299766481,25.0
3.84218,-2.89982,1.8498,7.30902,-11.1416304076,27.30072,48417.831997945905,25.0
3.83896,-2.89982,1.84175,7.2781,-11.132292987200001,27.31193,48427.82899662852,25.0
3.83575,-2.899,1.8337,7.24719,-11.11983925,27.50247,48437.82799690962,25.0
3.83253,-2.89982,1.82564,7.21631,-11.113647144600002,27.51368,48447.82299399376,25.0
3.82931,-2.89982,1.81759,7.18545,-11.1043097242,27.51368,48457.82899484038,25.0
3.8261,-2.899,1.80954,7.15463,-11.0918639,27.51368,48467.83099249005,25.0
3.82224,-2.899,1.80148,7.12384,-11.08067376,27.52489,48477.82899700105,25.0
3.81902,-2.899,1.79343,7.09307,-11.07133898,27.52489,48487.82399408519,25.0
3.8158,-2.89982,1.78537,7.06229,-11.065133156,27.51368,48497.82199859619,25.0
3.81258,-2.89982,1.77732,7.0316,-11.0557957356,27.51368,48507.82399624586,25.0
3.81001,-2.899,1.76927,7.00089,-11.04521899,27.51368,48517.83099286258,25.0
3.80679,-2.899,1.76121,6.9702,-11.035884209999999,27.51368,48527.83399634063,25.0
3.80358,-2.89982,1.75315,6.93955,-11.029697355600002,27.51368,48537.82899342477,25.0
3.80036,-2.899,1.7451,6.90894,-11.01724364,27.51368,48547.83199690282,25.0
3.79779,-2.899,1.73705,6.87835,-11.00979321,27.51368,48557.82300084829,25.0
3.79457,-2.89982,1.729,6.84779,-11.003569977400002,27.50247,48567.82499849796,25.0
3.79135,-2.899,1.72094,6.81723,-10.99112365,27.51368,48577.82699614763,25.0
3.78878,-2.89982,1.71289,6.7867,-10.986780019600001,27.51368,48587.82999962568,25.0
3.78556,-2.89982,1.70484,6.75622,-10.9774425992,27.51368,48597.82499670982,25.0
3.78235,-2.899,1.69678,6.72571,-10.96503265,27.51368,48607.83099755645,25.0
3.77977,-2.89982,1.68873,6.69527,-10.960652641400001,27.51368,48617.822997272015,25.0
3.7772,-2.89982,1.68067,6.66484,-10.953200104,27.50247,48627.826000750065,25.0
3.77463,-2.89982,1.67262,6.63442,-10.945747566600001,27.51368,48637.82899416983,25.0
3.77141,-2.899,1.66457,6.60405,-10.93331759,27.51368,48647.82900027931,25.0
3.76884,-2.89982,1.65651,6.57368,-10.9289576088,27.52489,48657.83099792898,25.0
3.76626,-2.89982,1.64846,6.54335,-10.921476073200001,27.50247,48667.82399341464,25.0
3.76369,-2.89982,1.6404,6.51302,-10.9140235358,27.52489,48677.82499529421,25.0
3.76047,-2.89982,1.63235,6.4827,-10.9046861154,27.52489,48687.82299980521,25.0
3.7579,-2.89982,1.62429,6.45244,-10.897233578,27.72663,48697.82900065184,25.0
3.75597,-2.899,1.61624,6.4222,-10.88855703,27.72663,48707.82699510455,25.0
3.75275,-2.89982,1.60818,6.39193,-10.882299504999999,27.73784,48717.82599538565,25.0
3.75018,-2.899,1.60014,6.36174,-10.87177182,27.72663,48727.82600149512,25.0
3.7476,-2.89982,1.59208,6.33154,-10.867365432,27.51368,48737.83099651337,25.0
3.74503,-2.89982,1.58403,6.30137,-10.859912894599999,27.72663,48747.82999679446,25.0
3.74246,-2.899,1.57597,6.27122,-10.84939154,27.72663,48757.82599970698,25.0
3.73988,-2.899,1.56792,6.24107,-10.84191212,27.72663,48767.82799735665,25.0
3.73731,-2.89982,1.55986,6.21096,-10.8375262842,27.71543,48777.8329923749,25.0
3.73538,-2.89982,1.55181,6.18088,-10.831929631600001,27.71543,48787.825997918844,25.0
3.73216,-2.89982,1.54375,6.15079,-10.8225922112,27.71543,48797.83199876547,25.0
3.72959,-2.899,1.5357,6.12075,-10.81208141,27.73784,48807.82199688256,25.0
3.72766,-2.89982,1.52765,6.09072,-10.809543021200001,27.71543,48817.82799772918,25.0
3.72509,-2.89982,1.5196,6.06072,-10.802090483799999,27.71543,48827.8259921819,25.0
3.72251,-2.899,1.51154,6.03072,-10.791556490000001,27.71543,48837.82899565995,25.0
3.71994,-2.899,1.50349,6.00077,-10.78410606,27.71543,48847.82299697399,25.0
3.71737,-2.89982,1.49543,5.9708,-10.779703873399999,27.72663,48857.82999359071,25.0
3.71479,-2.899,1.48737,5.94086,-10.76917621,27.71543,48867.830995470285,25.0
3.71222,-2.899,1.47933,5.91098,-10.761725779999999,27.71543,48877.821999415755,25.0
3.70965,-2.89982,1.47127,5.88109,-10.757317263,27.71543,48887.82199546695,25.0
3.70707,-2.899,1.46322,5.8512,-10.74679593,27.71543,48897.82999791205,25.0
3.7045,-2.89982,1.45516,5.82136,-10.74238319,27.72663,48907.828998193145,25.0
3.70193,-2.899,1.44711,5.79154,-10.73189507,27.72663,48917.83000007272,25.0
3.69935,-2.899,1.43905,5.76171,-10.72441565,27.72663,48927.833999320865,25.0
3.69742,-2.899,1.431,5.73195,-10.718820580000001,27.92838,48937.82599903643,25.0
3.69421,-2.89982,1.42295,5.70217,-10.7125440422,27.72663,48947.83299565315,25.0
3.69228,-2.89982,1.41489,5.67242,-10.7069473896,27.92838,48957.82299377024,25.0
3.68906,-2.89982,1.40684,5.64271,-10.6976099692,27.91717,48967.823995649815,25.0
3.68648,-2.89982,1.39879,5.613,-10.6901284336,27.93959,48977.82799489796,25.0
3.68455,-2.89982,1.39073,5.58333,-10.684531781,27.93959,48987.82599940896,25.0
3.68198,-2.89982,1.38268,5.55366,-10.6770792436,27.92838,48997.82799705863,25.0
3.67876,-2.899,1.37462,5.52401,-10.664725240000001,27.92838,49007.82099254429,25.0
3.67619,-2.899,1.36657,5.4944,-10.65727481,27.93959,49017.825001850724,25.0
3.67362,-2.899,1.35851,5.46478,-10.64982438,27.93959,49027.82200053334,25.0
3.67104,-2.899,1.35046,5.43522,-10.64234496,28.13013,49037.82800137997,25.0
3.66847,-2.89982,1.3424,5.40565,-10.637902675400001,27.92838,49047.825000062585,25.0
3.6659,-2.89982,1.33435,5.37611,-10.630450138,27.91717,49057.82400034368,25.0
3.66332,-2.899,1.3263,5.34661,-10.61996468,27.91717,49067.830001190305,25.0
3.66011,-2.899,1.31825,5.31713,-10.61065889,27.91717,49077.8299972415,25.0
3.65753,-2.89982,1.31019,5.28764,-10.6061786446,27.92838,49087.82600015402,25.0
3.65496,-2.899,1.30214,5.25822,-10.59572904,27.92838,49097.82799780369,25.0
3.65239,-2.899,1.29408,5.22878,-10.58827861,27.92838,49107.82400071621,25.0
3.64917,-2.899,1.28603,5.19938,-10.57894383,27.92838,49117.82899573445,25.0
3.6466,-2.899,1.27797,5.16999,-10.5714934,27.91717,49127.82099545002,25.0
3.64402,-2.899,1.26992,5.14066,-10.56401398,27.91717,49137.82299309969,25.0
3.64081,-2.89982,1.26187,5.11131,-10.557693654200001,27.92838,49147.82599657774,25.0
3.63823,-2.89982,1.25381,5.08198,-10.550212118600001,28.13013,49157.82699845731,25.0
3.63566,-2.89982,1.24576,5.05271,-10.5427595812,27.93959,49167.82599873841,25.0
3.63309,-2.89982,1.2377,5.02342,-10.535307043800001,27.92838,49177.822997421026,25.0
3.62987,-2.899,1.22965,4.99418,-10.52299313,27.93959,49187.8239993006,25.0
3.62665,-2.89982,1.22159,4.96495,-10.516632203,27.92838,49197.826992720366,25.0
3.62408,-2.89982,1.21355,4.93577,-10.509179665600001,27.91717,49207.824997231364,25.0
3.6215,-2.89982,1.20549,4.90657,-10.501698130000001,28.13013,49217.82399751246,25.0
3.61893,-2.899,1.19744,4.87744,-10.49127807,27.93959,49227.82700099051,25.0
3.61571,-2.89982,1.18938,4.84828,-10.4849081722,27.92838,49237.826001271605,25.0
3.61314,-2.89982,1.18133,4.81918,-10.4774556348,27.93959,49247.83000051975,25.0
3.61057,-2.89982,1.17327,4.79009,-10.470003097400001,27.92838,49257.83199816942,25.0
3.60735,-2.89982,1.16522,4.76104,-10.460665677,27.91717,49267.82399788499,25.0
3.60478,-2.899,1.15717,4.732,-10.45025722,28.14134,49277.82499976456,25.0
3.60156,-2.89982,1.14911,4.70296,-10.443875719200001,28.13013,49287.82299421728,25.0
3.59899,-2.899,1.14105,4.67395,-10.433472010000001,28.13013,49297.82399609685,25.0
3.59641,-2.89982,1.13301,4.645,-10.4289416462,28.13013,49307.827995345,25.0
3.5932,-2.899,1.12495,4.61603,-10.4166868,28.14134,49317.82199665904,25.0
3.59062,-2.89982,1.1169,4.58711,-10.4121516884,28.14134,49327.82999910414,25.0
3.58741,-2.899,1.10885,4.55821,-10.39990159,28.14134,49337.829995155334,25.0
3.58483,-2.89982,1.10079,4.52932,-10.395361730600001,28.14134,49347.83099703491,25.0
3.58226,-2.899,1.09274,4.50046,-10.384971740000001,28.14134,49357.82200098038,25.0
3.57969,-2.89982,1.08468,4.47163,-10.3804566558,28.14134,49367.82499440014,25.0
3.57647,-2.89982,1.07663,4.44281,-10.3711192354,28.14134,49377.832996845245,25.0
3.5739,-2.899,1.06857,4.41401,-10.3607361,28.14134,49387.82099336386,25.0
3.57132,-2.899,1.06051,4.38522,-10.35325668,28.14134,49397.83199317753,25.0
3.56811,-2.899,1.05246,4.35647,-10.34395089,28.35429,49407.82599449158,25.0
3.56553,-2.899,1.04441,4.32774,-10.33647147,28.14134,49417.81999580562,25.0
3.56296,-2.899,1.03635,4.29904,-10.32902104,28.34309,49427.82500088215,25.0
3.55974,-2.89982,1.0283,4.27037,-10.3226052468,28.34309,49437.820993736386,25.0
3.55717,-2.89982,1.02024,4.24169,-10.315152709400001,28.35429,49447.830997779965,25.0
3.55459,-2.899,1.0122,4.21308,-10.304756410000001,28.35429,49457.82899223268,25.0
3.55202,-2.89982,1.00414,4.18444,-10.3002186364,28.13013,49467.82699674368,25.0
3.54945,-2.899,0.99609,4.15587,-10.28985555,28.34309,49477.83200182021,25.0
3.54623,-2.899,0.98803,4.12727,-10.28052077,28.35429,49487.82499730587,25.0
3.54366,-2.899,0.97997,4.09872,-10.27307034,28.35429,49497.82800078392,25.0
3.54108,-2.89982,0.97192,4.0702,-10.2684946056,28.34309,49507.82799683511,25.0
3.53851,-2.89982,0.96387,4.04171,-10.2610420682,28.35429,49517.83100031316,25.0
3.53529,-2.89982,0.95582,4.01322,-10.2517046478,28.34309,49527.83399373293,25.0
3.53272,-2.89982,0.94776,3.98473,-10.2442521104,28.35429,49537.82799504697,25.0
3.53015,-2.89982,0.93971,3.9563,-10.236799573,28.35429,49547.83199429512,25.0
3.52822,-2.89982,0.93166,3.92789,-10.231202920400001,28.35429,49557.830994576216,25.0
3.525,-2.89982,0.9236,3.89946,-10.2218655,28.35429,49567.82600171864,25.0
3.52243,-2.89982,0.91555,3.87109,-10.2144129626,28.34309,49577.82300040126,25.0
3.5205,-2.899,0.9075,3.84274,-10.2059295,28.35429,49587.83099278808,25.0
3.51792,-2.899,0.89944,3.81438,-10.19845008,28.35429,49597.8259999305,25.0
3.51535,-2.899,0.89139,3.78607,-10.19099965,28.34309,49607.82299861312,25.0
3.51278,-2.89982,0.88333,3.75777,-10.1864296996,28.35429,49617.82499626279,25.0
3.5102,-2.899,0.87528,3.72949,-10.1760698,28.35429,49627.823996543884,25.0
3.50763,-2.899,0.86723,3.70123,-10.16861937,28.34309,49637.82399259508,25.0
3.50506,-2.899,0.85917,3.67299,-10.16116894,28.34309,49647.82499447465,25.0
3.50248,-2.89982,0.85111,3.64475,-10.1565615536,28.34309,49657.8279979527,25.0
3.50055,-2.89982,0.84306,3.61655,-10.150964901,28.34309,49667.826998233795,25.0
3.49798,-2.89982,0.83501,3.58838,-10.143512363600001,28.35429,49677.82399691641,25.0
3.49541,-2.899,0.82695,3.56021,-10.133193590000001,28.35429,49687.82700039446,25.0
3.49283,-2.899,0.8189,3.53207,-10.12571417,28.34309,49697.82600067556,25.0
3.4909,-2.899,0.81085,3.50396,-10.1201191,28.34309,49707.8309956938,25.0
3.48833,-2.89982,0.80279,3.47585,-10.1155291006,28.34309,49717.826998606324,25.0
3.4864,-2.899,0.79473,3.44774,-10.107073600000001,28.34309,49727.82699465752,25.0
3.48382,-2.899,0.78668,3.41967,-10.09959418,28.55604,49737.823993340135,25.0
3.48189,-2.899,0.77863,3.39164,-10.09399911,28.54483,49747.83300161362,25.0
3.47932,-2.899,0.77058,3.3636,-10.08654868,28.34309,49757.82699286938,25.0
3.47739,-2.899,0.76252,3.33558,-10.08095361,28.34309,49767.82400161028,25.0
3.47482,-2.89982,0.75447,3.3076,-10.0763525324,28.34309,49777.8210002929,25.0
3.47289,-2.899,0.74642,3.27962,-10.06790811,28.34309,49787.82000057399,25.0
3.47031,-2.899,0.73836,3.25166,-10.06042869,28.33188,49797.831996157765,25.0
3.46838,-2.89982,0.73031,3.22372,-10.0576776916,28.35429,49807.82599747181,25.0
3.46645,-2.89982,0.72225,3.19578,-10.052081039,28.55604,49817.82200038433,25.0
3.46388,-2.89982,0.71419,3.16787,-10.0446285016,28.35429,49827.8249938041,25.0
3.46195,-2.899,0.70615,3.13999,-10.03619305,28.55604,49837.829998880625,25.0
3.45938,-2.89982,0.69809,3.11212,-10.0315793116,28.34309,49847.826001793146,25.0
3.45745,-2.89982,0.69003,3.08425,-10.025982659,28.55604,49857.826993614435,25.0
3.45552,-2.89982,0.68198,3.05642,-10.0203860064,28.34309,49867.82399229705,25.0
3.45294,-2.899,0.67393,3.0286,-10.01007306,28.34309,49877.82399840653,25.0
3.45101,-2.89982,0.66587,3.0008,-10.007307818200001,28.54483,49887.8259960562,25.0
3.44908,-2.89982,0.65782,2.973,-10.0017111656,28.55604,49897.83100113273,25.0
3.44715,-2.899,0.64976,2.94522,-9.99328785,28.55604,49907.827999815345,25.0
3.44522,-2.89982,0.64171,2.91747,-9.9905178604,28.55604,49917.82700009644,25.0
3.44329,-2.89982,0.63366,2.88974,-9.984921207800001,28.55604,49927.824994549155,25.0
3.44136,-2.89982,0.6256,2.86201,-9.9793245552,28.55604,49937.82500065863,25.0
3.43943,-2.89982,0.61755,2.83432,-9.9737279026,28.55604,49947.82199934125,25.0
3.4375,-2.899,0.60949,2.80661,-9.9653125,28.55604,49957.82899595797,25.0
3.43557,-2.899,0.60144,2.77895,-9.95971743,28.55604,49967.827996239066,25.0
3.433,-2.899,0.59339,2.75129,-9.952266999999999,28.54483,49977.82299332321,25.0
3.43107,-2.89982,0.58533,2.72363,-9.949485407400001,28.55604,49987.82899416983,25.0
3.42978,-2.89982,0.57728,2.69602,-9.9457446396,28.55604,49997.822995483875,25.0
3.42721,-2.899,0.56923,2.66842,-9.93548179,28.55604,50007.82199576497,25.0
3.42592,-2.899,0.56117,2.64079,-9.931742080000001,28.55604,50017.82999821007,25.0
3.42399,-2.899,0.55312,2.61322,-9.92614701,28.55604,50027.829994261265,25.0
3.42206,-2.899,0.54506,2.58565,-9.920551940000001,28.55604,50037.83000037074,25.0
3.42013,-2.899,0.53702,2.55812,-9.91495687,28.55604,50047.83299379051,25.0
3.4182,-2.89982,0.52896,2.53059,-9.912164724,28.55604,50057.83299989998,25.0
3.41627,-2.899,0.5209,2.50305,-9.90376673,28.55604,50067.82399378717,25.0
3.41434,-2.899,0.51285,2.47553,-9.898171660000001,28.55604,50077.829994633794,25.0
3.41241,-2.89982,0.50479,2.44805,-9.8953747662,28.55604,50087.82799914479,25.0
3.40984,-2.899,0.49674,2.42058,-9.88512616,28.55604,50097.820994630456,25.0
3.40855,-2.899,0.48869,2.39314,-9.88138645,28.54483,50107.829992845654,25.0
3.40662,-2.899,0.48063,2.36568,-9.87579138,28.54483,50117.832996323705,25.0
3.40469,-2.899,0.47258,2.33825,-9.87019631,28.54483,50127.82099284232,25.0
3.40276,-2.89982,0.46453,2.31085,-9.8673915032,28.55604,50137.830996885896,25.0
3.40083,-2.89982,0.45647,2.28344,-9.8617948506,28.55604,50147.82599397004,25.0
3.3989,-2.89982,0.44842,2.25607,-9.856198198,28.54483,50157.83399641514,25.0
3.39697,-2.89982,0.44036,2.22868,-9.8506015454,28.54483,50167.832996696234,25.0
3.39504,-2.89982,0.43231,2.20134,-9.8450048928,28.56725,50177.8249964118,25.0
3.39311,-2.89982,0.42426,2.17401,-9.839408240200001,28.54483,50187.8230009228,25.0
3.39054,-2.89982,0.41621,2.1467,-9.8319557028,28.55604,50197.820995375514,25.0
3.38925,-2.899,0.40815,2.11938,-9.82543575,28.54483,50207.82800205052,25.0
3.38732,-2.89982,0.4001,2.09212,-9.8226182824,28.75779,50217.82799810171,25.0
3.38539,-2.89982,0.39204,2.06483,-9.817021629800001,28.55604,50227.82400101423,25.0
3.38346,-2.899,0.38399,2.03757,-9.80865054,28.55604,50237.82199546695,25.0
3.38089,-2.89982,0.37593,2.01033,-9.8039724398,28.55604,50247.822001576424,25.0
3.37896,-2.899,0.36788,1.98311,-9.79560504,28.58967,50257.82600082457,25.0
3.37703,-2.89982,0.35983,1.9559,-9.7927791346,28.75779,50267.825001105666,25.0
3.3751,-2.899,0.35177,1.92871,-9.7844149,28.54483,50277.82799452543,25.0
3.37317,-2.89982,0.34372,1.90154,-9.7815858294,28.55604,50287.82300166786,25.0
3.37059,-2.899,0.33566,1.87437,-9.77134041,28.55604,50297.830994054675,25.0
3.36866,-2.89982,0.32761,1.84724,-9.768507641200001,28.55604,50307.821998000145,25.0
3.36673,-2.89982,0.31955,1.82011,-9.7629109886,28.55604,50317.83000044525,25.0
3.3648,-2.899,0.31151,1.79302,-9.754555199999999,28.55604,50327.831998094916,25.0
3.36223,-2.899,0.30345,1.76593,-9.74710477,28.55604,50337.8229919821,25.0
3.3603,-2.89982,0.2954,1.73885,-9.744265146,28.769,50347.82299809158,25.0
3.35837,-2.899,0.28734,1.7118,-9.73591463,28.769,50357.83300213516,25.0
3.35579,-2.89982,0.27929,1.68477,-9.7311869578,28.769,50367.83199235797,25.0
3.35386,-2.899,0.27123,1.65772,-9.72284014,28.769,50377.82900109887,25.0
3.35129,-2.899,0.26318,1.63074,-9.71538971,28.769,50387.83199451864,25.0
3.34872,-2.899,0.25512,1.60374,-9.70793928,28.769,50397.83099479973,25.0
3.34679,-2.89982,0.24708,1.5768,-9.7050885778,28.75779,50407.8329924494,25.0
3.34486,-2.899,0.23902,1.54984,-9.696749140000001,28.769,50417.82799959183,25.0
3.34228,-2.89982,0.23096,1.52291,-9.6920103896,28.769,50427.82299667597,25.0
3.33971,-2.89982,0.22291,1.49601,-9.684557852200001,28.769,50437.821996957064,25.0
3.33778,-2.89982,0.21486,1.46912,-9.6789611996,28.75779,50447.82700203359,25.0
3.33521,-2.899,0.2068,1.44224,-9.66877379,28.769,50457.82699808478,25.0
3.33263,-2.89982,0.19874,1.41538,-9.6640271266,28.78021,50467.821995168924,25.0
3.33006,-2.899,0.19069,1.38856,-9.65384394,28.769,50477.8220012784,25.0
3.32749,-2.89982,0.18264,1.36177,-9.649122051800001,28.769,50487.82199732959,25.0
3.32491,-2.89982,0.17459,1.33498,-9.6416405162,28.769,50497.82699234784,25.0
3.32234,-2.89982,0.16653,1.30819,-9.6341879788,28.75779,50507.82199949026,25.0
3.31977,-2.89982,0.15848,1.28145,-9.626735441400001,28.75779,50517.82199554145,25.0
3.31719,-2.89982,0.15042,1.25471,-9.6192539058,28.769,50527.8249990195,25.0
3.31462,-2.89982,0.14237,1.22803,-9.6118013684,28.769,50537.831995636225,25.0
3.3114,-2.899,0.13432,1.20135,-9.5997486,28.769,50547.83000014722,25.0
3.30883,-2.899,0.12627,1.1747,-9.59229817,28.769,50557.824997231364,25.0
3.30626,-2.899,0.11821,1.14804,-9.58484774,28.769,50567.82599911094,25.0
3.30304,-2.899,0.11016,1.12144,-9.575512960000001,28.75779,50577.822997793555,25.0
3.30047,-2.899,0.1021,1.09484,-9.568062529999999,28.97074,50587.82999441028,25.0
3.29725,-2.899,0.09404,1.06826,-9.558727750000001,28.98195,50597.8259973228,25.0
3.29468,-2.89982,0.08599,1.04172,-9.5539789576,28.97074,50607.829996570945,25.0
3.29146,-2.899,0.07794,1.0152,-9.541942539999999,28.97074,50617.82300211489,25.0
3.28824,-2.899,0.06988,0.98869,-9.53260776,28.97074,50627.82499976456,25.0
3.28567,-2.89982,0.06184,0.96224,-9.5278515794,28.97074,50637.82699741423,25.0
3.28245,-2.89982,0.05378,0.93579,-9.518514159,28.97074,50647.824991866946,25.0
3.27923,-2.89982,0.04572,0.90935,-9.5091767386,28.97074,50657.83099271357,25.0
3.27602,-2.89982,0.03767,0.88296,-9.4998683164,28.97074,50667.82699562609,25.0
3.2728,-2.89982,0.02962,0.85659,-9.490530896000001,28.97074,50677.82899327576,25.0
3.26958,-2.89982,0.02157,0.83025,-9.4811934756,28.97074,50687.82499618828,25.0
3.26637,-2.899,0.01351,0.80393,-9.46920663,28.97074,50697.82899543643,25.0
3.26315,-2.89982,0.00546,0.77763,-9.462547633,28.95954,50707.829997316,25.0
3.25929,-2.89982,-0.0026,0.75135,-9.4513543278,28.95954,50717.822992801666,25.0
3.25607,-2.899,-0.01065,0.72513,-9.43934693,28.95954,50727.82899364829,25.0
3.25221,-2.89982,-0.01871,0.69891,-9.4308236022,28.97074,50737.82699815929,25.0
3.25221,-2.89982,-0.01919,0.69733,-9.4308236022,29.1837,50738.37800100446,25.0
3.37524,0.0,-0.01919,0.69733,0.0,29.1837,50748.38799498975,25.0
3.38939,0.0,-0.01919,0.69733,0.0,28.97074,50758.39399583638,25.0
3.3984,0.0,-0.01919,0.69733,0.0,28.97074,50768.390994518995,25.0
3.40483,0.0,-0.01919,0.69733,0.0,28.95954,50778.38499583304,25.0
3.40934,0.0,-0.01919,0.69733,0.0,28.75779,50788.39199244976,25.0
3.41191,0.0,-0.01919,0.69733,0.0,28.769,50798.38999696076,25.0
3.41448,0.0,-0.01919,0.69733,0.0,28.769,50808.38999301195,25.0
3.41641,0.0,-0.01919,0.69733,0.0,28.769,50818.38999912143,25.0
3.4177,0.0,-0.01919,0.69733,0.0,28.56725,50828.3919967711,25.0
3.41835,0.0,-0.01919,0.69733,0.0,28.55604,50838.38499225676,25.0
3.41963,0.0,-0.01919,0.69733,0.0,28.55604,50848.38999733329,25.0
3.42028,0.0,-0.01919,0.69733,0.0,28.34309,50858.38600024581,25.0
3.42092,0.0,-0.01919,0.69733,0.0,28.35429,50868.38799789548,25.0
3.42156,0.0,-0.01919,0.69733,0.0,28.34309,50878.3939987421,25.0
3.42285,0.0,-0.01919,0.69733,0.0,28.13013,50888.388995826244,25.0
3.42349,0.0,-0.01919,0.69733,0.0,28.13013,50898.384998738766,25.0
3.42414,0.0,-0.01919,0.69733,0.0,27.91717,50908.38799215853,25.0
3.42478,0.0,-0.01919,0.69733,0.0,27.92838,50918.38599666953,25.0
3.42607,0.0,-0.01919,0.69733,0.0,27.93959,50928.38499695063,25.0
3.42671,0.0,-0.01919,0.69733,0.0,27.92838,50938.39299939573,25.0
3.42735,0.0,-0.01919,0.69733,0.0,27.93959,50948.38599488139,25.0
3.428,0.0,-0.01919,0.69733,0.0,27.72663,50958.3930015564,25.0
3.42928,0.0,-0.01919,0.69733,0.0,27.73784,50968.39299760759,25.0
3.42993,0.0,-0.01919,0.69733,0.0,27.72663,50978.38999629021,25.0
3.43057,0.0,-0.01919,0.69733,0.0,27.72663,50988.39099816978,25.0
3.43121,0.0,-0.01919,0.69733,0.0,27.72663,50998.384999483824,25.0
