Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
83080.92200607061,0.14455,3.38038,25.02546,25.0,1.0930217509010374,-1.03357917500124,-0.7268645381933079,0.052394148320083045
83140.91700352728,0.14537,3.38038,25.02546,25.0,1.098846138418087,-1.03357917500124,-0.7268645381933079,0.05321283063087523
83200.91999731958,0.14537,3.38103,25.02546,25.0,1.098846138418087,-1.0314451091736758,-0.7268645381933079,0.05403162205840728
83260.92300117016,0.14537,3.38167,25.01425,25.0,1.098846138418087,-1.029343875128073,-0.7510650348447199,0.054850413623193095
83320.92299759388,0.14537,3.38232,25.02546,25.0,1.098846138418087,-1.0272098093005089,-0.7268645381933079,0.05566916414910439
83380.9120003134,0.14537,3.38296,25.01425,25.0,1.098846138418087,-1.0251085752549058,-0.7510650348447199,0.05648776465665517
83440.9130025655,0.14455,3.3836,25.02546,25.0,1.0930217509010374,-1.0230073412093046,-0.7268645381933079,0.057301910439991444
83500.91700218618,0.14537,3.3836,25.02546,25.0,1.098846138418087,-1.0230073412093046,-0.7268645381933079,0.05812071559289955
83560.92500500381,0.14455,3.38425,25.01425,25.0,1.0930217509010374,-1.0208732753817389,-0.7510650348447199,0.05893495636599755
83620.9170050919,0.14455,3.38489,25.01425,25.0,1.0930217509010374,-1.0187720413361376,-0.7510650348447199,0.05974898000014306
83680.9199988842,0.14537,3.38553,25.01425,25.0,1.098846138418087,-1.0166708072905346,-0.7510650348447199,0.06056777142767511
83740.91500639915,0.14537,3.38618,25.01425,25.0,1.098846138418087,-1.0145367414629705,-0.7510650348447199,0.06138645387572106
83800.91800019145,0.14537,3.38682,25.02546,25.0,1.098846138418087,-1.0124355074173677,-0.7268645381933079,0.06220524530325311
83860.91799661517,0.14537,3.38746,25.02546,25.0,1.098846138418087,-1.0103342733717662,-0.7268645381933079,0.0630239958291644
83920.92300206423,0.14455,3.38811,25.01425,25.0,1.0930217509010374,-1.0082002075442007,-0.7510650348447199,0.06383819593135864
83980.91099895537,0.14455,3.38875,25.02546,25.0,1.0930217509010374,-1.0060989734985992,-0.7268645381933079,0.06465216524664619
84040.91700017452,0.14537,3.38875,25.02546,25.0,1.098846138418087,-1.0060989734985992,-0.7268645381933079,0.06547099771305265
84100.91699659824,0.14455,3.38939,25.02546,25.0,1.0930217509010374,-1.0039977394529964,-0.7268645381933079,0.0662851298484346
84160.9229978174,0.14537,3.39004,25.02546,25.0,1.098846138418087,-1.0018636736254323,-0.7268645381933079,0.06710396231484106
84220.91999687254,0.14537,3.39068,25.03666,25.0,1.098846138418087,-0.9997624395798295,-0.7026856298529055,0.0679226719391317
84280.91800175607,0.14455,3.39132,25.02546,25.0,1.0930217509010374,-0.997661205534228,-0.7268645381933079,0.06873677705156422
84340.92100560665,0.14537,3.39197,25.02546,25.0,1.098846138418087,-0.9955271397066624,-0.7268645381933079,0.06955556861635004
84400.92199780047,0.14455,3.39261,25.03666,25.0,1.0930217509010374,-0.993425905661061,-0.7026856298529055,0.0703697142632067
84460.91800108552,0.14537,3.39325,24.8125,25.0,1.098846138418087,-0.9913246716154582,-1.1866092096371461,0.07118841029937495
84520.91299854219,0.14537,3.3939,25.02546,25.0,1.098846138418087,-0.9891906057878941,-0.7268645381933079,0.07200709261016713
84580.91400079429,0.14537,3.39518,25.03666,25.0,1.098846138418087,-0.9849881376966898,-0.7026856298529055,0.07282585686145449
84640.91399721801,0.14455,3.39583,25.02546,25.0,1.0930217509010374,-0.9828540718691242,-0.7268645381933079,0.07363998899683644
84700.91999843717,0.14455,3.39647,24.8125,25.0,1.0930217509010374,-0.9807528378235227,-1.1866092096371461,0.0744542026105054
84760.92399805784,0.14455,3.39711,24.8125,25.0,1.0930217509010374,-0.9786516037779199,-1.1866092096371461,0.07526838906474542
84820.91099917889,0.14455,3.39776,24.8125,25.0,1.0930217509010374,-0.9765175379503558,-1.1866092096371461,0.07608234486855825
84880.90999983251,0.14537,3.3984,24.80129,25.0,1.098846138418087,-0.974416303904753,-1.210809706288558,0.07690108180634725
84940.90900048614,0.14455,3.39904,24.8125,25.0,1.0930217509010374,-0.9723150698591515,-1.1866092096371461,0.07771520043025448
85000.92100650072,0.14537,3.39969,24.8125,25.0,1.098846138418087,-0.9701810040315859,-1.1866092096371461,0.07853411483715611
85060.91299653053,0.14455,3.40097,24.8125,25.0,1.0930217509010374,-0.9659785359403817,-1.1866092096371461,0.07934813833482213
85120.91800197959,0.14455,3.40162,25.03666,25.0,1.0930217509010374,-0.9638444701128176,-0.7026856298529055,0.08016233843701637
85180.92000000179,0.14537,3.4029,24.80129,25.0,1.098846138418087,-0.9596420020216133,-1.210809706288558,0.08098111627642601
85240.91800488532,0.14537,3.40355,24.8125,25.0,1.098846138418087,-0.9575079361940477,-1.1866092096371461,0.08179983962609272
85300.92099867761,0.14455,3.40419,24.8125,25.0,1.0930217509010374,-0.9554067021484463,-1.1866092096371461,0.08261401243237843
85360.9129987657,0.14455,3.40548,24.80129,25.0,1.0930217509010374,-0.9511714022752793,-1.210809706288558,0.08342803606652394
85420.90999782085,0.14537,3.40612,24.8125,25.0,1.098846138418087,-0.9490701682296765,-1.1866092096371461,0.08424674569081458
85480.91200590134,0.14455,3.40741,24.8125,25.0,1.0930217509010374,-0.9448348683565094,-1.1866092096371461,0.08506090512210507
85540.91499969363,0.14537,3.40805,24.8125,25.0,1.098846138418087,-0.9427336343109081,-1.1866092096371461,0.08587969654963712
85600.91699771583,0.14455,3.40869,25.02546,25.0,1.0930217509010374,-0.9406324002653051,-0.7268645381933079,0.08669385584444811
85660.91900579631,0.14455,3.40998,24.8125,25.0,1.0930217509010374,-0.9363971003921382,-1.1866092096371461,0.0875080152757386
85720.91400325298,0.14455,3.41062,24.8125,25.0,1.0930217509010374,-0.9342958663465354,-1.1866092096371461,0.08832207958078786
85780.91899864376,0.14537,3.41191,24.80129,25.0,1.098846138418087,-0.9300605664733683,-1.210809706288558,0.08914089832181826
85840.91700352728,0.14537,3.41255,24.8125,25.0,1.098846138418087,-0.927959332427767,-1.1866092096371461,0.08995962167148497
85900.916999951,0.14455,3.41384,24.8125,25.0,1.0930217509010374,-0.9237240325546,-1.1866092096371461,0.09077375380686692
85960.91199740767,0.14455,3.41448,24.8125,25.0,1.0930217509010374,-0.9216227985089971,-1.1866092096371461,0.09158781811191619
86020.91799862683,0.14537,3.41577,24.8125,25.0,1.098846138418087,-0.9173874986358301,-1.1866092096371461,0.09240665057832265
86080.92300407588,0.14537,3.41706,24.80129,25.0,1.098846138418087,-0.9131521987626631,-1.210809706288558,0.09322546945660681
86140.9130025655,0.14455,3.4177,24.80129,25.0,1.0930217509010374,-0.9110509647170617,-1.210809706288558,0.0940394659313234
86200.91099739075,0.14537,3.41899,24.80129,25.0,1.098846138418087,-0.9068156648438948,-1.210809706288558,0.09485818914373634
86260.90999804437,0.14455,3.41963,24.80129,25.0,1.0930217509010374,-0.9047144307982918,-1.210809706288558,0.09567230776764357
86320.9170050919,0.14455,3.42092,24.82371,25.0,1.0930217509010374,-0.9004791309251249,-1.1624087129857341,0.09648653502926685
86380.91499991715,0.14455,3.42221,24.8125,25.0,1.0930217509010374,-0.8962438310519578,-1.1866092096371461,0.09730064000521987
86440.9119989723,0.14455,3.42285,24.8125,25.0,1.0930217509010374,-0.8941425970063565,-1.1866092096371461,0.09811473146969818
86500.91099962592,0.14455,3.42414,25.02546,25.0,1.0930217509010374,-0.8899072971331895,-0.7268645381933079,0.09892885009360541
86560.91799661517,0.14455,3.42542,25.02546,25.0,1.0930217509010374,-0.8857048290419852,-0.7268645381933079,0.09974307721874909
86620.92100046575,0.14455,3.42607,25.02546,25.0,1.0930217509010374,-0.8835707632144196,-0.7268645381933079,0.10055725016151429
86680.91200478375,0.14537,3.42735,24.8125,25.0,1.098846138418087,-0.8793682951232153,-1.1866092096371461,0.10137587798256342
86740.91299697757,0.14537,3.428,25.02546,25.0,1.098846138418087,-0.8772342292956512,-0.7268645381933079,0.10219464209659701
86800.92300139368,0.14455,3.42928,25.03666,25.0,1.0930217509010374,-0.8730317612044469,-0.7026856298529055,0.10300891002912393
86860.91400571167,0.14537,3.43057,25.02546,25.0,1.098846138418087,-0.86879646133128,-0.7268645381933079,0.10382753785017307
86920.92100270092,0.14537,3.43121,25.02546,25.0,1.098846138418087,-0.8666952272856772,-0.7268645381933079,0.10464638390470182
86980.92200495303,0.14537,3.4325,25.02546,25.0,1.098846138418087,-0.8624599274125101,-0.7268645381933079,0.10546514815598917
87040.91999977827,0.14455,3.43379,25.02546,25.0,1.0930217509010374,-0.8582246275393431,-0.7268645381933079,0.1062792531319422
87100.92199780047,0.14455,3.43443,25.03666,25.0,1.0930217509010374,-0.8561233934937418,-0.7026856298529055,0.10709341242675319
87160.92500165105,0.14455,3.43572,25.02546,25.0,1.0930217509010374,-0.8518880936205747,-0.7268645381933079,0.10790758536951839
87220.91099694371,0.14537,3.437,25.03666,25.0,1.098846138418087,-0.8476856255293704,-0.7026856298529055,0.10872614483819465
87280.91600239277,0.14455,3.43765,25.02546,25.0,1.0930217509010374,-0.8455515597018048,-0.7268645381933079,0.10954034494038889
87340.92099778354,0.14455,3.43893,25.03666,25.0,1.0930217509010374,-0.8413490916106007,-0.7026856298529055,0.11035454490610364
87400.91100633144,0.14537,3.43958,25.03666,25.0,1.098846138418087,-0.8392150257830365,-0.7026856298529055,0.11117315913903048
87460.91199852526,0.14537,3.44086,25.02546,25.0,1.098846138418087,-0.8350125576918322,-0.7268645381933079,0.11199192325306406
87520.91000340879,0.14537,3.44215,25.00304,25.0,1.098846138418087,-0.8307772578186652,-0.7752655314961396,0.11281064660273077
87580.91400302947,0.14537,3.44344,25.02546,25.0,1.098846138418087,-0.8265419579454982,-0.7268645381933079,0.11362945175563888
87640.91699682176,0.14455,3.44408,25.02546,25.0,1.0930217509010374,-0.8244407238998954,-0.7268645381933079,0.11444362456192458
87700.91300010681,0.14455,3.44537,25.02546,25.0,1.0930217509010374,-0.8202054240267284,-0.7268645381933079,0.11525770251492817
87760.91999709606,0.14455,3.44665,25.03666,25.0,1.0930217509010374,-0.8160029559355242,-0.7026856298529055,0.11607192964007185
87820.91700620949,0.14455,3.4473,25.02546,25.0,1.0930217509010374,-0.81386889010796,-0.7268645381933079,0.11688602124102965
87880.92200160027,0.14537,3.44858,25.02546,25.0,1.098846138418087,-0.8096664220167543,-0.7268645381933079,0.11770483998206005
87940.91699905694,0.14455,3.44923,24.82371,25.0,1.0930217509010374,-0.8075323561891902,-1.1624087129857341,0.11851890428710932
88000.91399811208,0.14537,3.45051,24.82371,25.0,1.098846138418087,-0.8033298880979859,-1.1624087129857341,0.11933761391139996
88060.91400459409,0.14455,3.4518,25.04787,25.0,1.0930217509010374,-0.7990945882248189,-0.6784851332014934,0.12015174618326152
88120.9149967879,0.14537,3.45244,25.02546,25.0,1.098846138418087,-0.796993354179216,-0.7268645381933079,0.12097051029729511
88180.91100007296,0.14537,3.45373,25.03666,25.0,1.098846138418087,-0.7927580543060491,-0.7026856298529055,0.12178920633346335
88240.91299809515,0.14455,3.45502,25.03666,25.0,1.0930217509010374,-0.788522754432882,-0.7026856298529055,0.12260336562827434
88300.92199668288,0.14455,3.45631,25.02546,25.0,1.0930217509010374,-0.784287454559715,-0.7268645381933079,0.12341761991284705
88360.91500259936,0.14537,3.45695,25.02546,25.0,1.098846138418087,-0.7821862205141137,-0.7268645381933079,0.12423627504739465
88420.9129974246,0.14537,3.45824,25.02546,25.0,1.098846138418087,-0.7779509206409466,-0.7268645381933079,0.1250549982598076
88480.92000447214,0.14537,3.45952,25.03666,25.0,1.098846138418087,-0.7737484525497424,-0.7026856298529055,0.1258738444515901
88540.92099666595,0.14455,3.46081,25.03666,25.0,1.0930217509010374,-0.7695131526765754,-0.7026856298529055,0.12668799009844678
88600.91999731958,0.14537,3.46145,25.02546,25.0,1.098846138418087,-0.7674119186309726,-0.7268645381933079,0.12750672703623578
88660.91700643301,0.14537,3.46274,25.03666,25.0,1.098846138418087,-0.7631766187578055,-0.7026856298529055,0.12832543679778008
88720.9100022912,0.14537,3.46403,25.02546,25.0,1.098846138418087,-0.7589413188846386,-0.7268645381933079,0.1291440917950739
88780.91499768198,0.14455,3.46531,25.03666,25.0,1.0930217509010374,-0.7547388507934343,-0.7026856298529055,0.12995829176078866
88840.91899730265,0.14537,3.46596,25.02546,25.0,1.098846138418087,-0.7526047849658701,-0.7268645381933079,0.13077709691369677
88900.91700218618,0.14455,3.46724,25.02546,25.0,1.0930217509010374,-0.748402316874666,-0.7268645381933079,0.13159120202612928
88960.91100387275,0.14455,3.46853,25.03666,25.0,1.0930217509010374,-0.7441670170014989,-0.7026856298529055,0.13240525281970383
89020.918000862,0.14537,3.46917,25.02546,25.0,1.098846138418087,-0.7420657829558961,-0.7268645381933079,0.1332240988742326
89080.91799728572,0.14455,3.47046,25.03666,25.0,1.0930217509010374,-0.737830483082729,-0.7026856298529055,0.13403823100961454
89140.91800376773,0.14455,3.47175,25.02546,25.0,1.0930217509010374,-0.7335951832095621,-0.7268645381933079,0.1348523632814761
89200.91700442135,0.14455,3.47239,25.03666,25.0,1.0930217509010374,-0.7314939491639607,-0.7026856298529055,0.13566648190538333
89260.91200187802,0.14537,3.47368,25.03666,25.0,1.098846138418087,-0.7272586492907936,-0.7026856298529055,0.13648516421617551
89320.9150057286,0.14537,3.47496,25.03666,25.0,1.098846138418087,-0.7230561811995894,-0.7026856298529055,0.13730395578096133
89380.9179995209,0.14537,3.47561,25.02546,25.0,1.098846138418087,-0.7209221153720238,-0.7268645381933079,0.13812274720849338
89440.92100337148,0.14537,3.47689,25.02546,25.0,1.098846138418087,-0.7167196472808196,-0.7268645381933079,0.1389415387732792
89500.91800242662,0.14455,3.47818,25.02546,25.0,1.0930217509010374,-0.7124843474076525,-0.7268645381933079,0.1397556302377575
89560.91900467873,0.14455,3.47882,25.02546,25.0,1.0930217509010374,-0.7103831133620512,-0.7268645381933079,0.14056977602109377
89620.91699950397,0.14455,3.48011,25.03666,25.0,1.0930217509010374,-0.7061478134888842,-0.7026856298529055,0.1413838809970468
89680.91899752617,0.14455,3.48075,25.02546,25.0,1.0930217509010374,-0.7040465794432813,-0.7268645381933079,0.14219804029185779
89740.91299921274,0.14537,3.48204,25.02546,25.0,1.098846138418087,-0.6998112795701144,-0.7268645381933079,0.14301670901452768
89800.92000626028,0.14455,3.48268,25.02546,25.0,1.0930217509010374,-0.6977100455245114,-0.7268645381933079,0.14383093627615096
89860.9209984541,0.14537,3.48397,25.02546,25.0,1.098846138418087,-0.6934747456513459,-0.7268645381933079,0.14464970039018454
89920.91700173914,0.14455,3.48526,25.02546,25.0,1.0930217509010374,-0.689239445778179,-0.7268645381933079,0.14546377834318813
89980.91199919581,0.14455,3.4859,25.03666,25.0,1.0930217509010374,-0.687138211732576,-0.7026856298529055,0.1462778426482374
90040.92200361192,0.14537,3.48719,25.02546,25.0,1.098846138418087,-0.6829029118594091,-0.7268645381933079,0.14709672974164067
90100.91799683867,0.14455,3.48847,25.02546,25.0,1.0930217509010374,-0.6787004437682048,-0.7268645381933079,0.14791080755816444
90160.9189990908,0.14537,3.48912,25.02546,25.0,1.098846138418087,-0.6765663779406392,-0.7268645381933079,0.14872957180945223
90220.91099917889,0.14455,3.49041,25.02546,25.0,1.0930217509010374,-0.6723310780674737,-0.7268645381933079,0.14954359544359763
90280.90999983253,0.14455,3.49105,25.02546,25.0,1.0930217509010374,-0.6702298440218708,-0.7268645381933079,0.1503577140675051
90340.91800265014,0.14537,3.49234,25.03666,25.0,1.098846138418087,-0.6659945441487038,-0.7026856298529055,0.1511765738474098
90400.92200227082,0.14455,3.49298,25.02546,25.0,1.0930217509010374,-0.6638933101031009,-0.7268645381933079,0.15199076030164982
90460.91400235891,0.14455,3.49427,25.03666,25.0,1.0930217509010374,-0.659658010229934,-0.7026856298529055,0.15280478393579533
90520.91300301254,0.14537,3.49555,25.02546,25.0,1.098846138418087,-0.6554555421387297,-0.7268645381933079,0.15362352087358433
90580.9170026332,0.14537,3.49684,25.02546,25.0,1.098846138418087,-0.6512202422655627,-0.7268645381933079,0.15444232602649222
90640.91800488532,0.14455,3.49813,25.03666,25.0,1.0930217509010374,-0.6469849423923957,-0.7026856298529055,0.1552564718098287
90700.9119965136,0.14537,3.49877,25.03666,25.0,1.098846138418087,-0.6448837083467943,-0.7026856298529055,0.15607514039524484
90760.92100515962,0.14455,3.50006,25.03666,25.0,1.0930217509010374,-0.6406484084736274,-0.7026856298529055,0.15688939481629705
90820.91800421476,0.14455,3.50134,25.02546,25.0,1.0930217509010374,-0.6364459403824231,-0.7268645381933079,0.15770348628077535
90880.92099800706,0.14537,3.50199,25.02546,25.0,1.098846138418087,-0.6343118745548575,-0.7268645381933079,0.1585222777083074
90940.92100448906,0.14455,3.50327,25.03666,25.0,1.0930217509010374,-0.6301094064636532,-0.7026856298529055,0.15933640998016896
91000.9210009128,0.14455,3.50456,25.03666,25.0,1.0930217509010374,-0.6258741065904863,-0.7026856298529055,0.16015054211555113
91060.91399677098,0.14455,3.50585,25.02546,25.0,1.0930217509010374,-0.6216388067173192,-0.7268645381933079,0.16096457926117125
91120.9219995886,0.14537,3.50713,25.03666,25.0,1.098846138418087,-0.617436338626115,-0.7026856298529055,0.16178343904107595
91180.92100024223,0.14455,3.50778,25.03666,25.0,1.0930217509010374,-0.6153022727985509,-0.7026856298529055,0.1625975576649834
91240.92099666595,0.14455,3.50906,25.02546,25.0,1.0930217509010374,-0.6110998047073466,-0.7268645381933079,0.16341168980036536
91300.91900154948,0.14537,3.51035,25.02546,25.0,1.098846138418087,-0.6068645048341796,-0.7268645381933079,0.16423041315003206
91360.92200540006,0.14455,3.51099,25.03666,25.0,1.0930217509010374,-0.6047632707885767,-0.7026856298529055,0.16504458609279726
91420.91500125824,0.14537,3.51228,25.02546,25.0,1.098846138418087,-0.6005279709154098,-0.7268645381933079,0.16586324109009087
91480.91800510883,0.14455,3.51357,25.02546,25.0,1.0930217509010374,-0.5962926710422427,-0.7268645381933079,0.1666774140328563
91540.91899730264,0.14455,3.51421,25.02546,25.0,1.0930217509010374,-0.5941914369966413,-0.7268645381933079,0.16749155967971285
91600.91799795628,0.14455,3.5155,25.03666,25.0,1.0930217509010374,-0.5899561371234744,-0.7026856298529055,0.1683056783036203
91660.91400124133,0.14455,3.51678,25.02546,25.0,1.0930217509010374,-0.5857536690322701,-0.7268645381933079,0.1691197562566239
91720.92099823058,0.14537,3.51807,25.02546,25.0,1.098846138418087,-0.5815183691591032,-0.7268645381933079,0.16993860231115265
91780.91700151564,0.14537,3.51871,25.03666,25.0,1.098846138418087,-0.5794171351135002,-0.7026856298529055,0.17075729834732112
91840.91300480068,0.14537,3.52,25.03666,25.0,1.098846138418087,-0.5751818352403333,-0.7026856298529055,0.17157599438348925
91900.9229991585,0.14455,3.52064,25.03666,25.0,1.0930217509010374,-0.5730806011947304,-0.7026856298529055,0.17239026217953668
91960.92100404204,0.14537,3.52193,25.02546,25.0,1.098846138418087,-0.5688453013215649,-0.7268645381933079,0.1732089855292035
92020.91199830174,0.14455,3.52257,25.02546,25.0,1.0930217509010374,-0.566744067275962,-0.7268645381933079,0.17402299551539457
92080.91200478376,0.14537,3.52386,25.02546,25.0,1.098846138418087,-0.562508767402795,-0.7268645381933079,0.17484174617855985
92140.91400280596,0.14455,3.5245,25.03666,25.0,1.0930217509010374,-0.5604075333571922,-0.7026856298529055,0.17565590547337084
92200.9200040251,0.14537,3.52579,25.02546,25.0,1.098846138418087,-0.5561722334840251,-0.7268645381933079,0.17647473793977708
92260.91599725188,0.14455,3.52644,25.03666,25.0,1.0930217509010374,-0.554038167656461,-0.7026856298529055,0.1772888157563013
92320.91699950396,0.14455,3.52772,25.03666,25.0,1.0930217509010374,-0.5498356995652568,-0.7026856298529055,0.17810296153963712
92380.91100119054,0.14537,3.52837,25.03666,25.0,1.098846138418087,-0.5477016337376927,-0.7026856298529055,0.17892163026230723
92440.91299921274,0.14537,3.52901,25.02546,25.0,1.098846138418087,-0.5456003996920897,-0.7268645381933079,0.17974040810171688
92500.92000626028,0.14455,3.5303,25.02546,25.0,1.0930217509010374,-0.5413650998189228,-0.7268645381933079,0.18055463536334015
92560.91599948704,0.14537,3.53094,25.03666,25.0,1.098846138418087,-0.5392638657733199,-0.7026856298529055,0.18137333126225463
92620.91999910772,0.14537,3.53158,25.03666,25.0,1.098846138418087,-0.5371626317277185,-0.7026856298529055,0.18219213641516274
92680.91600239275,0.14455,3.53223,25.02546,25.0,1.0930217509010374,-0.5350285659001529,-0.7268645381933079,0.1830062143681661
92740.9150030464,0.14455,3.53351,25.03666,25.0,1.0930217509010374,-0.5308260978089486,-0.7026856298529055,0.18382033299207357
92800.90900473297,0.14537,3.53416,25.02546,25.0,1.098846138418087,-0.5286920319813845,-0.7268645381933079,0.18463900171474346
92860.92100068928,0.14455,3.5348,25.02546,25.0,1.0930217509010374,-0.5265907979357817,-0.7268645381933079,0.18545329667022004
92920.92000134288,0.14455,3.53609,25.03666,25.0,1.0930217509010374,-0.5223554980626147,-0.7026856298529055,0.18626741529412694
92980.91900199652,0.14455,3.53673,25.02546,25.0,1.0930217509010374,-0.5202542640170132,-0.7268645381933079,0.1870815339180344
93040.9139994532,0.14537,3.53737,25.02546,25.0,1.098846138418087,-0.5181530299714104,-0.7268645381933079,0.1879002162288268
93100.9140059352,0.14537,3.53866,25.03666,25.0,1.098846138418087,-0.5139177300982434,-0.7026856298529055,0.18871896689199186
93160.91299653052,0.14537,3.5393,25.02546,25.0,1.098846138418087,-0.511816496052642,-0.7268645381933079,0.18953770369252665
93220.92099934816,0.14537,3.53995,25.03666,25.0,1.098846138418087,-0.5096824302250764,-0.7026856298529055,0.19035656347243168
93280.91799840333,0.14537,3.54059,25.03666,25.0,1.098846138418087,-0.5075811961794751,-0.7026856298529055,0.19117527309672244
93340.91200008988,0.14455,3.54123,25.02546,25.0,1.0930217509010374,-0.5054799621338721,-0.7268645381933079,0.19198932389029677
93400.92300027607,0.14455,3.54252,25.24962,25.0,1.0930217509010374,-0.5012446622607052,-0.24294095840906718,0.1928036053342983
93460.91400459407,0.14455,3.54316,25.02546,25.0,1.0930217509010374,-0.49914342821510377,-0.7268645381933079,0.1936176154569691
93520.91300524773,0.14537,3.54381,25.03666,25.0,1.098846138418087,-0.4970093623875382,-0.7026856298529055,0.19443635239475843
93580.92200383544,0.14455,3.54445,25.02546,25.0,1.0930217509010374,-0.49490812834193676,-0.7268645381933079,0.19525060667933092
93640.92100448906,0.14455,3.54509,25.02546,25.0,1.0930217509010374,-0.49280689429633395,-0.7268645381933079,0.19606472530323815
93700.9210009128,0.14537,3.54574,25.03666,25.0,1.098846138418087,-0.4906728284687698,-0.7026856298529055,0.19688347582914967
93760.91399677098,0.14455,3.54702,25.02546,25.0,1.0930217509010374,-0.4864703603775655,-0.7268645381933079,0.19769751297476978
93820.9120016545,0.14455,3.54767,25.03666,25.0,1.0930217509010374,-0.48433629454999994,-0.7026856298529055,0.1985116180872023
93880.92100024223,0.14537,3.54831,25.02546,25.0,1.098846138418087,-0.4822350605043985,-0.7268645381933079,0.19933049145522952
93940.91900512576,0.14455,3.54895,25.02546,25.0,1.0930217509010374,-0.4801338264587957,-0.7268645381933079,0.20014459656766204
94000.916999951,0.14537,3.5496,25.02546,25.0,1.098846138418087,-0.47799976063123156,-0.7268645381933079,0.20096331978007498
94060.9189979732,0.14537,3.55024,25.03666,25.0,1.098846138418087,-0.4758985265856287,-0.7026856298529055,0.20178209761948462
94120.91200388968,0.14455,3.55088,25.02546,25.0,1.0930217509010374,-0.4737972925400273,-0.7268645381933079,0.20259613490158446
94180.9210024774,0.14455,3.55217,25.02546,25.0,1.0930217509010374,-0.4695619926668603,-0.7268645381933079,0.20341038918615695
94240.92200472952,0.14455,3.55281,25.02546,25.0,1.0930217509010374,-0.4674607586212574,-0.7268645381933079,0.20422453496949355
94300.91999955475,0.14537,3.55346,25.03666,25.0,1.098846138418087,-0.46532669279369326,-0.7026856298529055,0.20504325818190627
94360.91199964283,0.14537,3.5541,25.23841,25.0,1.098846138418087,-0.46322545874809046,-0.2671414550604869,0.2058618995910776
94420.92200405896,0.14455,3.55474,25.03666,25.0,1.0930217509010374,-0.46112422470248904,-0.7026856298529055,0.20667616752360474
94480.91799728572,0.14537,3.55539,25.23841,25.0,1.098846138418087,-0.45899015887492345,-0.2671414550604869,0.20749486342251922
94540.91600216924,0.14455,3.55603,25.02546,25.0,1.0930217509010374,-0.45688892482932203,-0.7268645381933079,0.2083089685349515
94600.9120054543,0.14455,3.55667,25.0815,25.0,1.0930217509010374,-0.45478769078371917,-0.6058836432472496,0.2091230464879552
94660.91700084507,0.14537,3.55732,25.02546,25.0,1.098846138418087,-0.452653624956155,-0.7268645381933079,0.2099418652289856
94720.91800309718,0.14455,3.55796,25.23841,25.0,1.0930217509010374,-0.4505523909105522,-0.2671414550604869,0.2107560110123219
94780.91099895535,0.14455,3.5586,25.23841,25.0,1.0930217509010374,-0.44845115686494935,-0.2671414550604869,0.211570048157942
94840.91499857605,0.14537,3.55925,25.23841,25.0,1.098846138418087,-0.4463170910373852,-0.2671414550604869,0.21238885331085033
94900.9200040251,0.14455,3.55989,25.23841,25.0,1.0930217509010374,-0.44421585699178234,-0.2671414550604869,0.21320305341304457
94960.9120041132,0.14455,3.56053,25.02546,25.0,1.0930217509010374,-0.4421146229461809,-0.7268645381933079,0.21401707704719009
95020.92199847102,0.14537,3.56118,25.02546,25.0,1.098846138418087,-0.4399805571186168,-0.7268645381933079,0.2148359640033396
95080.91899752615,0.14537,3.56182,25.23841,25.0,1.098846138418087,-0.43787932307301397,-0.2671414550604869,0.21565467362763002
95140.91400504112,0.14537,3.56247,25.23841,25.0,1.098846138418087,-0.4357452572454498,-0.2671414550604869,0.2164733560756762
95200.91199986637,0.14455,3.56311,25.23841,25.0,1.0930217509010374,-0.43364402319984696,-0.2671414550604869,0.21728746105162922
95260.91899685562,0.14537,3.56375,25.23841,25.0,1.098846138418087,-0.4315427891542441,-0.2671414550604869,0.21810630710615797
95320.92400230467,0.14455,3.5644,25.03666,25.0,1.0930217509010374,-0.42940872332667995,-0.7026856298529055,0.2189205072083522
95380.9149965644,0.14455,3.5644,25.03666,25.0,1.0930217509010374,-0.42940872332667995,-0.7026856298529055,0.21973451719454373
95440.91200567782,0.14537,3.56568,25.23841,25.0,1.098846138418087,-0.42520625523547567,-0.2671414550604869,0.22055322695608792
95500.91400370002,0.14537,3.56568,25.02546,25.0,1.098846138418087,-0.42520625523547567,-0.7268645381933079,0.22137200479549768
95560.92000491916,0.14455,3.56633,25.23841,25.0,1.0930217509010374,-0.4230721894079116,-0.2671414550604869,0.2221862184091664
95620.92299871148,0.14537,3.56761,25.23841,25.0,1.098846138418087,-0.41886972131670586,-0.2671414550604869,0.2230050098366988
95680.912001431,0.14537,3.56761,25.02546,25.0,1.098846138418087,-0.41886972131670586,-0.7268645381933079,0.22382361034424958
95740.91800265014,0.14537,3.56826,25.03666,25.0,1.098846138418087,-0.4167356554891417,-0.7026856298529055,0.22464244281065582
95800.91900490224,0.14455,3.5689,25.03666,25.0,1.0930217509010374,-0.41463442144353885,-0.7026856298529055,0.2254565885939921
95860.91200076044,0.14537,3.56954,25.24962,25.0,1.098846138418087,-0.41253318739793743,-0.24294095840906718,0.22627524359128592
95920.91199718416,0.14537,3.57019,25.03666,25.0,1.098846138418087,-0.41039912157037184,-0.7026856298529055,0.22709399411719722
95980.91200366616,0.14537,3.57083,25.23841,25.0,1.098846138418087,-0.4082978875247705,-0.2671414550604869,0.22791274478036228
