Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
39580.40399216116,2.89916,3.77092,28.35429,25.0,1.2845409296586452,-0.9634734072175927,0.6496867257709201,1.0
39640.40299281478,2.89916,3.78186,28.55604,25.0,1.2845409296586452,-0.9205870455702074,0.7813805879477178,1.0
39700.406992435455,2.89916,3.79409,28.56725,25.0,1.2845409296586452,-0.8726436997797575,0.7886980015536765,1.0
39760.40699891746,2.89916,3.80695,28.769,25.0,1.2845409296586452,-0.8222306640589752,0.9203918637304719,1.0
39820.40299214423,2.89916,3.81982,28.98195,25.0,1.2845409296586452,-0.7717784269107267,1.0593966119364169,1.0
39880.40399439633,2.89997,3.83333,29.1837,25.0,1.2851733981477478,-0.7188172984046782,1.1910904741132147,1.0
39940.40199927986,2.89916,3.84749,29.19491,25.0,1.2845409296586452,-0.6633080771133653,1.1984078877191708,1.0
40000.40599890053,2.89916,3.86229,29.1837,25.0,1.2845409296586452,-0.6052899644642538,1.1910904741132147,1.0
40060.40899269283,2.89916,3.87837,29.1837,25.0,1.2845409296586452,-0.5422540690995419,1.1910904741132147,1.0
40120.40799334645,2.89997,3.89446,29.39666,25.0,1.2851733981477478,-0.4791789723073641,1.3301017498959686,1.0
40180.40599822998,2.89916,3.91118,29.39666,25.0,1.2845409296586452,-0.4136341855848537,1.3301017498959686,1.0
40240.4059946537,2.89997,3.92856,29.39666,25.0,1.2851733981477478,-0.34550210464961134,1.3301017498959686,1.0
40300.39899051189,2.89997,3.94593,29.38545,25.0,1.2851733981477478,-0.27740922514183486,1.32278433629001,1.0
40360.40399596095,2.89916,3.9633,29.38545,25.0,1.2845409296586452,-0.2093163456340601,1.32278433629001,1.0
40420.40699981153,2.89997,3.98131,29.38545,25.0,1.2851733981477478,-0.13871457476848334,1.32278433629001,1.0
40480.40600046516,2.89916,3.99869,29.38545,25.0,1.2845409296586452,-0.07058249383324272,1.32278433629001,1.0
40540.400997921824,2.89997,4.01606,29.5872,25.0,1.2851733981477478,-0.0024896143254644803,1.4544781984668078,1.0
40600.400994345546,2.89916,4.03407,29.39666,25.0,1.2845409296586452,0.06811215654010877,1.3301017498959686,1.0
40660.4079913348,2.89997,4.0508,29.5872,25.0,1.2851733981477478,0.13369614469008503,1.4544781984668078,1.0
40720.40599621832,2.89916,4.06882,29.5872,25.0,1.2845409296586452,0.2043371169831259,1.4544781984668078,1.0
40780.405992642045,2.89916,4.08683,29.5872,25.0,1.2845409296586452,0.27493888784870263,1.4544781984668078,1.0
40840.40599912405,2.89997,4.10485,29.60961,25.0,1.2851733981477478,0.3455798601417435,1.4691064981019113,1.0
40900.40699131787,2.89916,4.1235,29.80015,25.0,1.2845409296586452,0.4186905223651187,1.5934829466727505,1.0
40960.39999723434,2.89916,4.14281,29.5872,25.0,1.2845409296586452,0.49438847880122416,1.4544781984668078,1.0
41020.40299102664,2.89997,4.16211,29.80015,25.0,1.2851733981477478,0.5700472338098656,1.5934829466727505,1.0
41080.4079964757,2.89997,4.18141,29.81136,25.0,1.2851733981477478,0.6457059888185034,1.600800360278709,1.0
41140.39999656379,2.86731,4.20007,29.80015,25.0,1.2596716440068894,0.7188558524693462,1.5934829466727505,1.0
41200.404991954565,2.46959,4.19942,29.78894,25.0,0.9491218076044968,0.7163077596840801,1.586165533066794,1.0
41260.40599420667,2.16416,4.20007,29.5984,25.0,0.7106343376950557,0.7188558524693462,1.461789084495955,1.0
41320.40699645877,1.89629,4.20007,29.5984,25.0,0.5014746658728971,0.7188558524693462,1.461789084495955,1.0
41380.40099814534,1.67988,4.20007,29.38545,25.0,0.33249626374114155,0.7188558524693462,1.32278433629001,1.0
41440.410992503166,1.49613,4.20007,28.97074,25.0,0.1890196157502442,0.7188558524693462,1.0520791983304583,1.0
41500.39899945259,1.34668,4.20007,28.75779,25.0,0.07232527538431449,0.7188558524693462,0.9130744501245156,1.0
41560.40699221194,1.21601,4.20007,28.34309,25.0,-0.02970516593797426,0.7188558524693462,0.6423758397417753,1.0
41620.404997095466,1.10495,4.20007,28.35429,25.0,-0.11642362322161531,0.7188558524693462,0.6496867257709201,1.0
41680.40899671614,1.01103,4.20007,28.13013,25.0,-0.18975873494572457,0.7188558524693462,0.5033645639590212,1.0
41740.406991541386,0.92446,4.20007,27.92838,25.0,-0.257354780750198,0.7188558524693462,0.37167070178222344,1.0
41800.40799379349,0.85423,4.19942,27.72663,25.0,-0.3121921412312903,0.7163077596840801,0.23997683960542565,1.0
41860.40199548006,0.78645,4.20007,27.72663,25.0,-0.3651164797391707,0.7188558524693462,0.23997683960542565,1.0
41920.400996133685,0.72765,4.19942,27.51368,25.0,-0.41102900709625784,0.7163077596840801,0.10097209139948307,1.0
41980.40699735284,0.67865,4.19942,27.51368,25.0,-0.44928944656049713,0.7163077596840801,0.10097209139948307,1.0
42040.402990579605,0.63128,4.19942,27.30072,25.0,-0.4862771407935791,0.7163077596840801,-0.03803918438327332,1.0
42100.40099546313,0.58473,4.19942,27.09897,25.0,-0.5226245582846064,0.7163077596840801,-0.16973304656006877,1.0
42160.39799451828,0.54961,4.20007,26.87481,25.0,-0.5500471426516285,0.7188558524693462,-0.31605520837197,1.0
42220.40499150753,0.51041,4.20007,26.88602,25.0,-0.5806554942230199,0.7188558524693462,-0.30873779476601365,1.0
42280.40699958801,0.47775,4.20007,26.66185,25.0,-0.6061572483638782,0.7188558524693462,-0.45506648415472406,1.0
42340.40699601173,0.4459,4.20007,26.67306,25.0,-0.6310265340156337,0.7188558524693462,-0.4477490705487677,1.0
42400.402999296784,0.4165,4.20007,26.4489,25.0,-0.6539827976941773,0.7188558524693462,-0.5940712323606689,1.0
42460.40499731898,0.38628,4.20007,26.46011,25.0,-0.6775793381147754,0.7188558524693462,-0.5867538187547103,1.0
42520.39999477565,0.36015,4.19942,26.46011,25.0,-0.6979823030780524,0.7163077596840801,-0.5867538187547103,1.0
42580.4069917649,0.3332,4.19942,26.25836,25.0,-0.7190255447833841,0.7163077596840801,-0.7184476809315081,1.0
42640.40699824691,0.30952,4.20007,26.25836,25.0,-0.737515487773449,0.7188558524693462,-0.7184476809315081,1.0
42700.40299147368,0.28583,4.20007,26.26957,25.0,-0.756013239016466,0.7188558524693462,-0.7111302673255494,1.0
42760.4009963572,0.26378,4.19942,26.0454,25.0,-0.7732304367753736,0.7163077596840801,-0.8574589567142622,1.0
42820.39899118245,0.24337,4.19942,26.05661,25.0,-0.789167081050172,0.7163077596840801,-0.8501415431083058,1.0
42880.40999136865,0.22458,4.20007,26.0454,25.0,-0.803838788346765,0.7188558524693462,-0.8574589567142622,1.0
42940.39899408817,0.20662,4.20007,26.05661,25.0,-0.8178624106483515,0.7188558524693462,-0.8501415431083058,1.0
43000.40199793875,0.19273,4.19942,26.05661,25.0,-0.8287080739985205,0.7163077596840801,-0.8501415431083058,1.0
43060.406993329525,0.17395,4.20007,26.0454,25.0,-0.8433719730421616,0.7188558524693462,-0.8574589567142622,1.0
43120.399999246,0.16088,4.20007,26.0454,25.0,-0.8535773596502761,0.7188558524693462,-0.8574589567142622,1.0
43180.40799200535,0.14945,4.20007,25.83245,25.0,-0.8625021927742813,0.7188558524693462,-0.9964637049202048,1.0
43240.4029995203,0.13802,4.20007,25.83245,25.0,-0.8714270258982865,0.7188558524693462,-0.9964637049202048,1.0
43300.39899274707,0.12822,4.20007,25.84366,25.0,-0.8790791137911343,0.7188558524693462,-0.9891462913142485,1.0
43360.40199659765,0.11678,4.19942,25.84366,25.0,-0.8880117551680916,0.7163077596840801,-0.9891462913142485,1.0
43420.39999142289,0.10862,4.19942,25.61949,25.0,-0.8943832895768301,0.7163077596840801,-1.1354749807029612,1.0
43480.4090000689,0.10045,4.20007,25.6307,25.0,-0.9007626322385207,0.7188558524693462,-1.1281575670970025,1.0
43540.401995927095,0.09392,4.20007,25.61949,25.0,-0.9058614214161019,0.7188558524693462,-1.1354749807029612,1.0
43600.4029981792,0.08575,4.20007,25.6307,25.0,-0.9122407640777924,0.7188558524693462,-1.1281575670970025,1.0
43660.40099300444,0.08167,4.20007,25.84366,25.0,-0.9154265312821618,0.7188558524693462,-0.9891462913142485,1.0
43720.40299102664,0.07513,4.20007,25.61949,25.0,-0.9205331287126949,0.7188558524693462,-1.1354749807029612,1.0
43780.40699064732,0.07023,4.20007,25.6307,25.0,-0.9243591726591188,0.7188558524693462,-1.1281575670970025,1.0
43840.39899073541,0.06452,4.20007,25.6307,25.0,-0.9288176850946456,0.7188558524693462,-1.1281575670970025,1.0
43900.40300041437,0.06043,4.20007,25.6307,25.0,-0.9320112605519667,0.7188558524693462,-1.1281575670970025,1.0
43960.40700003505,0.05635,4.19942,25.6307,25.0,-0.9351970277563361,0.7163077596840801,-1.1281575670970025,1.0
44020.4039990902,0.05145,4.19942,25.6307,25.0,-0.9390230717027599,0.7163077596840801,-1.1281575670970025,1.0
44027.24099680781,0.04982,4.20007,25.6307,25.0,-0.9402958169339173,0.7188558524693462,-1.1281575670970025,1.0
44087.24699802697,0.0,4.19556,25.6307,25.0,-0.9791965331402112,0.701176008682354,-1.1281575670970025,1.0
44147.24699445069,0.0,4.19428,25.6307,25.0,-0.9791965331402112,0.6961582259667535,-1.1281575670970025,1.0
44207.25399143994,0.0,4.19299,25.84366,25.0,-0.9791965331402112,0.6911012418236888,-0.9891462913142485,1.0
44267.245991528034,0.0,4.19235,25.6307,25.0,-0.9791965331402112,0.6885923504658904,-1.1281575670970025,1.0
44327.25699171424,0.0,4.1917,25.61949,25.0,-0.9791965331402112,0.6860442576806243,-1.1354749807029612,1.0
44387.25299499929,0.0,4.1917,25.6307,25.0,-0.9791965331402112,0.6860442576806243,-1.1281575670970025,1.0
44447.24599085748,0.0,4.19106,25.61949,25.0,-0.9791965331402112,0.6835353663228257,-1.1354749807029612,1.0
44507.246993109584,0.0,4.19042,25.6307,25.0,-0.9791965331402112,0.6810264749650238,-1.1281575670970025,1.0
44567.25199855864,0.0,4.19042,25.6307,25.0,-0.9791965331402112,0.6810264749650238,-1.1281575670970025,1.0
44627.25699394941,0.0,4.18977,25.61949,25.0,-0.9791965331402112,0.6784783821797612,-1.1354749807029612,1.0
44627.25699394941,0.0,4.18977,25.61949,25.0,-0.9791965331402112,0.6784783821797612,-1.1354749807029612,1.0
47867.851999774575,0.0,3.43958,27.28951,25.0,-0.9791965331402112,-2.262373504863334,-0.045356597989229634,1.0
47927.857990935445,0.0,3.44408,26.87481,25.0,-0.9791965331402112,-2.2447328625038057,-0.31605520837197,1.0
47987.86099478602,0.0,3.44794,26.88602,25.0,-0.9791965331402112,-2.229601111502078,-0.30873779476601365,1.0
48047.86099120975,0.0,3.45051,26.67306,25.0,-0.9791965331402112,-2.2195263446434144,-0.4477490705487677,1.0
48107.85499289632,0.0,3.45309,26.46011,25.0,-0.9791965331402112,-2.2094123763572853,-0.5867538187547103,1.0
48167.8579967469,0.0,3.45502,26.46011,25.0,-0.9791965331402112,-2.2018465008564205,-0.5867538187547103,1.0
48227.86199636757,0.0,3.45695,26.25836,25.0,-0.9791965331402112,-2.194280625355557,-0.7184476809315081,1.0
48287.85699382424,0.0,3.45759,26.25836,25.0,-0.9791965331402112,-2.191771733997757,-0.7184476809315081,1.0
48347.85999767482,0.0,3.45952,26.0454,25.0,-0.9791965331402112,-2.184205858496894,-0.8574589567142622,1.0
48407.85499513149,0.0,3.46017,26.05661,25.0,-0.9791965331402112,-2.181657765711628,-0.8501415431083058,1.0
48407.85499513149,0.0,3.46017,26.05661,25.0,-0.9791965331402112,-2.181657765711628,-0.8501415431083058,1.0
48467.867996916175,2.89916,3.62423,26.25836,25.0,1.2845409296586452,-1.5385191467107229,-0.7184476809315081,1.0
48527.86099277437,2.89997,3.64997,26.46011,25.0,1.2851733981477478,-1.4376146724142245,-0.5867538187547103,1.0
48587.862990796566,2.89997,3.66669,26.67306,25.0,1.2851733981477478,-1.3720698856917142,-0.4477490705487677,1.0
48647.865994647145,2.89916,3.68085,27.08777,25.0,1.2845409296586452,-1.316560664400401,-0.1770439325892159,1.0
48707.86999426782,2.89916,3.69307,27.30072,25.0,1.2845409296586452,-1.2686565200374171,-0.03803918438327332,1.0
48767.8630001843,2.89997,3.70465,27.52489,25.0,1.2851733981477478,-1.2232612670322334,0.1082895050054394,1.0
48827.86099500954,2.89997,3.71559,27.72663,25.0,1.2851733981477478,-1.1803749053848482,0.23997683960542565,1.0
48887.87099942565,2.89997,3.72653,27.92838,25.0,1.2851733981477478,-1.1374885437374647,0.37167070178222344,1.0
48947.8679984808,2.89997,3.73747,27.93959,25.0,1.2851733981477478,-1.0946021820900793,0.3789881153881797,1.0
49007.86599330604,2.89916,3.74841,28.14134,25.0,1.2845409296586452,-1.0517158204426957,0.5106819775649775,1.0
49067.86699555814,2.89997,3.75934,28.35429,25.0,1.2851733981477478,-1.0088686602227765,0.6496867257709201,1.0
49127.86499038339,2.89997,3.77092,28.35429,25.0,1.2851733981477478,-0.9634734072175927,0.6496867257709201,1.0
49187.86900006235,2.89997,3.78186,28.56725,25.0,1.2851733981477478,-0.9205870455702074,0.7886980015536765,1.0
49247.86699488759,2.89916,3.79409,28.769,25.0,1.2845409296586452,-0.8726436997797575,0.9203918637304719,1.0
49307.86499977112,2.89997,3.80695,28.97074,25.0,1.2851733981477478,-0.8222306640589752,1.0520791983304583,1.0
49367.86799356341,2.89916,3.81918,28.97074,25.0,1.2845409296586452,-0.774287318268527,1.0520791983304583,1.0
49427.86800004542,2.89916,3.83269,29.1837,25.0,1.2845409296586452,-0.7213261897624784,1.1910904741132147,1.0
49487.863993272185,2.89916,3.84749,29.1837,25.0,1.2845409296586452,-0.6633080771133653,1.1910904741132147,1.0
49547.865991294384,2.89997,3.86229,29.1837,25.0,1.2851733981477478,-0.6052899644642538,1.1910904741132147,1.0
49607.86499194801,2.89916,3.87837,29.1837,25.0,1.2845409296586452,-0.5422540690995419,1.1910904741132147,1.0
49667.86399260163,2.89997,3.89446,29.17249,25.0,1.2851733981477478,-0.4791789723073641,1.183773060507256,1.0
49727.86899805069,2.89997,3.91118,29.38545,25.0,1.2851733981477478,-0.4136341855848537,1.32278433629001,1.0
49787.866992875934,2.89997,3.92856,29.5984,25.0,1.2851733981477478,-0.34550210464961134,1.461789084495955,1.0
49847.86499775946,2.89997,3.94593,29.38545,25.0,1.2851733981477478,-0.27740922514183486,1.32278433629001,1.0
49907.86899738014,2.89997,3.9633,29.38545,25.0,1.2851733981477478,-0.2093163456340601,1.32278433629001,1.0
49967.86799803376,2.89916,3.98131,29.5872,25.0,1.2845409296586452,-0.13871457476848334,1.4544781984668078,1.0
50027.86999605596,2.89997,3.99869,29.5984,25.0,1.2851733981477478,-0.07058249383324272,1.461789084495955,1.0
50087.86999247968,2.89997,4.01606,29.5984,25.0,1.2851733981477478,-0.0024896143254644803,1.461789084495955,1.0
50147.86299839616,2.89997,4.03343,29.60961,25.0,1.2851733981477478,0.06560326518231027,1.4691064981019113,1.0
50207.86199904978,2.89997,4.05144,29.5984,25.0,1.2851733981477478,0.136205036047887,1.461789084495955,1.0
50267.861995473504,2.89916,4.06882,29.5984,25.0,1.2845409296586452,0.2043371169831259,1.461789084495955,1.0
50327.86599509418,2.89916,4.08683,29.60961,25.0,1.2845409296586452,0.27493888784870263,1.4691064981019113,1.0
50387.869994714856,2.89916,4.10485,29.80015,25.0,1.2845409296586452,0.3455798601417435,1.5934829466727505,1.0
50447.85999320448,2.89916,4.12415,29.80015,25.0,1.2845409296586452,0.42123861515038485,1.5934829466727505,1.0
50507.86199122667,2.89997,4.14281,29.81136,25.0,1.2851733981477478,0.49438847880122416,1.600800360278709,1.0
50567.862993478775,2.89997,4.16211,29.80015,25.0,1.2851733981477478,0.5700472338098656,1.5934829466727505,1.0
50627.86399573088,2.89997,4.18205,29.81136,25.0,1.2851733981477478,0.6482148801763054,1.600800360278709,1.0
50687.8629963845,2.84362,4.20007,30.02432,25.0,1.2411738927638725,0.7188558524693462,1.739811636061463,1.0
50747.86299280822,2.45816,4.20007,30.02432,25.0,0.9401969744804913,0.7188558524693462,1.739811636061463,1.0
50807.86099769175,2.15763,4.20007,29.81136,25.0,0.7055355485174746,0.7188558524693462,1.600800360278709,1.0
50867.86199994385,1.89629,4.19942,29.5984,25.0,0.5014746658728971,0.7163077596840801,1.461789084495955,1.0
50927.86499373615,1.67824,4.20007,29.39666,25.0,0.3312157102570322,0.7188558524693462,1.3301017498959686,1.0
50987.86299861968,1.49939,4.20007,28.97074,25.0,0.19156510621255893,0.7188558524693462,1.0520791983304583,1.0
51047.86699824035,1.34831,4.20007,28.75779,25.0,0.07359802061547169,0.7188558524693462,0.9130744501245156,1.0
51107.86899626255,1.2201,4.19942,28.55604,25.0,-0.02651159048065312,0.7163077596840801,0.7813805879477178,1.0
51167.860996350646,1.11148,4.20007,28.35429,25.0,-0.11132483404403411,0.7188558524693462,0.6496867257709201,1.0
51227.867993339896,1.0192,4.20007,28.13013,25.0,-0.18337939228403405,0.7188558524693462,0.5033645639590212,1.0
51287.862990796566,0.931,4.20007,27.73784,25.0,-0.2522481833196648,0.7188558524693462,0.247294253211382,1.0
51347.86699041724,0.85668,4.20007,27.72663,25.0,-0.3102791192580784,0.7188558524693462,0.23997683960542565,1.0
51407.86699689925,0.78808,4.19942,27.51368,25.0,-0.3638437345080134,0.7163077596840801,0.10097209139948307,1.0
51467.8639959544,0.73255,4.19942,27.35676,25.0,-0.4072029631498339,0.7163077596840801,-0.001458643930296273,1.0
51527.86699980497,0.68028,4.19942,27.09897,25.0,-0.4480167013293398,0.7163077596840801,-0.16973304656006877,1.0
51587.86799199879,0.6321,4.20007,27.09897,25.0,-0.48563686405152445,0.7188558524693462,-0.16973304656006877,1.0
51647.86899425089,0.58881,4.19942,26.89723,25.0,-0.519438791080237,0.7163077596840801,-0.30142038116005504,1.0
51707.86399170756,0.5488,4.19942,26.88602,25.0,-0.5506796111407313,0.7163077596840801,-0.30873779476601365,1.0
51767.86399818957,0.51205,4.19942,26.68427,25.0,-0.5793749407389107,0.7163077596840801,-0.4404316569428091,1.0
51827.86599621177,0.4753,4.20007,26.68427,25.0,-0.60807027033709,0.7188558524693462,-0.4404316569428091,1.0
51887.86999583244,0.44672,4.20007,26.47131,25.0,-0.6303862572735791,0.7188558524693462,-0.5794429327255655,1.0
51947.86699488759,0.41732,4.19942,26.47131,25.0,-0.6533425209521226,0.7163077596840801,-0.5794429327255655,1.0
52007.86499977112,0.38628,4.20007,26.47131,25.0,-0.6775793381147754,0.7188558524693462,-0.5794429327255655,1.0
52067.861998826265,0.36178,4.20007,26.46011,25.0,-0.6967095578468951,0.7188558524693462,-0.5867538187547103,1.0
52127.86599844694,0.33402,4.20007,26.46011,25.0,-0.7183852680413294,0.7188558524693462,-0.5867538187547103,1.0
52187.86599487066,0.31033,4.19942,26.25836,25.0,-0.7368830192843463,0.7163077596840801,-0.7184476809315081,1.0
52247.86199815571,0.28665,4.19942,26.25836,25.0,-0.7553729622744113,0.7163077596840801,-0.7184476809315081,1.0
52307.86099880934,0.2646,4.19942,26.25836,25.0,-0.772590160033319,0.7163077596840801,-0.7184476809315081,1.0
52367.868991568685,0.24418,4.20007,26.25836,25.0,-0.7885346125610693,0.7188558524693462,-0.7184476809315081,1.0
52427.86199748516,0.2254,4.19942,26.24715,25.0,-0.8031985116047105,0.7163077596840801,-0.7257650945374644,1.0
52487.86299973726,0.20498,4.19942,26.0454,25.0,-0.8191429641324608,0.7163077596840801,-0.8574589567142622,1.0
52547.86499775946,0.19192,4.19942,26.0454,25.0,-0.8293405424876232,0.7163077596840801,-0.8574589567142622,1.0
52607.86199681461,0.17558,4.19942,26.25836,25.0,-0.8420992278110043,0.7163077596840801,-0.7184476809315081,1.0
52667.8649906069,0.16252,4.19942,26.0454,25.0,-0.8522968061661669,0.7163077596840801,-0.8574589567142622,1.0
52727.860993891954,0.14863,4.20007,26.0454,25.0,-0.8631424695163359,0.7188558524693462,-0.8574589567142622,1.0
52787.86399774253,0.13638,4.19942,26.0454,25.0,-0.8727075793823958,0.7163077596840801,-0.8574589567142622,1.0
52847.86899313331,0.12822,4.19942,26.0454,25.0,-0.8790791137911343,0.7163077596840801,-0.8574589567142622,1.0
52907.8609932214,0.11842,4.19942,25.83245,25.0,-0.8867312016839822,0.7163077596840801,-0.9964637049202048,1.0
52967.86599867046,0.11107,4.20007,26.03419,25.0,-0.8924702676036181,0.7188558524693462,-0.8647763703202208,1.0
53027.86699086428,0.10127,4.19942,25.83245,25.0,-0.900122355496466,0.7163077596840801,-0.9964637049202048,1.0
53087.869994714856,0.09392,4.20007,26.05661,25.0,-0.9058614214161019,0.7188558524693462,-0.8501415431083058,1.0
53147.867999598384,0.08738,4.19942,25.83245,25.0,-0.910968018846635,0.7163077596840801,-0.9964637049202048,1.0
53207.8689917922,0.08167,4.20007,25.84366,25.0,-0.9154265312821618,0.7188558524693462,-0.9891462913142485,1.0
53267.862993478775,0.07187,4.19942,25.83245,25.0,-0.9230786191750094,0.7163077596840801,-0.9964637049202048,1.0
53327.8619941324,0.07187,4.20007,25.83245,25.0,-0.9230786191750094,0.7188558524693462,-0.9964637049202048,1.0
53387.86099478602,0.0637,4.20007,25.84366,25.0,-0.9294579618367,0.7188558524693462,-0.9891462913142485,1.0
53447.86799177528,0.05962,4.19942,25.83245,25.0,-0.9326437290410694,0.7163077596840801,-0.9964637049202048,1.0
53507.868994027376,0.05553,4.19942,25.83245,25.0,-0.9358373044983905,0.7163077596840801,-0.9964637049202048,1.0
53546.98999486864,0.04982,4.20007,25.83245,25.0,-0.9402958169339173,0.7188558524693462,-0.9964637049202048,1.0
53607.00199082494,0.0,4.19492,25.61949,25.0,-0.9791965331402112,0.6986671173245519,-1.1354749807029612,1.0
53666.99599251151,0.0,4.19363,25.6307,25.0,-0.9791965331402112,0.6936101331814873,-1.1281575670970025,1.0
53726.99899636209,0.0,4.19299,25.6307,25.0,-0.9791965331402112,0.6911012418236888,-1.1281575670970025,1.0
53787.00200021267,0.0,4.19235,25.61949,25.0,-0.9791965331402112,0.6885923504658904,-1.1354749807029612,1.0
53846.99999503791,0.0,4.1917,25.84366,25.0,-0.9791965331402112,0.6860442576806243,-0.9891462913142485,1.0
53906.99699409306,0.0,4.19106,25.61949,25.0,-0.9791965331402112,0.6835353663228257,-1.1354749807029612,1.0
53967.00299531221,0.0,4.19106,25.61949,25.0,-0.9791965331402112,0.6835353663228257,-1.1354749807029612,1.0
54026.99499540031,0.0,4.19042,25.83245,25.0,-0.9791965331402112,0.6810264749650238,-0.9964637049202048,1.0
54086.99999079108,0.0,4.18977,25.6307,25.0,-0.9791965331402112,0.6784783821797612,-1.1281575670970025,1.0
54146.99699990451,0.0,4.18977,25.83245,25.0,-0.9791965331402112,0.6784783821797612,-0.9964637049202048,1.0
54146.99699990451,0.0,4.18977,25.83245,25.0,-0.9791965331402112,0.6784783821797612,-0.9964637049202048,1.0
57387.62999586761,0.0,3.43829,27.48005,25.0,-0.9791965331402112,-2.2674304890063985,0.0790198505816095,1.0
57447.62699492276,0.0,3.44279,27.49126,25.0,-0.9791965331402112,-2.24978984664687,0.08633726418756812,1.0
57507.63499774039,0.0,3.44665,27.2671,25.0,-0.9791965331402112,-2.2346580956451425,-0.059984897624333094,1.0
57567.63099096716,0.0,3.44923,27.06535,25.0,-0.9791965331402112,-2.224544127359013,-0.19167875980113086,1.0
57627.62599848211,0.0,3.4518,26.85239,25.0,-0.9791965331402112,-2.21446936050035,-0.33069003558388493,1.0
57687.63699866831,0.0,3.45373,26.65065,25.0,-0.9791965331402112,-2.206903484999485,-0.4623773701838712,1.0
57747.629994526505,0.0,3.45502,26.63944,25.0,-0.9791965331402112,-2.2018465008564205,-0.46969478378982754,1.0
57807.62999095023,0.0,3.45695,26.42648,25.0,-0.9791965331402112,-2.194280625355557,-0.6087060595725816,1.0
57867.63400062919,0.0,3.45759,26.42648,25.0,-0.9791965331402112,-2.191771733997757,-0.6087060595725816,1.0
57927.630999684334,0.0,3.45888,26.23594,25.0,-0.9791965331402112,-2.1867147498546924,-0.733082508143423,1.0
57927.630999684334,0.0,3.45888,26.23594,25.0,-0.9791965331402112,-2.1867147498546924,-0.733082508143423,1.0
57987.637996673584,2.89916,3.62359,26.43769,25.0,1.2845409296586452,-1.5410280380685215,-0.6013886459666252,1.0
58047.63499572873,2.89997,3.64932,26.8636,25.0,1.2851733981477478,-1.4401627651994906,-0.3233726219779263,1.0
58107.63499215245,2.89916,3.66669,27.06535,25.0,1.2845409296586452,-1.3720698856917142,-0.19167875980113086,1.0
58167.637000232935,2.89916,3.68021,27.06535,25.0,1.2845409296586452,-1.3190695557581997,-0.19167875980113086,1.0
58227.64199562371,2.89916,3.69243,27.27831,25.0,1.2845409296586452,-1.2711654113952173,-0.052667484018374455,1.0
58287.64299787581,2.89916,3.70465,27.49126,25.0,1.2845409296586452,-1.2232612670322334,0.08633726418756812,1.0
58347.638991102576,2.89916,3.71559,27.90597,25.0,1.2845409296586452,-1.1803749053848482,0.35704240214711996,1.0
58407.6379917562,2.89916,3.72653,28.10771,25.0,1.2845409296586452,-1.1374885437374647,0.48872973674710624,1.0
58467.63499081135,2.89916,3.73811,28.11892,25.0,1.2845409296586452,-1.092093290732281,0.49604715035306257,1.0
58527.64599099755,2.89997,3.74841,28.33188,25.0,1.2851733981477478,-1.0517158204426957,0.635058426135819,1.0
58587.639992684126,2.89916,3.75934,28.53362,25.0,1.2845409296586452,-1.0088686602227765,0.7667457607358029,1.0
58647.64099493623,2.89997,3.77092,28.54483,25.0,1.2851733981477478,-0.9634734072175927,0.7740631743417615,1.0
58707.64299295843,2.89916,3.78251,28.74658,25.0,1.2845409296586452,-0.9180389527849431,0.9057570365185593,1.0
58767.64199361205,2.89997,3.79473,28.94833,25.0,1.2851733981477478,-0.8701348084219591,1.0374508986953548,1.0
58827.642000094056,2.89916,3.80695,29.16128,25.0,1.2845409296586452,-0.8222306640589752,1.1764556469012997,1.0
58887.63499595225,2.89997,3.81982,29.15008,25.0,1.2851733981477478,-0.7717784269107267,1.1691447608721526,1.0
58947.63499237597,2.89916,3.83333,29.16128,25.0,1.2845409296586452,-0.7188172984046782,1.1764556469012997,1.0
59007.6339930296,2.89916,3.84813,29.15008,25.0,1.2845409296586452,-0.6607991857555667,1.1691447608721526,1.0
59067.63599105179,2.89997,3.86293,29.36303,25.0,1.2851733981477478,-0.6027810731064536,1.308149509078095,1.0
59127.63799913228,2.89997,3.87901,29.56478,25.0,1.2851733981477478,-0.5397451777417417,1.4398433712548928,1.0
59187.64400035143,2.89916,3.89446,29.57599,25.0,1.2845409296586452,-0.4791789723073641,1.4471607848608514,1.0
59247.64199517667,2.89997,3.91183,29.76653,25.0,1.2851733981477478,-0.41108609279958763,1.5715372334316906,1.0
59307.6400000602,2.89997,3.92856,29.77774,25.0,1.2851733981477478,-0.34550210464961134,1.5788546470376492,1.0
59367.63899065554,2.89997,3.94593,29.77774,25.0,1.2851733981477478,-0.27740922514183486,1.5788546470376492,1.0
59427.637991309166,2.89997,3.96394,29.97948,25.0,1.2851733981477478,-0.20680745427625985,1.7105419816376333,1.0
59487.63599619269,2.89916,3.98131,29.97948,25.0,1.2845409296586452,-0.13871457476848334,1.7105419816376333,1.0
59547.63900004327,2.89916,3.99869,29.99069,25.0,1.2845409296586452,-0.07058249383324272,1.7178593952435919,1.0
59607.63799063861,2.89916,4.01606,29.99069,25.0,1.2845409296586452,-0.0024896143254644803,1.7178593952435919,1.0
59667.64099448919,2.89916,4.03407,29.99069,25.0,1.2845409296586452,0.06811215654010877,1.7178593952435919,1.0
59727.640990912914,2.89997,4.05144,29.99069,25.0,1.2851733981477478,0.136205036047887,1.7178593952435919,1.0
