Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.8203,-2.89982,1.9827,7.88068,-11.078182346,27.07656,52852.858002483845,25.0
3.81773,-2.899,1.97464,7.84989,-11.06759927,27.08777,52862.85399533808,25.0
3.81451,-2.89982,1.96658,7.81917,-11.0613923882,27.07656,52872.85999618471,25.0
3.81194,-2.89982,1.95853,7.78845,-11.053939850799999,27.08777,52882.856994867325,25.0
3.80872,-2.89982,1.95048,7.75778,-11.044602430400001,27.28951,52892.86099411547,25.0
3.80615,-2.89982,1.94242,7.72709,-11.037149893,27.28951,52902.858002856374,25.0
3.80293,-2.899,1.93437,7.69647,-11.02469407,27.28951,52912.851994112134,25.0
3.80036,-2.899,1.92632,7.66586,-11.01724364,27.27831,52922.85400182009,25.0
3.79779,-2.89982,1.91826,7.63526,-11.0129073978,27.28951,52932.861994206905,25.0
3.79457,-2.899,1.91021,7.60467,-11.00045843,27.28951,52942.85599552095,25.0
3.79135,-2.899,1.90215,7.57412,-10.99112365,27.28951,52952.858998999,25.0
3.78878,-2.89982,1.8941,7.54361,-10.986780019600001,27.28951,52962.86099664867,25.0
3.78556,-2.89982,1.88604,7.51309,-10.9774425992,27.28951,52972.85599373281,25.0
3.78299,-2.89982,1.878,7.48263,-10.969990061799999,27.50247,52982.85699561238,25.0
3.77977,-2.899,1.86994,7.45216,-10.95755323,27.50247,52992.85999909043,25.0
3.7772,-2.899,1.86188,7.42173,-10.9501028,27.50247,53002.85799354315,25.0
3.77463,-2.89982,1.85383,7.39133,-10.945747566600001,27.50247,53012.85300068557,25.0
3.77141,-2.899,1.84578,7.36093,-10.93331759,27.49126,53022.86199890077,25.0
3.76884,-2.89982,1.83773,7.33058,-10.9289576088,27.50247,53032.85300284624,25.0
3.76626,-2.89982,1.82967,7.30022,-10.921476073200001,27.50247,53042.85599626601,25.0
3.76305,-2.899,1.82162,7.26992,-10.90908195,27.50247,53052.86300294101,25.0
3.76047,-2.899,1.81356,7.23961,-10.90160253,27.50247,53062.855998426676,25.0
3.75726,-2.89982,1.80551,7.20936,-10.8953776932,27.50247,53072.85999767482,25.0
3.75468,-2.89982,1.79745,7.1791,-10.8878961576,27.71543,53082.859993726015,25.0
3.75146,-2.89982,1.7894,7.14886,-10.878558737199999,27.60334,53092.85500086844,25.0
3.74889,-2.899,1.78135,7.11866,-10.86803211,27.70422,53102.85199955106,25.0
3.74632,-2.89982,1.77329,7.08847,-10.863653662399999,27.70422,53112.85800039768,25.0
3.7431,-2.899,1.76523,7.0583,-10.8512469,27.70422,53122.859002277255,25.0
3.74053,-2.89982,1.75719,7.02819,-10.8468637046,27.71543,53132.86199569702,25.0
3.73795,-2.899,1.74913,6.99807,-10.83631705,27.70422,53142.85799860954,25.0
3.73538,-2.899,1.74108,6.96798,-10.828866620000001,27.70422,53152.86100208759,25.0
3.73216,-2.899,1.73302,6.9379,-10.81953184,27.70422,53162.85499334335,25.0
3.72895,-2.899,1.72497,6.90786,-10.81022605,27.70422,53172.859002649784,25.0
3.72637,-2.899,1.71691,6.87782,-10.802746630000001,27.70422,53182.8569971025,25.0
3.7238,-2.89982,1.70886,6.84782,-10.798349716,27.70422,53192.86200217903,25.0
3.72123,-2.89982,1.7008,6.81784,-10.7908971786,27.70422,53202.85599343479,25.0
3.71801,-2.89982,1.69275,6.7879,-10.7815597582,27.70422,53212.86199428141,25.0
3.71544,-2.89982,1.6847,6.75796,-10.774107220800001,27.70422,53222.85299822688,25.0
3.71286,-2.899,1.67665,6.72804,-10.76358114,27.70422,53232.857993245125,25.0
3.70965,-2.89982,1.66859,6.69816,-10.757317263,27.70422,53242.862002551556,25.0
3.70707,-2.89982,1.66053,6.66827,-10.7498357274,27.70422,53252.86100283265,25.0
3.7045,-2.89982,1.65249,6.63845,-10.74238319,27.71543,53262.858997285366,25.0
3.70128,-2.89982,1.64443,6.60863,-10.7330457696,27.70422,53272.862000763416,25.0
3.69871,-2.899,1.63638,6.57883,-10.72256029,27.71543,53282.85400047898,25.0
3.69549,-2.899,1.62832,6.54904,-10.71322551,27.70422,53292.85799972713,25.0
3.69292,-2.899,1.62027,6.5193,-10.70577508,27.70422,53302.8599973768,25.0
3.6897,-2.89982,1.61221,6.48957,-10.699465854000001,27.70422,53312.86099925637,25.0
3.68713,-2.899,1.60416,6.45987,-10.68898987,27.70422,53322.862001135945,25.0
3.68455,-2.899,1.59611,6.43017,-10.681510450000001,27.70422,53332.85999558866,25.0
3.68134,-2.899,1.58805,6.40052,-10.67220466,27.70422,53342.853996902704,25.0
3.67812,-2.89982,1.57999,6.37086,-10.665885938399999,27.70422,53352.85799615085,25.0
3.67555,-2.89982,1.57194,6.34124,-10.658433401,27.70422,53362.858998030424,25.0
3.67233,-2.89982,1.56389,6.31168,-10.6490959806,27.71543,53372.85799831152,25.0
3.66976,-2.899,1.55584,6.2821,-10.63863424,27.70422,53382.85499699414,25.0
3.66654,-2.899,1.54779,6.25257,-10.62929946,27.70422,53392.85399727523,25.0
3.66397,-2.899,1.53973,6.22303,-10.62184903,27.70422,53402.85999812186,25.0
3.66075,-2.899,1.53168,6.19356,-10.61251425,27.91717,53412.85899840295,25.0
3.65753,-2.89982,1.52362,6.16409,-10.6061786446,27.91717,53422.853995487094,25.0
3.65496,-2.899,1.51557,6.13462,-10.59572904,27.91717,53432.85599313676,25.0
3.65174,-2.899,1.50751,6.1052,-10.58639426,27.91717,53442.85599924624,25.0
3.64853,-2.89982,1.49946,6.07582,-10.580080264600001,27.91717,53452.862000092864,25.0
3.64595,-2.89982,1.49141,6.04643,-10.572598729000001,27.91717,53462.861996144056,25.0
3.64274,-2.89982,1.48335,6.01707,-10.563290306799999,27.91717,53472.85399585962,25.0
3.63952,-2.89982,1.47529,5.98774,-10.553952886400001,27.91717,53482.86100253463,25.0
3.6363,-2.89982,1.46724,5.95844,-10.544615466,27.90597,53492.856995388865,25.0
3.63373,-2.899,1.45919,5.92918,-10.53418327,27.91717,53502.854999899864,25.0
3.63051,-2.89982,1.45114,5.89992,-10.527825508200001,27.90597,53512.85499595106,25.0
3.6273,-2.89982,1.44308,5.8707,-10.518517086000001,27.91717,53522.86299839616,25.0
3.62408,-2.89982,1.43502,5.84148,-10.509179665600001,27.91717,53532.85900130868,25.0
3.6215,-2.89982,1.42697,5.81231,-10.501698130000001,27.90597,53542.856995761395,25.0
3.61829,-2.89982,1.41892,5.78314,-10.492389707800001,27.91717,53552.859999239445,25.0
3.61507,-2.89982,1.41087,5.75403,-10.4830522874,27.91717,53562.85400055349,25.0
3.61185,-2.89982,1.40281,5.72494,-10.473714867,27.91717,53572.86199294031,25.0
3.60928,-2.899,1.39475,5.69584,-10.46330272,27.91717,53582.85700008273,25.0
3.60606,-2.899,1.38671,5.6668,-10.45396794,27.90597,53592.85299293697,25.0
3.60285,-2.899,1.37865,5.63776,-10.444662150000001,27.91717,53602.852999046445,25.0
3.59963,-2.89982,1.3706,5.60877,-10.4382790666,27.91717,53612.86100149155,25.0
3.59641,-2.89982,1.36254,5.57978,-10.4289416462,27.91717,53622.85899594426,25.0
3.5932,-2.89982,1.35449,5.55084,-10.419633224,27.91717,53632.86299519241,25.0
3.59062,-2.899,1.34644,5.52191,-10.40920738,27.91717,53642.854994907975,25.0
3.58676,-2.89982,1.33838,5.49298,-10.4009583832,28.11892,53652.8599999845,25.0
3.58419,-2.899,1.33033,5.46412,-10.39056681,28.11892,53662.852995470166,25.0
3.58097,-2.89982,1.32227,5.43527,-10.3841684254,28.13013,53672.85300157964,25.0
3.57776,-2.899,1.31422,5.40643,-10.37192624,28.11892,53682.85700082779,25.0
3.57454,-2.899,1.30616,5.37764,-10.362591459999999,28.13013,53692.85399951041,25.0
3.57132,-2.899,1.29811,5.34888,-10.35325668,28.13013,53702.85899452865,25.0
3.56811,-2.899,1.29006,5.32012,-10.34395089,28.13013,53712.861002236605,25.0
3.56489,-2.89982,1.282,5.29138,-10.337539319800001,28.11892,53722.854993492365,25.0
3.56167,-2.899,1.27395,5.26268,-10.32528133,28.11892,53732.85999856889,25.0
3.55846,-2.89982,1.26589,5.23401,-10.318893477200001,28.13013,53742.856001481414,25.0
3.55524,-2.899,1.25784,5.20538,-10.30664076,28.13013,53752.85500176251,25.0
3.55202,-2.899,1.24979,5.17675,-10.29730598,28.11892,53762.852996215224,25.0
3.54945,-2.89982,1.24173,5.14815,-10.292766099000001,28.11892,53772.86000289023,25.0
3.54623,-2.899,1.23368,5.11957,-10.28052077,28.13013,53782.85700157285,25.0
3.54301,-2.899,1.22563,5.09104,-10.271185990000001,28.11892,53792.86199659109,25.0
3.5398,-2.89982,1.21757,5.0625,-10.264782836,28.13013,53802.85500213504,25.0
3.53658,-2.899,1.20952,5.03403,-10.252545419999999,28.11892,53812.86099292338,25.0
3.53336,-2.899,1.20146,5.00554,-10.243210640000001,28.11892,53822.85300269723,25.0
3.53015,-2.89982,1.1934,4.97708,-10.236799573,28.10771,53832.86200091243,25.0
3.52693,-2.899,1.18536,4.94868,-10.22457007,28.11892,53842.854000627995,25.0
3.52436,-2.899,1.1773,4.92028,-10.21711964,28.11892,53852.855998277664,25.0
3.52114,-2.89982,1.16925,4.89191,-10.2106721948,28.33188,53862.85400278866,25.0
3.51792,-2.89982,1.16119,4.86356,-10.201334774400001,28.33188,53872.85600043833,25.0
3.51471,-2.89982,1.15314,4.83523,-10.192026352200001,28.11892,53882.85399489105,25.0
3.51213,-2.89982,1.14508,4.80693,-10.1845448166,28.33188,53892.8569983691,25.0
3.50892,-2.899,1.13703,4.77868,-10.17235908,28.34309,53902.86199338734,25.0
3.5057,-2.89982,1.12898,4.75042,-10.165898974000001,28.33188,53912.857000529766,25.0
3.50248,-2.899,1.12093,4.72221,-10.15368952,28.34309,53922.85699658096,25.0
3.49991,-2.89982,1.11287,4.694,-10.1491090162,28.11892,53932.85500109196,25.0
3.49669,-2.89982,1.10481,4.66582,-10.139771595800001,28.13013,53942.85799451172,25.0
3.49348,-2.899,1.09676,4.63767,-10.12759852,28.11892,53952.85599902272,25.0
3.4909,-2.899,1.08871,4.60955,-10.1201191,28.34309,53962.86199986935,25.0
3.48833,-2.89982,1.08066,4.58145,-10.1155291006,28.11892,53972.85299375653,25.0
3.48511,-2.89982,1.0726,4.55337,-10.1061916802,28.33188,53982.86000043154,25.0
3.48189,-2.899,1.06455,4.52531,-10.09399911,28.33188,53992.855993285775,25.0
3.47932,-2.899,1.05649,4.49728,-10.08654868,28.32067,54002.85300202668,25.0
3.47675,-2.89982,1.04844,4.46928,-10.081949185000001,28.33188,54012.8599986434,25.0
3.47353,-2.89982,1.04038,4.44127,-10.0726117646,28.33188,54022.85600155592,25.0
3.47096,-2.899,1.03233,4.41331,-10.06231304,28.33188,54032.85300023854,25.0
3.46774,-2.89982,1.02427,4.38537,-10.055821806800001,28.33188,54042.85799525678,25.0
3.46517,-2.899,1.01623,4.35746,-10.045527830000001,28.33188,54052.858997136354,25.0
3.46259,-2.89982,1.00817,4.32956,-10.0408877338,28.33188,54062.85799741745,25.0
3.45938,-2.89982,1.00012,4.30169,-10.0315793116,28.33188,54072.85400032997,25.0
3.4568,-2.89982,0.99206,4.27382,-10.024097776,28.33188,54082.858995348215,25.0
3.45423,-2.89982,0.98401,4.24601,-10.0166452386,28.33188,54092.861998826265,25.0
3.45166,-2.89982,0.97595,4.21818,-10.0091927012,28.33188,54102.85499431193,25.0
3.44908,-2.899,0.9679,4.19041,-9.99888292,28.32067,54112.859999388456,25.0
3.44651,-2.899,0.95985,4.16265,-9.99143249,28.33188,54122.861997038126,25.0
3.44329,-2.89982,0.95179,4.13491,-9.984921207800001,28.33188,54132.86099731922,25.0
3.44072,-2.89982,0.94373,4.10716,-9.9774686704,28.33188,54142.854998633265,25.0
3.43815,-2.89982,0.93568,4.07947,-9.970016133,28.54483,54152.85499468446,25.0
3.43557,-2.89982,0.92763,4.05179,-9.9625345974,28.33188,54162.86200135946,25.0
3.433,-2.89982,0.91957,4.02413,-9.95508206,28.34309,54172.86100164056,25.0
3.43043,-2.899,0.91153,3.9965,-9.94481657,28.33188,54182.85899609327,25.0
3.42785,-2.89982,0.90347,3.96888,-9.940147987,28.54483,54192.85299740732,25.0
3.42528,-2.899,0.89541,3.94126,-9.929886719999999,28.54483,54202.856996655464,25.0
3.42271,-2.89982,0.88736,3.91369,-9.9252429122,28.54483,54212.852999567986,25.0
3.42013,-2.899,0.8793,3.88613,-9.91495687,28.55604,54222.85799458623,25.0
3.4182,-2.89982,0.87125,3.85858,-9.912164724,28.54483,54232.86000229418,25.0
3.41563,-2.89982,0.8632,3.83108,-9.904712186600001,28.54483,54242.85499937832,25.0
3.41305,-2.89982,0.85514,3.80356,-9.897230651000001,28.54483,54252.85999439657,25.0
3.41048,-2.899,0.84709,3.77609,-9.88698152,28.54483,54262.857998907566,25.0
3.40791,-2.899,0.83904,3.74864,-9.87953109,28.54483,54272.854997590184,25.0
3.40598,-2.899,0.83098,3.72121,-9.87393602,28.54483,54282.86000266671,25.0
3.40276,-2.89982,0.82293,3.6938,-9.8673915032,28.54483,54292.85899288952,25.0
3.40019,-2.899,0.81487,3.66639,-9.85715081,28.54483,54302.8599947691,25.0
3.39826,-2.89982,0.80682,3.63901,-9.8543423132,28.74658,54312.85899505019,25.0
3.39568,-2.89982,0.79877,3.61165,-9.8468607776,28.54483,54322.852996364236,25.0
3.39311,-2.899,0.79071,3.58431,-9.83662589,28.54483,54332.85699561238,25.0
3.39054,-2.89982,0.78266,3.557,-9.8319557028,28.75779,54342.85599589348,25.0
3.38861,-2.89982,0.7746,3.52969,-9.8263590502,28.74658,54352.856002002954,25.0
3.38603,-2.89982,0.76655,3.50241,-9.8188775146,28.75779,54362.85599805415,25.0
3.38346,-2.89982,0.75849,3.47514,-9.8114249772,28.75779,54372.8590015322,25.0
3.38089,-2.89982,0.75044,3.4479,-9.8039724398,28.74658,54382.86099918187,25.0
3.37896,-2.89982,0.74239,3.4207,-9.798375787200001,28.75779,54392.85700209439,25.0
3.37638,-2.89982,0.73433,3.39348,-9.790894251600001,28.74658,54402.85600237548,25.0
3.37381,-2.899,0.72628,3.3663,-9.78067519,28.97074,54412.855998426676,25.0
3.37124,-2.89982,0.71823,3.33913,-9.7759891768,28.75779,54422.859001904726,25.0
3.36866,-2.89982,0.71017,3.31199,-9.768507641200001,28.94833,54432.859993726015,25.0
3.36673,-2.89982,0.70212,3.28486,-9.7629109886,28.75779,54442.86099560559,25.0
3.36416,-2.899,0.69406,3.25775,-9.75269984,28.95954,54452.861001715064,25.0
3.36159,-2.899,0.68601,3.23067,-9.74524941,28.95954,54462.860997766256,25.0
3.35901,-2.899,0.67796,3.20362,-9.73776999,28.95954,54472.8549990803,25.0
3.35644,-2.899,0.6699,3.17656,-9.73031956,28.75779,54482.85899832845,25.0
3.35451,-2.899,0.66185,3.14956,-9.72472449,28.75779,54492.8620018065,25.0
3.35129,-2.89982,0.6538,3.12256,-9.7181377678,28.74658,54502.85999625921,25.0
3.34872,-2.899,0.64575,3.09557,-9.70793928,28.75779,54512.85300180316,25.0
3.34614,-2.89982,0.63769,3.06861,-9.703203694800001,28.74658,54522.852002084255,25.0
3.34357,-2.899,0.62963,3.04165,-9.69300943,28.74658,54532.85899870098,25.0
3.341,-2.89982,0.62158,3.01474,-9.688298620000001,28.74658,54542.85699315369,25.0
3.33842,-2.89982,0.61352,2.98783,-9.680817084400001,28.74658,54552.85299606621,25.0
3.33585,-2.89982,0.60547,2.96097,-9.673364547,28.75779,54562.85300217569,25.0
3.33328,-2.899,0.59742,2.93412,-9.66317872,28.74658,54572.85799719393,25.0
3.33006,-2.89982,0.58936,2.90727,-9.6565745892,28.74658,54582.86300227046,25.0
3.32749,-2.899,0.58131,2.88048,-9.646393510000001,28.75779,54592.860996723175,24.0
3.32491,-2.89982,0.57326,2.85367,-9.6416405162,28.769,54602.8569996357,24.0
3.3217,-2.899,0.56521,2.82692,-9.6296083,28.97074,54612.85999305546,24.0
3.31912,-2.89982,0.55715,2.80018,-9.6248505584,29.17249,54622.85799756646,24.0
3.31591,-2.899,0.54909,2.77344,-9.612823090000001,28.95954,54632.85999521613,25.0
3.31333,-2.899,0.54104,2.74676,-9.60534367,28.95954,54642.85300076008,25.0
3.31012,-2.899,0.53299,2.72009,-9.59603788,28.95954,54652.855994179845,25.0
3.3069,-2.899,0.52493,2.69343,-9.586703100000001,28.95954,54662.85699605942,25.0
3.30433,-2.89982,0.51688,2.6668,-9.581962220600001,28.95954,54672.85899370909,25.0
3.30111,-2.89982,0.50883,2.64021,-9.5726248002,28.95954,54682.856998220086,25.0
3.29789,-2.89982,0.50077,2.61363,-9.5632873798,28.95954,54692.85800009966,25.0
3.29468,-2.89982,0.49271,2.58708,-9.5539789576,28.95954,54702.855994552374,25.0
3.2921,-2.89982,0.48466,2.56055,-9.546497422,28.95954,54712.85800226033,25.0
3.28888,-2.899,0.47661,2.53407,-9.53446312,28.95954,54722.853995114565,25.0
3.28567,-2.89982,0.46856,2.5076,-9.5278515794,28.95954,54732.85600282252,25.0
3.28245,-2.899,0.4605,2.48113,-9.51582255,28.95954,54742.85599887371,25.0
3.27923,-2.89982,0.45245,2.45472,-9.5091767386,29.17249,54752.85299755633,25.0
3.27537,-2.89982,0.44439,2.42831,-9.4979834334,29.16128,54762.85299360752,25.0
3.27216,-2.89982,0.43634,2.40195,-9.4886750112,29.17249,54772.852999717,25.0
3.26894,-2.899,0.42828,2.3756,-9.47665706,29.17249,54782.861997932196,25.0
3.26508,-2.899,0.42023,2.34931,-9.46546692,29.17249,54792.85399764776,25.0
3.26186,-2.89982,0.41217,2.323,-9.4588068652,29.17249,54802.85700112581,25.0
3.258,-2.89982,0.40412,2.29675,-9.44761356,29.17249,54812.856997177005,25.0
3.25414,-2.899,0.39607,2.27053,-9.433751860000001,29.17249,54822.855001688,25.0
3.25093,-2.89982,0.38802,2.24435,-9.4271118326,29.17249,54832.85999670625,25.0
3.24642,-2.899,0.37996,2.21816,-9.41137158,29.1837,54842.86099858582,25.0
3.24321,-2.899,0.37191,2.19205,-9.40206579,29.17249,54852.85799726844,25.0
3.2387,-2.89982,0.36386,2.16595,-9.391647034,29.37424,54862.85999491811,25.0
3.23484,-2.899,0.3558,2.13988,-9.37780116,29.17249,54872.853000462055,25.0
3.23098,-2.899,0.34775,2.11384,-9.36661102,29.38545,54882.85299651325,25.0
3.22648,-2.899,0.3397,2.08784,-9.35356552,29.38545,54892.86099895835,25.0
3.22262,-2.899,0.33164,2.06185,-9.34237538,29.37424,54902.85799764097,25.0
3.21811,-2.899,0.32358,2.03592,-9.329300889999999,29.37424,54912.85999529064,25.0
3.21297,-2.89982,0.31553,2.01004,-9.3170346654,29.38545,54922.857999801636,25.0
3.20846,-2.899,0.30748,1.98416,-9.30132554,29.37424,54932.85799585283,25.0
3.20396,-2.89982,0.29942,1.95833,-9.2909072872,29.37424,54942.8599935025,25.0
3.19946,-2.899,0.29136,1.93254,-9.275234540000001,29.37424,54952.859999611974,25.0
3.19367,-2.89982,0.28331,1.90681,-9.2610681394,29.5984,54962.85400092602,25.0
3.18916,-2.899,0.27526,1.8811,-9.24537484,29.5872,54972.858000174165,25.0
3.18402,-2.89982,0.26721,1.85545,-9.2330848764,29.5872,54982.85900205374,25.0
3.17823,-2.89982,0.25915,1.82983,-9.216294918600001,29.5872,54992.861995473504,25.0
3.17308,-2.89982,0.2511,1.80425,-9.2013608456,29.57599,55002.85399518907,25.0
3.16729,-2.89982,0.24304,1.77871,-9.1845708878,29.5872,55012.861001864076,25.0
3.1615,-2.899,0.23499,1.75323,-9.165188500000001,29.78894,55022.85899631679,25.0
3.15506,-2.89982,0.22694,1.7278,-9.1491060892,29.78894,55032.85599499941,25.0
3.14927,-2.899,0.21888,1.70241,-9.12973373,29.78894,55042.856001108885,25.0
3.1422,-2.89982,0.21083,1.67707,-9.111814404,29.78894,55052.85599716008,25.0
3.13641,-2.89982,0.20278,1.6518,-9.0950244462,29.78894,55062.85599321127,25.0
3.12933,-2.89982,0.19472,1.62655,-9.0744937206,29.78894,55072.85899668932,25.0
3.12225,-2.899,0.18667,1.6014,-9.051402750000001,29.99069,55082.859002798796,25.0
3.11453,-2.89982,0.17862,1.57628,-9.0315763846,29.78894,55092.86300204694,25.0
3.10746,-2.89982,0.17056,1.55123,-9.0110746572,30.0019,55102.862998098135,25.0
3.09974,-2.89982,0.16251,1.52622,-8.9886880468,30.0019,55112.854002043605,25.0
3.09137,-2.89982,0.15445,1.50129,-8.9644165534,30.01311,55122.8530023247,25.0
3.08301,-2.899,0.1464,1.47641,-8.93764599,30.21486,55132.857997342944,25.0
3.07464,-2.89982,0.13834,1.45161,-8.9159025648,30.21486,55142.859994992614,25.0
3.06564,-2.89982,0.13029,1.4269,-8.889804184800001,30.21486,55152.86200270057,25.0
3.05663,-2.89982,0.12224,1.40224,-8.863676806600001,30.42781,55162.85699978471,25.0
3.04698,-2.899,0.11418,1.37766,-8.83319502,30.4166,55172.85800166428,25.0
3.03733,-2.899,0.10613,1.35317,-8.80521967,30.4166,55182.8550003469,25.0
3.02639,-2.89982,0.09807,1.32874,-8.7759862498,30.4054,55192.85699799657,25.0
3.0161,-2.89982,0.09002,1.30442,-8.746147102,30.62956,55202.85500250757,25.0
3.00452,-2.899,0.08196,1.28016,-8.710103479999999,30.64077,55212.85700015724,25.0
2.99294,-2.89982,0.07392,1.25603,-8.6789872708,30.62956,55222.85899780691,25.0
2.98007,-2.89982,0.06586,1.23196,-8.6416665874,30.84252,55232.857002317905,25.0
2.9672,-2.899,0.0578,1.208,-8.601912800000001,30.84252,55242.858999967575,25.0
2.95433,-2.899,0.04975,1.18415,-8.564602670000001,31.05547,55252.85899601877,25.0
2.94018,-2.89982,0.0417,1.16042,-8.5259927676,31.04426,55262.85999789834,25.0
2.92603,-2.89982,0.03365,1.13681,-8.4849603146,31.04426,55272.86099977791,25.0
2.91059,-2.89982,0.02559,1.11329,-8.4401870938,31.257219999999997,55282.855996862054,25.0
2.89386,-2.899,0.01754,1.08992,-8.38930014,31.257219999999997,55292.862993478775,25.0
2.87713,-2.89982,0.00948,1.06668,-8.3431591166,31.257219999999997,55302.85699479282,25.0
2.85912,-2.89982,0.00143,1.04358,-8.2909333584,31.470170000000003,55312.85799667239,25.0
2.83982,-2.899,-0.00662,1.02065,-8.23263818,31.45897,55322.85600118339,25.0
2.81858,-2.899,-0.01468,0.99786,-8.17106342,31.470170000000003,55332.862002030015,25.0
2.79671,-2.89982,-0.02274,0.97523,-8.1099555922,31.67192,55342.856999114156,25.0
2.79542,-2.899,-0.02321,0.97389,-8.10392258,31.68313,55343.380995467305,25.0
3.13654,0.0,-0.02321,0.97389,0.0,31.67192,55353.39500270784,25.0
3.18158,0.0,-0.02321,0.97389,0.0,31.68313,55363.39099556208,25.0
3.21053,0.0,-0.02321,0.97389,0.0,31.45897,55373.392993211746,25.0
3.2324,0.0,-0.02321,0.97389,0.0,31.45897,55383.390997722745,25.0
3.24913,0.0,-0.02321,0.97389,0.0,31.257219999999997,55393.387000635266,25.0
3.26264,0.0,-0.02321,0.97389,0.0,31.05547,55403.38999405503,25.0
3.27423,0.0,-0.02321,0.97389,0.0,30.84252,55413.39399330318,25.0
3.28323,0.0,-0.02321,0.97389,0.0,30.84252,55423.39199781418,24.0
3.2916,0.0,-0.02321,0.97389,0.0,30.64077,55433.39199386537,24.0
3.29803,0.0,-0.02321,0.97389,0.0,30.62956,55443.38999837637,25.0
3.30382,0.0,-0.02321,0.97389,0.0,30.42781,55453.388998657465,25.0
3.30897,0.0,-0.02321,0.97389,0.0,30.21486,55463.392002135515,25.0
3.31283,0.0,-0.02321,0.97389,0.0,30.21486,55473.38799498975,25.0
3.31669,0.0,-0.02321,0.97389,0.0,30.01311,55483.388996869326,25.0
3.32055,0.0,-0.02321,0.97389,0.0,29.80015,55493.38899292052,25.0
3.32312,0.0,-0.02321,0.97389,0.0,29.78894,55503.39199639857,25.0
3.3257,0.0,-0.02321,0.97389,0.0,29.5984,55513.388995081186,25.0
3.32827,0.0,-0.02321,0.97389,0.0,29.37424,55523.39499592781,25.0
3.3302,0.0,-0.02321,0.97389,0.0,29.37424,55533.390003070235,25.0
3.33277,0.0,-0.02321,0.97389,0.0,29.37424,55543.39499808848,25.0
3.33406,0.0,-0.02321,0.97389,0.0,29.17249,55553.3919967711,25.0
3.33599,0.0,-0.02321,0.97389,0.0,28.95954,55563.39099705219,25.0
3.33728,0.0,-0.02321,0.97389,0.0,28.94833,55573.390993103385,25.0
3.33856,0.0,-0.02321,0.97389,0.0,28.74658,55583.388997614384,25.0
3.33985,0.0,-0.02321,0.97389,0.0,28.74658,55593.392001092434,25.0
3.34114,0.0,-0.02321,0.97389,0.0,28.54483,55603.38999554515,25.0
3.34242,0.0,-0.02321,0.97389,0.0,28.54483,55613.388995826244,25.0
3.34307,0.0,-0.02321,0.97389,0.0,28.33188,55623.39600250125,25.0
3.34436,0.0,-0.02321,0.97389,0.0,28.34309,55633.39300118387,25.0
3.345,0.0,-0.02321,0.97389,0.0,28.11892,55643.388994038105,25.0
3.345,0.0,-0.02321,0.97389,0.0,28.11892,55643.39799620211,25.0
3.96699,-2.899,2.28932,9.07214,-11.50030401,24.77888,63052.42299735546,25.0
3.95284,-2.89982,2.28127,9.04026,-11.462524488800002,25.00304,63062.4179944396,25.0
3.94319,-2.899,2.27321,9.00847,-11.43130781,24.99183,63072.418996319175,25.0
3.93547,-2.89982,2.26516,8.97676,-11.4121546154,24.99183,63082.4249971658,25.0
3.92903,-2.89982,2.25711,8.94508,-11.393479774600001,25.20479,63092.41899847984,25.0
3.92324,-2.899,2.24905,8.91345,-11.37347276,25.20479,63102.420000359416,25.0
3.91874,-2.89982,2.241,8.88189,-11.3636406268,25.40653,63112.42499537766,25.0
3.91424,-2.89982,2.23294,8.85032,-11.3505914368,25.40653,63122.42199406028,25.0
3.91038,-2.899,2.22489,8.81884,-11.33619162,25.40653,63132.42299593985,25.0
3.90652,-2.899,2.21683,8.78734,-11.32500148,25.60828,63142.4259994179,25.0
3.90266,-2.89982,2.20878,8.75591,-11.3170115212,25.61949,63152.41799913347,25.0
3.89944,-2.899,2.20073,8.7245,-11.30447656,25.60828,63162.42399998009,25.0
3.89622,-2.89982,2.19267,8.6931,-11.2983366804,25.82124,63172.41899706423,25.0
3.89301,-2.89982,2.18462,8.66174,-11.2890282582,25.83245,63182.41799734533,25.0
3.88979,-2.89982,2.17657,8.6304,-11.2796908378,25.82124,63192.42399819195,25.0
3.88721,-2.89982,2.16851,8.59906,-11.2722093022,26.03419,63202.42200270295,25.0
3.884,-2.89982,2.16046,8.56778,-11.26290088,26.03419,63212.41900138557,25.0
3.88078,-2.89982,2.15241,8.53652,-11.2535634596,26.03419,63222.418001666665,25.0
3.87821,-2.899,2.14436,8.50528,-11.24293079,26.03419,63232.41700194776,25.0
3.87499,-2.89982,2.1363,8.47404,-11.2367735018,26.24715,63242.41799376905,25.0
3.87177,-2.89982,2.12824,8.44284,-11.2274360814,26.23594,63252.425000444055,25.0
3.8692,-2.89982,2.12019,8.41169,-11.219983544000002,26.24715,63262.42499649525,25.0
3.86598,-2.899,2.11213,8.38052,-11.20747602,26.23594,63272.42099940777,25.0
3.86277,-2.89982,2.10408,8.34941,-11.2013377014,26.23594,63282.41700232029,25.0
3.86019,-2.89982,2.09603,8.3183,-11.1938561658,26.43769,63292.419995740056,25.0
3.85698,-2.899,2.08797,8.28723,-11.18138502,26.43769,63302.41899602115,25.0
3.85376,-2.899,2.07992,8.25618,-11.172050239999999,26.4489,63312.41900213063,25.0
3.85119,-2.89982,2.07187,8.22516,-11.1677577858,26.4489,63322.42399714887,24.0
