Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.74841,2.89997,0.43493,1.599,10.8702765477,28.11892,53552.8540045023,25.0
3.76063,2.89916,0.48325,1.78044,10.9026680708,28.11892,53612.86100149155,25.0
3.77285,2.89997,0.53158,1.96247,10.941151814500001,28.33188,53672.858000546694,25.0
3.78572,2.89997,0.57991,2.14512,10.9784744284,28.33188,53732.85499960184,25.0
3.79859,2.89916,0.62823,2.32835,11.012720184400001,28.54483,53792.861000820994,25.0
3.81146,2.89997,0.67656,2.51225,11.0531196562,28.53362,53852.860997244716,25.0
3.82561,2.89997,0.72489,2.69678,11.094154231700001,28.54483,53912.85400316119,25.0
3.83977,2.89997,0.77321,2.88199,11.135217806900002,28.74658,53972.851997986436,25.0
3.85457,2.89916,0.82154,3.06791,11.175015161200001,28.95954,54032.853996008635,25.0
3.87001,2.89916,0.86986,3.25454,11.219778191600001,28.95954,54092.85999722779,25.0
3.88609,2.89997,0.91819,3.44195,11.2695444173,29.16128,54152.85500474274,25.0
3.90282,2.89997,0.96652,3.63015,11.3180609154,28.95954,54212.85599693656,25.0
3.92019,2.89997,1.01484,3.81917,11.3684333943,29.17249,54272.85299599171,25.0
3.93756,2.89997,1.06317,4.00902,11.4188058732,29.17249,54332.86000303924,25.0
3.95558,2.89916,1.11149,4.19973,11.4678593128,29.36303,54392.85999946296,25.0
3.97424,2.89997,1.15982,4.39136,11.5251767728,29.37424,54452.85900011659,25.0
3.99225,2.89997,1.20815,4.58384,11.5774052325,29.38545,54512.857005000114,25.0
4.01091,2.89916,1.25647,4.77722,11.628269835600001,29.57599,54572.85799719393,25.0
4.02957,2.89916,1.3048,4.9715,11.6823681612,29.57599,54632.851998880506,25.0
4.04823,2.89997,1.35313,5.16667,11.7397455531,29.5872,54692.860001698136,25.0
4.06688,2.89997,1.40145,5.36273,11.793829993600001,29.78894,54752.85700075328,25.0
4.08619,2.89916,1.44978,5.55972,11.846518600400001,29.78894,54812.85399980843,25.0
4.10549,2.89997,1.4981,5.75765,11.9057978353,29.78894,54872.85700365901,25.0
4.12608,2.89997,1.54643,5.95658,11.9655082176,29.78894,54932.859997451305,25.0
4.14731,2.89916,1.59476,6.15647,12.023715259600001,30.0019,54992.86000393331,25.0
4.16854,2.89916,1.64308,6.35741,12.085264426400002,30.01311,55052.852004021406,25.0
4.19042,2.89916,1.6914,6.55938,12.1486980472,29.99069,55112.85800524056,25.0
4.19942,2.67947,1.73856,6.75733,11.252219907399999,30.21486,55172.853998467326,25.0
4.20007,2.42141,1.78101,6.93561,10.1700914987,30.21486,55232.85900391638,25.0
4.19942,2.19764,1.81948,7.09717,9.2288133688,30.01311,55292.85400137305,25.0
4.20007,1.99184,1.85438,7.24376,8.365867428800001,29.77774,55352.8609983623,25.0
4.20007,1.81054,1.88607,7.37684,7.604394737800001,29.5872,55412.85799741745,25.0
4.20007,1.64884,1.91487,7.49778,6.925243418800001,29.17249,55472.8639986366,25.0
4.19942,1.50348,1.94109,7.60791,6.313743981599999,28.95954,55532.85899609327,25.0
4.20007,1.37036,1.965,7.70834,5.7556079252000005,28.74658,55592.859998345375,25.0
4.19942,1.25276,1.98687,7.80017,5.2608653992,28.33188,55652.858998999,25.0
4.19942,1.15068,2.00689,7.88425,4.8321886056,27.91717,55712.85599805415,25.0
4.19942,1.06085,2.02528,7.96151,4.454954707000001,27.91717,55772.8610035032,25.0
4.20007,0.97591,2.04224,8.03273,4.0988903137,27.49126,55832.8530035913,25.0
4.20007,0.90731,2.05791,8.09853,3.8107655117,27.27831,55892.85399578512,25.0
4.19942,0.84035,2.07243,8.15951,3.528982597,27.08777,55952.852000668645,25.0
4.19942,0.77828,2.08591,8.21614,3.2683245976,26.87481,56012.85699605942,25.0
4.19942,0.7252,2.09844,8.26876,3.0454193839999997,26.66185,56072.85400517285,25.0
4.20007,0.67701,2.11012,8.31782,2.8434893907000003,26.66185,56132.85600319505,25.0
4.20007,0.63128,2.12103,8.36363,2.6514201896,26.4489,56192.85700544715,25.0
4.20007,0.58881,2.1312,8.40632,2.4730432167,26.02299,56252.85799764097,25.0
4.20007,0.55206,2.1407,8.44623,2.3186906442,26.03419,56312.85699829459,25.0
4.19942,0.51776,2.1496,8.4836,2.1742916992,25.82124,56372.86000214517,25.0
4.20007,0.48673,2.15795,8.51869,2.0443000711,25.82124,56432.85999856889,25.0
4.19942,0.45652,2.16582,8.55172,1.9171192183999999,25.82124,56492.85800345242,25.0
4.20007,0.4312,2.17321,8.58275,1.8110701840000003,25.61949,56552.85899564624,25.0
4.20007,0.40507,2.18017,8.61201,1.7013223549,25.60828,56612.85400316119,25.0
4.19942,0.38138,2.18674,8.63957,1.6015747996,25.60828,56672.85699695349,25.0
4.20007,0.3626,2.19293,8.66557,1.522945382,25.39533,56732.85300023854,25.0
4.20007,0.343,2.19879,8.69019,1.4406240100000003,25.40653,56792.85400249064,25.0
4.19942,0.32503,2.20433,8.71348,1.3649374825999998,25.41774,56852.85899788141,25.0
4.19942,0.30707,2.20959,8.73555,1.2895158994,25.39533,56912.85599693656,25.0
4.19942,0.29073,2.21457,8.75648,1.2208973766,25.40653,56972.859996557236,25.0
4.20007,0.27522,2.2193,8.77633,1.1559432654000001,25.20479,57032.85399824381,25.0
4.19942,0.26215,2.22378,8.79513,1.100877953,25.20479,57092.86100529134,25.0
4.19942,0.24745,2.22802,8.81295,1.039146479,24.99183,57152.85600274801,25.0
4.19942,0.23438,2.23204,8.82984,0.9842600596,25.20479,57212.85300180316,25.0
4.19942,0.22295,2.23587,8.84592,0.936260689,24.99183,57272.85299822688,25.0
4.19942,0.21233,2.2395,8.86117,0.8916628486,24.99183,57332.85400047898,25.0
4.19942,0.20253,2.24295,8.87567,0.8505085325999999,24.99183,57392.858995869756,25.0
4.20007,0.19192,2.24624,8.88946,0.8060774344,25.00304,57452.85999812186,25.0
4.19942,0.18457,2.24936,8.90257,0.7750869494,24.98062,57512.85600140691,25.0
4.20007,0.17395,2.25233,8.91506,0.7306021765,24.99183,57572.860001027584,25.0
4.20007,0.16578,2.25516,8.92693,0.6962876046,24.99183,57632.85299688578,25.0
4.20007,0.15843,2.25786,8.93826,0.6654170900999999,25.00304,57692.85899810493,25.0
4.19942,0.15027,2.26043,8.94906,0.6310468434,25.00304,57752.85599716008,25.0
4.20007,0.14292,2.26287,8.95932,0.6002740044,24.99183,57812.85699941218,25.0
4.19942,0.13557,2.2652,8.96911,0.5693153693999999,24.77888,57872.860999032855,25.0
4.20007,0.12903,2.26742,8.97843,0.5419350321,24.77888,57932.85299912095,25.0
4.19942,0.12332,2.26954,8.98733,0.5178724744,24.76767,57992.851999774575,25.0
4.19942,0.11923,2.27157,8.99585,0.5006968466,24.77888,58052.85300202668,25.0
4.19942,0.11433,2.2735,9.00397,0.4801196886,24.77888,58112.855000048876,25.0
4.20007,0.10862,2.27535,9.01173,0.4562116034,24.77888,58172.851003333926,25.0
4.20007,0.10453,2.27712,9.01916,0.4390333171,24.77888,58232.85399712622,25.0
4.19942,0.098,2.27881,9.02628,0.41154316,24.77888,58292.85200200975,25.0
4.20007,0.09473,2.28043,9.03308,0.3978726311,25.00304,58352.86100059748,25.0
4.20007,0.09065,2.28199,9.03959,0.3807363455,24.99183,58412.857999652624,25.0
4.19942,0.0882,2.28347,9.04583,0.370388844,24.99183,58472.85499870777,25.0
4.20007,0.0833,2.28489,9.05181,0.349865831,24.98062,58532.85199776292,25.0
4.20007,0.07922,2.28626,9.05753,0.3327295454,24.77888,58592.85399578512,25.0
4.20007,0.07677,2.28756,9.06301,0.32243937390000005,24.76767,58652.85999700427,25.0
4.19942,0.07595,2.28881,9.06826,0.318945949,24.77888,58712.860003486276,25.0
4.20007,0.07023,2.29001,9.07328,0.29497091610000004,25.00304,58772.85200357437,25.0
4.19942,0.06778,2.29115,9.07809,0.28463668760000005,24.77888,58832.85499736667,25.0
4.19942,0.06452,2.29225,9.0827,0.27094657839999997,24.77888,58892.851996421814,25.0
4.19942,0.06207,2.2933,9.08713,0.2606579994,24.77888,58952.85799764097,25.0
4.20007,0.05962,2.29431,9.09136,0.2504081734,24.76767,59012.85199932754,25.0
4.19942,0.05717,2.29528,9.09542,0.2400808414,24.77888,59072.85199575126,25.0
4.19942,0.0539,2.29621,9.09932,0.22634873800000002,24.77888,59132.85700120032,25.0
4.20007,0.05227,2.2971,9.10306,0.2195376589,24.98062,59192.85800345242,25.0
4.19942,0.04982,2.29737,9.10421,0.20921510440000002,24.77888,59211.81900501251,25.0
4.19106,0.0,2.29737,9.10421,0.0,24.76767,59271.82699777186,25.0
4.18977,0.0,2.29737,9.10421,0.0,24.77888,59331.82800002396,25.0
4.18849,0.0,2.29737,9.10421,0.0,24.77888,59391.83499701321,25.0
4.1872,0.0,2.29737,9.10421,0.0,24.77888,59451.82600133121,25.0
4.18591,0.0,2.29737,9.10421,0.0,24.76767,59511.82700358331,25.0
4.18527,0.0,2.29737,9.10421,0.0,24.77888,59571.83100320399,25.0
4.18463,0.0,2.29737,9.10421,0.0,24.77888,59631.82899802923,25.0
4.18398,0.0,2.29737,9.10421,0.0,24.76767,59691.82700291276,25.0
4.18334,0.0,2.29737,9.10421,0.0,24.77888,59751.82900093496,25.0
4.1827,0.0,2.29737,9.10421,0.0,24.77888,59811.833000555634,25.0
4.1827,0.0,2.29737,9.10421,0.0,24.77888,59811.833000555634,25.0
3.34822,0.0,0.0,0.0,0.0,27.70422,63052.422001585364,25.0
3.35143,0.0,0.0,0.0,0.0,27.27831,63112.42600120604,25.0
3.35401,0.0,0.0,0.0,0.0,27.08777,63172.425001859665,25.0
3.35594,0.0,0.0,0.0,0.0,26.67306,63232.42999725044,25.0
3.35722,0.0,0.0,0.0,0.0,26.4489,63292.43000373244,25.0
3.35915,0.0,0.0,0.0,0.0,26.24715,63352.42799855769,25.0
3.3598,0.0,0.0,0.0,0.0,25.83245,63412.424997612834,25.0
3.36108,0.0,0.0,0.0,0.0,25.83245,63472.42399826646,25.0
3.36237,0.0,0.0,0.0,0.0,25.61949,63532.43100531399,25.0
3.36301,0.0,0.0,0.0,0.0,25.40653,63592.42699854076,25.0
3.36301,0.0,0.0,0.0,0.0,25.40653,63592.42699854076,25.0
3.60107,2.89916,0.04833,0.17268,10.440078101200001,25.83245,63652.44000032544,25.0
3.63453,2.89997,0.09665,0.34756,10.5400279641,26.24715,63712.44100257754,25.0
3.6609,2.89916,0.14498,0.52389,10.613534844,26.66185,63772.43699580431,25.0
3.68149,2.89997,0.19331,0.70133,10.6762105553,26.8636,63832.43900388479,25.0
3.69693,2.89997,0.24163,0.87963,10.7209860921,27.28951,63892.43400134146,25.0
3.71045,2.89997,0.28996,1.05863,10.7601936865,27.50247,63952.43399776518,25.0
3.72396,2.89916,0.33829,1.23828,10.796355873600001,27.71543,64012.43799738586,25.0
3.73682,2.89916,0.38661,1.41854,10.8336390712,27.90597,64072.436998039484,25.0
3.74905,2.89997,0.43494,1.59943,10.8721325285,28.11892,64132.438000291586,25.0
3.76127,2.89997,0.48326,1.78091,10.9075701619,28.11892,64192.43499934673,25.0
3.77414,2.89916,0.53159,1.963,10.9418357224,28.34309,64252.434995770454,25.0
3.78637,2.89916,0.57992,2.14569,10.9772924492,28.33188,64312.43399642408,25.0
3.79988,2.89916,0.62825,2.329,11.0164601008,28.34309,64372.43600450456,25.0
3.81274,2.89916,0.67657,2.51293,11.0537432984,28.55604,64432.43300355971,25.0
3.8269,2.89916,0.7249,2.69753,11.094795404000001,28.75779,64492.435997352004,25.0
3.84105,2.89916,0.77322,2.88278,11.135818518,28.74658,64552.43999697268,25.0
3.85585,2.89916,0.82155,3.06878,11.178726086000001,28.97074,64612.44099922478,25.0
3.87129,2.89916,0.86988,3.2555,11.223489116400001,28.95954,64672.435000911355,25.0
3.88738,2.89997,0.9182,3.44299,11.2732853786,28.97074,64732.4329957366,25.0
3.90475,2.89916,0.96653,3.63127,11.32049501,28.95954,64792.433002218604,25.0
3.92212,2.89916,1.01486,3.82039,11.370853419200001,29.16128,64852.4359960109,25.0
3.93949,2.89916,1.06318,4.01035,11.4212118284,29.1837,64912.436002492905,25.0
3.95751,2.89997,1.11151,4.20116,11.4766602747,29.37424,64972.44099788368,25.0
3.97617,2.89916,1.15983,4.39286,11.5275530172,29.38545,65032.439002767205,25.0
3.99482,2.89916,1.20816,4.58547,11.5816223512,29.5984,65092.43800342083,25.0
4.01348,2.89997,1.25648,4.77895,11.638971595600001,29.5872,65152.4320051074,25.0
4.0315,2.89916,1.30481,4.97334,11.687963540000002,29.5872,65212.44300529361,25.0
4.05016,2.89916,1.35314,5.16864,11.7420618656,29.80015,65272.433003783226,25.0
4.06946,2.89916,1.40147,5.36483,11.798015653600002,29.80015,65332.44200237095,25.0
4.08876,2.89916,1.44979,5.56196,11.8539694416,29.78894,65392.43600405753,25.0
4.10806,2.89997,1.49812,5.76002,11.9132507582,30.01311,65452.433003112674,25.0
4.12865,2.89997,1.54644,5.95903,11.972961140500002,29.80015,65512.43900433183,25.0
4.14988,2.89997,1.59478,6.15909,12.0345275036,30.0019,65572.43699915707,25.0
4.17111,2.89997,1.6431,6.36014,12.0960938667,30.21486,65632.4359998107,25.0
4.19299,2.89997,1.69142,6.56222,12.159545210300001,30.21486,65692.43900366127,25.0
4.19942,2.64926,1.73819,6.75857,11.125355429199999,30.22606,65752.4399958551,25.0
4.20007,2.40099,1.78024,6.93519,10.084326069300001,30.21486,65812.43199594319,25.0
4.20007,2.18131,1.81839,7.09543,9.161654691699999,30.09157,65872.43600562215,25.0
4.20007,1.97796,1.85303,7.24088,8.3075704572,30.01311,65932.43499621749,25.0
4.19942,1.79666,1.88447,7.37292,7.544929937199999,29.5984,65992.43700429797,25.0
4.19942,1.63578,1.91305,7.49299,6.8693272476,29.38545,66052.43999809027,25.0
4.19942,1.49368,1.9391,7.60239,6.272589665599999,29.1837,66112.44100034237,25.0
4.19942,1.36546,1.96288,7.70225,5.734140033199999,28.75779,66172.44200259447,25.0
4.19942,1.25031,1.98466,7.79373,5.2505768202,28.34309,66232.43499845266,25.0
4.20007,1.1466,2.00461,7.87748,4.815800262000001,28.13013,66292.43199750781,25.0
4.19942,1.05431,2.02295,7.95454,4.4274905002,27.71543,66352.43299975991,25.0
4.20007,0.97265,2.03985,8.02549,4.0851980855,27.50247,66412.43499778211,25.0
4.20007,0.90323,2.05548,8.09114,3.7936292261,27.27831,66472.43699580431,25.0
4.20007,0.83545,2.06995,8.15193,3.5089484815,27.08777,66532.43400491774,25.0
4.20007,0.77828,2.0834,8.20841,3.2688304796,26.87481,66592.43900030851,25.0
4.19942,0.72438,2.09591,8.26093,3.0419758596,26.66185,66652.44000256062,25.0
4.19942,0.67701,2.10759,8.30997,2.8430493342,26.4489,66712.43200264871,25.0
4.20007,0.6321,2.11847,8.3557,2.654864247,26.24715,66772.434996441,25.0
4.20007,0.59045,2.12867,8.39853,2.4799313315000004,26.24715,66832.43599869311,25.0
4.20007,0.55451,2.1382,8.43855,2.3289808157,26.24715,66892.4379967153,25.0
4.20007,0.5194,2.14715,8.47615,2.181516358,26.0454,66952.43400000036,25.0
4.20007,0.49081,2.15557,8.5115,2.0614363567000002,26.03419,67012.43399642408,25.0
4.20007,0.46223,2.16349,8.54477,1.9413983560999999,25.83245,67072.43799604475,25.0
4.20007,0.43528,2.17095,8.57607,1.8282064696,25.6307,67132.43899829686,25.0
4.20007,0.40833,2.17797,8.60556,1.7150145831,25.60828,67192.435997352,25.0
4.19942,0.38547,2.18458,8.63332,1.6187504274,25.40653,67252.43100486696,25.0
4.20007,0.3626,2.19082,8.65953,1.522945382,25.41774,67312.43399865925,25.0
4.19942,0.34463,2.19672,8.68433,1.4472461146,25.41774,67372.43700250983,25.0
4.20007,0.32585,2.20231,8.7078,1.3685928095,25.41774,67432.4319999665,25.0
4.20007,0.30952,2.20761,8.73004,1.3000056664000001,25.41774,67492.4339979887,25.0
4.19942,0.294,2.21263,8.75114,1.23462948,25.41774,67552.43299864233,25.0
4.20007,0.2793,2.2174,8.77118,1.173079551,25.41774,67612.43199929595,25.0
4.20007,0.2646,2.22193,8.7902,1.111338522,25.41774,67672.4380005151,25.0
4.19942,0.25072,2.22623,8.80826,1.0528785824,25.41774,67732.43200220168,25.0
4.20007,0.23847,2.23032,8.82542,1.0015906929,25.216,67792.43800342083,25.0
4.20007,0.22703,2.2342,8.84173,0.9535418921000001,25.20479,67852.4330008775,25.0
4.20007,0.21233,2.23788,8.85718,0.8918008631,25.00304,67912.43799626827,25.0
4.20007,0.20498,2.24139,8.87191,0.8609303486000001,25.00304,67972.4350053817,25.0
4.19942,0.19437,2.24471,8.88586,0.8162412654,25.00304,68032.44000077248,25.0
4.19942,0.18538,2.24788,8.89917,0.7784884795999999,25.15995,68092.43299663067,25.0
4.19942,0.1764,2.25088,8.91179,0.740777688,25.00304,68152.43399888277,25.0
4.20007,0.16905,2.25375,8.92384,0.7100218335,25.19358,68212.4320037663,25.0
4.20007,0.16007,2.25648,8.9353,0.6723052049,25.216,68272.43900075555,25.0
4.20007,0.15272,2.25909,8.94626,0.6414346904,25.00304,68332.44000300765,25.0
4.19942,0.14618,2.26158,8.95669,0.6138712156,24.99183,68392.4379978329,25.0
4.19942,0.1372,2.26395,8.96666,0.5761604239999999,24.99183,68452.44199745357,25.0
4.19942,0.13312,2.26621,8.97617,0.5590267903999999,24.99183,68512.43399754167,25.0
4.19942,0.1274,2.26838,8.98525,0.535006108,25.00304,68572.43600562215,25.0
4.19942,0.12005,2.27044,8.9939,0.504140371,25.00304,68632.43100307882,25.0
4.20007,0.11433,2.2724,9.00217,0.48019400310000004,24.77888,68692.43300110102,25.0
4.20007,0.11107,2.27428,9.01005,0.46650177490000005,25.00304,68752.4360049516,25.0
4.19942,0.10535,2.27608,9.01759,0.44240889699999997,24.77888,68812.43500560522,25.0
4.19942,0.10045,2.2778,9.02481,0.421831739,25.01425,68872.43700362742,25.0
4.19942,0.09637,2.27944,9.03172,0.4046981054,24.99183,68932.43700005114,25.0
4.20007,0.09228,2.28101,9.03833,0.38758245960000004,24.99183,68992.44199544191,25.0
4.20007,0.08983,2.28252,9.04467,0.3772922881,25.00304,69052.43299975991,25.0
4.19942,0.08493,2.28397,9.05073,0.3566567406,24.99183,69112.43600361049,25.0
4.20007,0.08248,2.28535,9.05654,0.3464217736,25.00304,69172.43199683726,25.0
4.20007,0.0784,2.28668,9.06211,0.329285488,24.99183,69232.44200125337,25.0
4.19942,0.07432,2.28795,9.06747,0.3121008944,24.99183,69292.43400134146,25.0
4.20007,0.07187,2.28918,9.07262,0.30185903090000005,24.79008,69352.43399776518,25.0
4.19942,0.06942,2.29035,9.07752,0.29152373639999996,24.77888,69412.43299841881,25.0
4.19942,0.06533,2.29147,9.08222,0.2743481086,24.77888,69472.43999540806,24.0
4.20007,0.06288,2.29254,9.08672,0.26410040160000003,24.76767,69532.43099972606,25.0
4.19942,0.06043,2.29356,9.09103,0.2537709506,24.77888,69592.43400357664,25.0
4.20007,0.05717,2.29455,9.09516,0.24011800190000002,24.77888,69652.43499577045,25.0
4.20007,0.05553,2.29549,9.09914,0.23322988710000003,24.77888,69712.43799962103,25.0
4.20007,0.05308,2.2964,9.10295,0.22293971560000003,24.77888,69772.43700027466,25.0
4.20007,0.04982,2.29718,9.10621,0.20924748740000002,24.77888,69825.84700025618,25.0
4.19106,0.0,2.29718,9.10621,0.0,24.77888,69885.85700467229,25.0
4.18977,0.0,2.29718,9.10621,0.0,24.77888,69945.85299789906,25.0
4.18849,0.0,2.29718,9.10621,0.0,24.77888,70005.85800334811,25.0
4.1872,0.0,2.29718,9.10621,0.0,24.77888,70065.85700400174,25.0
4.18591,0.0,2.29718,9.10621,0.0,24.77888,70125.85700042546,25.0
4.18527,0.0,2.29718,9.10621,0.0,24.77888,70185.86300164461,25.0
4.18463,0.0,2.29718,9.10621,0.0,24.79008,70245.8550017327,25.0
4.18398,0.0,2.29718,9.10621,0.0,24.77888,70305.86100295186,25.0
4.18334,0.0,2.29718,9.10621,0.0,24.57713,70365.85199721158,24.0
4.1827,0.0,2.29718,9.10621,0.0,24.57713,70425.85200369358,25.0
4.1827,0.0,2.29718,9.10621,0.0,24.77888,70425.86200162768,25.0
3.34693,0.0,0.0,0.0,0.0,27.69301,73666.41500405967,25.0
3.35015,0.0,0.0,0.0,0.0,27.50247,73726.4150004834,25.0
3.35272,0.0,0.0,0.0,0.0,27.08777,73786.41499690711,25.0
3.35465,0.0,0.0,0.0,0.0,26.66185,73846.41899652779,25.0
3.35658,0.0,0.0,0.0,0.0,26.4489,73906.4190030098,25.0
3.35787,0.0,0.0,0.0,0.0,26.23594,73966.4200052619,25.0
3.35915,0.0,0.0,0.0,0.0,26.03419,74026.41500271857,25.0
3.36044,0.0,0.0,0.0,0.0,25.83245,74086.41099594533,25.0
3.36108,0.0,0.0,0.0,0.0,25.61949,74146.41399979591,25.0
3.36237,0.0,0.0,0.0,0.0,25.40653,74206.41599781811,25.0
3.36237,0.0,0.0,0.0,0.0,25.40653,74206.41599781811,25.0
3.60171,2.89916,0.04832,0.17271,10.441933563600001,25.83245,74266.43000543118,25.0
3.63581,2.89916,0.09665,0.34763,10.540794919600001,26.25836,74326.42199546099,25.0
3.66219,2.89916,0.14498,0.52399,10.6172747604,26.67306,74386.42600513995,25.0
3.68278,2.89916,0.1933,0.70149,10.676968464800002,27.08777,74446.42199836671,25.0
3.69822,2.89997,0.24163,0.87986,10.7247270534,27.30072,74506.42900541425,25.0
3.71173,2.89916,0.28995,1.05892,10.760899146800002,27.50247,74566.42099544406,25.0
3.72524,2.89916,0.33828,1.23862,10.8000667984,27.71543,74626.42699666321,25.0
3.73811,2.89997,0.38661,1.41896,10.8404068567,27.91717,74686.42200417817,25.0
3.75034,2.89997,0.43493,1.59989,10.8758734898,28.13013,74746.42299637198,25.0
3.7632,2.89916,0.48326,1.78145,10.910118912,28.34309,74806.42199702561,25.0
3.77543,2.89916,0.53158,1.96358,10.945575638800001,28.34309,74866.42900407314,25.0
3.78765,2.89997,0.57992,2.14635,10.9840713705,28.55604,74926.42299570143,25.0
3.80052,2.89916,0.62824,2.3297,11.018315563200002,28.55604,74986.42399795353,25.0
3.81403,2.89997,0.67657,2.51372,11.0605725791,28.55604,75046.42700180411,25.0
3.82819,2.89916,0.7249,2.69838,11.098535320400002,28.55604,75106.42499662936,24.0
3.84298,2.89997,0.77322,2.88371,11.144526710600001,28.75779,75166.42899625003,25.0
3.85778,2.89916,0.82154,3.06978,11.1843214648,28.95954,75226.42499953508,25.0
3.87322,2.89997,0.86987,3.2566,11.2322218034,28.97074,75286.42400018871,25.0
3.88995,2.89997,0.9182,3.44418,11.2807383015,28.95954,75346.42500244081,25.0
3.90668,2.89916,0.96652,3.63255,11.3260903888,28.97074,75406.4279962331,25.0
3.92405,2.89997,1.01485,3.82176,11.3796272785,29.17249,75466.42399951816,25.0
3.94142,2.89916,1.06318,4.01182,11.426807207200001,29.17249,75526.42700336874,25.0
3.95944,2.89916,1.11151,4.20271,11.4790500704,29.37424,75586.42499819398,25.0
3.97745,2.89916,1.15983,4.39448,11.531263942,29.37424,75646.42800204456,25.0
3.99611,2.89916,1.20815,4.58716,11.5853622676,29.5872,75706.42000213265,25.0
4.01477,2.89916,1.25648,4.78075,11.639460593200003,29.5872,75766.42499752343,25.0
4.03343,2.89997,1.30481,4.97522,11.696825997100001,29.78894,75826.42599977553,25.0
4.05209,2.89916,1.35313,5.17058,11.7476572444,29.78894,75886.42700202763,25.0
4.07139,2.89997,1.40146,5.36688,11.806908858300002,29.57599,75946.42400108278,25.0
4.09069,2.89916,1.44979,5.56411,11.859564820400001,29.78894,76006.4230017364,24.0
4.11064,2.89997,1.49812,5.7623,11.9207326808,29.78894,76066.4249997586,25.0
4.13122,2.89997,1.54644,5.96145,11.9804140634,29.80015,76126.42300464213,25.0
4.15181,2.89997,1.59477,6.16161,12.040124445700002,30.0019,76186.42399683595,25.0
4.17369,2.89997,1.6431,6.36279,12.103575789299999,30.01311,76246.42499908805,25.0
4.19492,2.89997,1.69142,6.56499,12.1651421524,30.20365,76306.4219981432,25.0
4.20007,2.62966,1.73783,6.75985,11.0447560762,30.21486,76366.4220046252,25.0
4.20007,2.38792,1.77959,6.93527,10.0294311544,30.21486,76426.43100321293,25.0
4.19942,2.16906,1.81753,7.09458,9.1087939452,30.22606,76486.4269964397,25.0
4.20007,1.96816,1.85197,7.23922,8.2664097712,29.80015,76546.4270029217,25.0
4.19942,1.78931,1.88326,7.37064,7.5140642002,29.5872,76606.42400197685,25.0
4.20007,1.62924,1.91174,7.49026,6.8429220468,29.37424,76666.42899736762,25.0
4.19942,1.48633,1.93768,7.5992,6.2417239286,28.97074,76726.4229990542,25.0
4.20007,1.35566,1.96134,7.69857,5.6938668962,28.75779,76786.42600290477,25.0
4.19942,1.24296,1.983,7.78954,5.2197110832,28.34309,76846.42199613154,25.0
4.20007,1.1417,2.00284,7.87286,4.795219919,28.11892,76906.42999894917,25.0
4.20007,1.05268,2.02111,7.94956,4.4213296876,27.91717,76966.42600223422,25.0
4.19942,0.9702,2.03795,8.02029,4.074277284,27.50247,77026.42500288785,25.0
4.20007,0.9016,2.05353,8.08575,3.786783112,27.28951,77086.42400354147,25.0
4.19942,0.83381,2.06799,8.14646,3.5015183902,27.07656,77146.42399996519,25.0
4.19942,0.77828,2.08142,8.20287,3.2683245976,27.07656,77206.42000325024,25.0
4.19942,0.72356,2.09393,8.25542,3.0385323351999998,26.8636,77266.43199920654,25.0
4.20007,0.67701,2.10561,8.30449,2.8434893907000003,26.66185,77326.42699666321,25.0
4.19942,0.6321,2.11652,8.35029,2.654453382,26.46011,77386.43000051379,25.0
4.19942,0.59126,2.12673,8.39316,2.4829490692,26.24715,77446.42200060189,25.0
4.19942,0.55451,2.13626,8.43319,2.3286203841999997,26.03419,77506.42699599266,25.0
4.19942,0.52103,2.14521,8.47077,2.1880238026,26.0454,77566.42400510609,25.0
4.19942,0.49,2.15361,8.50607,2.0577158,25.82124,77626.42400152981,25.0
4.20007,0.45978,2.16153,8.53933,1.9311081846000002,25.82124,77686.42300218344,25.0
4.20007,0.43283,2.16898,8.57061,1.8179162981,25.82124,77746.42999917269,25.0
4.19942,0.40915,2.17601,8.60012,1.718192693,25.61949,77806.42699822783,25.0
4.20007,0.3871,2.18264,8.62796,1.625847097,25.61949,77866.42500311136,25.0
4.20007,0.36587,2.18891,8.65429,1.5366796109,25.61949,77926.42999850214,25.0
4.20007,0.34627,2.19484,8.67921,1.4543582389000003,25.60828,77986.42899915576,25.0
4.20007,0.32912,2.20047,8.70284,1.3823270384000002,25.41774,78046.4259982109,25.0
4.20007,0.31115,2.2058,8.72523,1.3068517805,25.40653,78106.42900206149,25.0
4.19942,0.29482,2.21085,8.74647,1.2380730044000001,25.20479,78166.42600111663,25.0
4.19942,0.28093,2.21565,8.76659,1.1797430606000001,25.20479,78226.42399594188,25.0
4.20007,0.26623,2.22019,8.78569,1.1181846361,25.19358,78286.4229965955,25.0
4.20007,0.25317,2.22451,8.8038,1.0633317219,25.20479,78346.4239988476,25.0
4.20007,0.2401,2.2286,8.821,1.008436807,25.20479,78406.42299950123,25.0
4.20007,0.22867,2.2325,8.83736,0.9604300069000001,25.20479,78466.42600335181,25.0
4.19942,0.21315,2.2362,8.85291,0.8951063730000001,25.20479,78526.42500400543,25.0
4.20007,0.20498,2.23972,8.8677,0.8609303486000001,25.20479,78586.42500042915,25.0
4.19942,0.196,2.24307,8.88179,0.82308632,25.216,78646.42400108278,25.0
4.20007,0.18702,2.24627,8.89521,0.7854970914,25.00304,78706.42000436783,25.0
4.19942,0.17885,2.24932,8.90801,0.751066267,25.20479,78766.4259955287,25.0
